group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
852|484|613|79|129|26|30|521|2|Leipzig Hbf (tief)$7729$Departure->123346$27$Trip->Bitterfeld$7756$Arrival->Bitterfeld$7775$Departure->137351$210$Trip->München Hbf$7985$Arrival->München Hbf$8000$Departure->77285$102$Trip->Salzburg Hbf$8102$Arrival->Salzburg Hbf$8122$Departure->54270$144$Trip->Wien Meidling$8266$Arrival->$7$Walk->Wien Schedifkaplatz (WLB/Darnautgasse)$8276$Departure->48393$1$Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn)$8277$Arrival->$5$Walk->Wien Meidling$8285$Departure->75902$23$Trip->Wiener Neustadt Hbf$8308$Arrival->Wiener Neustadt Hbf$8319$Departure->59289$14$Trip->Pitten$8333$Arrival
850|299|299|59|0|0|26|242|1|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7794$Departure->137408$190$Trip->Frankfurt(Main)Hbf$7984$Arrival->$10$Walk->Frankfurt Hbf (tief)$7994$Departure->104735$25$Trip->Bad Soden(Taunus)$8019$Arrival->Bad Soden(Taunus)$8024$Departure->96293$2$Trip->Sulzbach(Taunus)$8026$Arrival
847|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
844|14|58|27|44|314|11|19|1|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7757$Departure->92911$8$Trip->München Hbf$7765$Arrival->$14$Walk->München Hbf (tief)$7779$Departure->107032$3$Trip->München Marienplatz$7782$Arrival
846|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
845|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
842|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
843|285|375|128|90|31|79|263|1|Gröbenzell$7882$Departure->107160$15$Trip->München Hirschgarten$7897$Arrival->München Hirschgarten$7903$Departure->107367$4$Trip->München-Pasing$7907$Arrival->München-Pasing$7916$Departure->137798$128$Trip->Stuttgart Hbf$8044$Arrival->Stuttgart Hbf$8064$Departure->138249$88$Trip->Frankfurt(Main)Hbf$8152$Arrival->$10$Walk->Frankfurt Hbf (tief)$8169$Departure->104200$28$Trip->Dietzenbach-Steinberg$8197$Arrival
841|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
840|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
836|203|203|28|0|0|1|183|1|Dachau Stadt$7823$Departure->107416$37$Trip->München Ost$7860$Arrival->München Ost$7869$Departure->107348$8$Trip->München Hbf (tief)$7877$Arrival->$11$Walk->München Hbf$7888$Departure->137440$138$Trip->Stuttgart Hbf$8026$Arrival
838|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
839|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
833|16|60|29|44|275|11|21|1|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7757$Departure->92911$8$Trip->München Hbf$7765$Arrival->$14$Walk->München Hbf (tief)$7779$Departure->107032$5$Trip->München Isartor$7784$Arrival
832|111|172|52|61|54|3|103|1|München-Karlsfeld$7736$Arrival->München-Karlsfeld$7750$Departure->107528$4$Trip->Dachau Bahnhof$7754$Arrival->Dachau Bahnhof$7765$Departure->108644$13$Trip->München Hbf$7778$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$36$Trip->Kaufering$7829$Arrival->Kaufering$7834$Departure->109440$34$Trip->Augsburg Morellstr.$7868$Arrival->Augsburg Morellstr.$7884$Departure->112176$2$Trip->Augsburg Hbf$7886$Arrival->Augsburg Hbf$7894$Departure->110027$14$Trip->Langweid(Lech)$7908$Arrival
837|285|330|96|45|15|65|247|1|Gröbenzell$7882$Departure->107160$8$Trip->München-Pasing$7890$Arrival->München-Pasing$7897$Departure->137440$211$Trip->Frankfurt(Main)Hbf$8108$Arrival->$11$Walk->Frankfurt Hbf (tief)$8124$Departure->104221$28$Trip->Dietzenbach-Steinberg$8152$Arrival
835|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
834|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
829|223|209|54|-14|-6|4|158|1|Ehrang$7706$Departure->121829$7$Trip->Schweich(DB)$7713$Arrival->Schweich(DB)$7725$Departure->4716$74$Trip->Koblenz Hbf$7799$Arrival->Koblenz Hbf$7809$Departure->99256$18$Trip->Neuwied$7827$Arrival->Neuwied$7833$Departure->121320$54$Trip->Troisdorf$7887$Arrival->Troisdorf$7894$Departure->128549$5$Trip->Siegburg/Bonn$7899$Arrival->$15$Walk
828|40|100|20|60|150|7|68|0|Donauwörth$7755$Arrival->137265$54$Trip->München Hbf$7809$Arrival->München Hbf$7826$Departure->108612$11$Trip->Dachau Bahnhof$7837$Arrival->Dachau Bahnhof$7852$Departure->107615$3$Trip->Hebertshausen$7855$Arrival
831|126|126|44|0|0|22|76|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7881$Departure->107182$2$Trip->München Hbf (tief)$7883$Arrival->$11$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
830|126|126|39|0|0|9|78|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2088$59$Trip->Neufahrn(Niederbay)$7962$Arrival->Neufahrn(Niederbay)$7972$Departure->105155$15$Trip->Laberweinting$7987$Arrival
826|123|163|49|40|32|5|102|2|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->$14$Walk->München Hbf Gl.27-36$7882$Departure->107064$2$Trip->München Donnersbergerbrücke$7884$Arrival->München Donnersbergerbrücke$7893$Departure->92745$3$Trip->München Hbf Gl.27-36$7896$Arrival->$14$Walk->München Hbf$7910$Departure->1995$65$Trip->Nürnberg Hbf$7975$Arrival->Nürnberg Hbf$7984$Departure->110776$20$Trip->Feucht-Moosbach$8004$Arrival
827|123|163|45|40|32|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
822|39|97|37|58|148|4|52|2|München ZOB (Hackerbrücke)$7861$Arrival->$12$Walk->München Hackerbrücke$7873$Departure->106795$1$Trip->München Donnersbergerbrücke$7874$Arrival->München Donnersbergerbrücke$7884$Departure->106407$3$Trip->München Hbf (tief)$7887$Arrival->$16$Walk->München Hbf$7903$Departure->2076$24$Trip->Freising$7927$Arrival->Freising$7934$Departure->107801$24$Trip->München-Feldmoching$7958$Arrival
823|188|188|48|0|0|6|122|0|Markt Indersdorf$7748$Departure->107414$17$Trip->Dachau Bahnhof$7765$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$31$Trip->Nürnberg Hbf$7892$Arrival->Nürnberg Hbf$7901$Departure->110821$2$Trip->Nürnberg-Steinbühl$7903$Arrival->Nürnberg-Steinbühl$7911$Departure->111893$25$Trip->Bubenreuth$7936$Arrival
825|123|163|45|40|32|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
824|123|163|45|40|32|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
818|36|77|25|41|113|8|38|0|München Hbf$7708$Departure->137564$7$Trip->München-Pasing$7715$Arrival->München-Pasing$7725$Departure->106290$27$Trip->München-Englschalking$7752$Arrival->München-Englschalking$7774$Departure->106274$4$Trip->Unterföhring$7778$Arrival
817|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
816|26|46|23|20|76|4|21|1|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7777$Departure->108007$15$Trip->Geisenbrunn$7792$Arrival
821|471|613|50|142|30|8|499|0|Eching$7832$Departure->107956$12$Trip->Freising$7844$Arrival->Freising$7849$Departure->110579$23$Trip->Landshut(Bay)Hbf$7872$Arrival->Landshut(Bay)Hbf$7892$Departure->110401$111$Trip->Nürnberg Hbf$8003$Arrival->Nürnberg Hbf$8014$Departure->137461$179$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8201$Departure->90389$16$Trip->Großburgwedel$8217$Arrival->Großburgwedel$8276$Departure->90762$88$Trip->Lüneburg$8364$Arrival->Lüneburg$8370$Departure->132455$70$Trip->Lübeck Flughafen$8440$Arrival
820|123|163|50|40|32|8|98|1|München Isartor$7844$Departure->107041$2$Trip->München Rosenheimer Platz$7846$Arrival->München Rosenheimer Platz$7851$Departure->107268$6$Trip->München Hbf (tief)$7857$Arrival->$23$Walk->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$6$Trip->Nürnberg-Dutzendteich$7970$Arrival->Nürnberg-Dutzendteich$7990$Departure->110776$14$Trip->Feucht-Moosbach$8004$Arrival
819|123|163|48|40|32|15|93|1|München Isartor$7853$Departure->107268$4$Trip->München Hbf (tief)$7857$Arrival->$23$Walk->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
815|123|163|53|40|32|0|125|1|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7854$Departure->141760$17$Trip->Deisenhofen$7871$Arrival->Deisenhofen$7876$Departure->92745$20$Trip->München Hbf Gl.27-36$7896$Arrival->$14$Walk->München Hbf$7910$Departure->1995$65$Trip->Nürnberg Hbf$7975$Arrival->Nürnberg Hbf$7984$Departure->110776$20$Trip->Feucht-Moosbach$8004$Arrival
812|301|301|58|0|0|9|235|2|Aufhausen(b Erding)$7823$Departure->107445$35$Trip->München Ost$7858$Arrival->München Ost$7866$Departure->92807$9$Trip->München Hbf$7875$Arrival->$14$Walk->München Hbf Gl.27-36$7889$Departure->4074$3$Trip->München Donnersbergerbrücke$7892$Arrival->München Donnersbergerbrücke$7900$Departure->107160$3$Trip->München Hbf (tief)$7903$Arrival->$12$Walk->München Hbf$7915$Departure->138117$151$Trip->Erfurt Hbf$8066$Arrival->Erfurt Hbf$8077$Departure->141264$14$Trip->Weimar$8091$Arrival->Weimar$8104$Departure->123672$20$Trip->Jena-Göschwitz$8124$Arrival
813|123|163|45|40|32|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
811|107|167|45|60|56|9|101|0|München Isartor$7844$Departure->107041$3$Trip->München Ost$7847$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7964$Departure->110751$4$Trip->Nürnberg-Gleißhammer$7968$Arrival->Nürnberg-Gleißhammer$7989$Departure->110776$15$Trip->Feucht-Moosbach$8004$Arrival
808|13|16|7|3|23|0|2|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival
807|99|119|38|20|20|0|71|1|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$16$Walk->München Hbf (tief)$7799$Departure->107034$10$Trip->München Leuchtenbergring$7809$Arrival->München Leuchtenbergring$7820$Departure->141754$9$Trip->Haar$7829$Arrival->Haar$7850$Departure->141758$9$Trip->Eglharting$7859$Arrival
806|16|60|32|44|275|7|24|1|München Ost$7737$Arrival->92920$10$Trip->München Hbf$7747$Arrival->$13$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$7$Trip->München Donnersbergerbrücke$7785$Arrival->München Donnersbergerbrücke$7796$Departure->107034$1$Trip->München Hackerbrücke$7797$Arrival
805|16|40|20|24|150|5|13|1|München Ost$7737$Arrival->92920$10$Trip->München Hbf$7747$Arrival->$13$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7776$Departure->107032$1$Trip->München Hackerbrücke$7777$Arrival
804|43|43|21|0|0|11|18|0|München Hbf$7716$Departure->4578$7$Trip->München-Pasing$7723$Arrival->München-Pasing$7733$Departure->106889$11$Trip->Eichenau(Oberbay)$7744$Arrival
809|409|440|66|31|7|27|374|0|München-Trudering$7735$Arrival->106778$6$Trip->München Ost$7741$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7955$Departure->138180$134$Trip->Basel SBB$8089$Arrival->Basel SBB$8121$Departure->74464$23$Trip->Mulhouse Ville$8144$Arrival->Mulhouse Ville$8154$Departure->15915$21$Trip->Vieux-Thann ZI$8175$Arrival
810|119|139|42|20|16|12|94|0|München Isartor$7824$Departure->106993$3$Trip->München Ost$7827$Arrival->München Ost$7835$Departure->76582$8$Trip->München Hbf$7843$Arrival->München Hbf$7853$Departure->137411$63$Trip->Nürnberg Hbf$7916$Arrival->Nürnberg Hbf$7924$Departure->110800$20$Trip->Feucht-Moosbach$7944$Arrival
803|409|409|66|0|0|16|352|0|München-Trudering$7735$Arrival->106778$6$Trip->München Ost$7741$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7955$Departure->138180$54$Trip->Offenburg$8009$Arrival->Offenburg$8015$Departure->5904$29$Trip->Strasbourg$8044$Arrival->Strasbourg$8061$Departure->74456$53$Trip->Mulhouse Ville$8114$Arrival->Mulhouse Ville$8124$Departure->15910$20$Trip->Vieux-Thann ZI$8144$Arrival
801|99|99|31|0|0|0|73|1|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$16$Walk->München Hbf (tief)$7799$Departure->107034$15$Trip->München-Trudering$7814$Arrival->München-Trudering$7824$Departure->141754$15$Trip->Eglharting$7839$Arrival
800|99|99|28|0|0|5|72|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7818$Departure->141754$21$Trip->Eglharting$7839$Arrival
799|99|119|42|20|20|4|72|1|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$16$Walk->München Hbf (tief)$7799$Departure->107034$10$Trip->München Leuchtenbergring$7809$Arrival->München Leuchtenbergring$7820$Departure->141754$12$Trip->Vaterstetten$7832$Arrival->Vaterstetten$7852$Departure->141758$7$Trip->Eglharting$7859$Arrival
798|99|99|28|0|0|5|72|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7818$Departure->141754$21$Trip->Eglharting$7839$Arrival
797|99|119|33|20|20|4|71|1|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$24$Walk->München Hbf Gl.5-10$7807$Departure->105908$8$Trip->München Ost$7815$Arrival->München Ost$7828$Departure->106993$1$Trip->München Leuchtenbergring$7829$Arrival->München Leuchtenbergring$7840$Departure->141758$19$Trip->Eglharting$7859$Arrival
795|99|119|42|20|20|4|71|1|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->$16$Walk->München Hbf (tief)$7799$Departure->107034$8$Trip->München Ost$7807$Arrival->München Ost$7818$Departure->141754$11$Trip->Haar$7829$Arrival->Haar$7850$Departure->141758$9$Trip->Eglharting$7859$Arrival
802|409|409|66|0|0|16|352|0|München-Trudering$7735$Arrival->106778$6$Trip->München Ost$7741$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7955$Departure->138180$54$Trip->Offenburg$8009$Arrival->Offenburg$8015$Departure->5904$29$Trip->Strasbourg$8044$Arrival->Strasbourg$8061$Departure->74456$53$Trip->Mulhouse Ville$8114$Arrival->Mulhouse Ville$8124$Departure->15910$20$Trip->Vieux-Thann ZI$8144$Arrival
794|332|332|39|0|0|8|269|1|Röhrmoos$7861$Departure->107559$39$Trip->München Ost$7900$Arrival->München Ost$7907$Departure->105938$9$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->137461$160$Trip->Fulda$8101$Arrival->Fulda$8112$Departure->75998$31$Trip->Kassel-Wilhelmshöhe$8143$Arrival->Kassel-Wilhelmshöhe$8163$Departure->131080$30$Trip->Warburg(Westf)$8193$Arrival
796|365|433|55|68|18|2|375|0|Fürth-Burgfarrnbach$7735$Arrival->111273$8$Trip->Fürth(Bay)Hbf$7743$Arrival->Fürth(Bay)Hbf$7751$Departure->109137$65$Trip->Würzburg Hbf$7816$Arrival->Würzburg Hbf$7827$Departure->138018$89$Trip->Göttingen$7916$Arrival->Göttingen$7927$Departure->76000$30$Trip->Hildesheim Hbf$7957$Arrival->Hildesheim Hbf$7964$Departure->89699$26$Trip->Hannover Hbf$7990$Arrival->Hannover Hbf$8000$Departure->131264$130$Trip->Bremerhaven Hbf$8130$Arrival->Bremerhaven Hbf$8136$Departure->90530$4$Trip->Bremerhaven-Wulsdorf$8140$Arrival->Bremerhaven-Wulsdorf$8145$Departure->89886$23$Trip->Oldenbüttel$8168$Arrival
793|365|395|49|30|8|16|327|0|Fürth-Burgfarrnbach$7735$Arrival->111273$4$Trip->Fürth-Unterfürberg$7739$Arrival->Fürth-Unterfürberg$7748$Departure->108873$11$Trip->Nürnberg Hbf$7759$Arrival->Nürnberg Hbf$7773$Departure->138018$250$Trip->Hamburg-Harburg$8023$Arrival->Hamburg-Harburg$8041$Departure->137609$45$Trip->Bremen Hbf$8086$Arrival->Bremen Hbf$8096$Departure->131264$13$Trip->Osterholz-Scharmbeck$8109$Arrival->Osterholz-Scharmbeck$8126$Departure->89924$4$Trip->Oldenbüttel$8130$Arrival
792|365|433|57|68|18|7|371|0|Fürth-Burgfarrnbach$7735$Arrival->111273$4$Trip->Fürth-Unterfürberg$7739$Arrival->Fürth-Unterfürberg$7748$Departure->108873$11$Trip->Nürnberg Hbf$7759$Arrival->Nürnberg Hbf$7773$Departure->138018$143$Trip->Göttingen$7916$Arrival->Göttingen$7927$Departure->76000$30$Trip->Hildesheim Hbf$7957$Arrival->Hildesheim Hbf$7964$Departure->89699$26$Trip->Hannover Hbf$7990$Arrival->Hannover Hbf$8000$Departure->131264$130$Trip->Bremerhaven Hbf$8130$Arrival->Bremerhaven Hbf$8136$Departure->90530$4$Trip->Bremerhaven-Wulsdorf$8140$Arrival->Bremerhaven-Wulsdorf$8145$Departure->89886$23$Trip->Oldenbüttel$8168$Arrival
