time,temperature,cost,edge_cost,travel_cost,delay_cost
6299,3.968883949833307,185253,18263,124348,42642
6300,3.9682539682539684,185253,18263,124348,42642
6301,3.9676241866370416,185253,18263,124348,42642
6302,3.9669946048873372,185234,18263,124337,42634
6303,3.9663652229097255,185234,18263,124337,42634
6304,3.965736040609137,185234,18263,124337,42634
6305,3.965107057890563,185234,18263,124337,42634
6306,3.964478274659055,185234,18263,124337,42634
6307,3.9638496908197243,185234,18263,124337,42634
6308,3.9632213062777426,185234,18263,124337,42634
6309,3.962593120938342,185234,18263,124337,42634
6310,3.9619651347068148,185234,18263,124337,42634
6311,3.961337347488512,185234,18263,124337,42634
6312,3.9607097591888465,185234,18263,124337,42634
6313,3.96008236971329,185234,18263,124337,42634
6314,3.959455178967374,185234,18263,124337,42634
6315,3.9588281868566906,185234,18263,124337,42634
6316,3.9582013932868905,185234,18263,124337,42634
6317,3.9575747981636855,185234,18263,124337,42634
6318,3.9569484013928458,185234,18263,124337,42634
6319,3.9563222028802025,185200,18111,124416,42673
6320,3.9556962025316458,185200,18111,124416,42673
6321,3.9550704002531245,185200,18111,124416,42673
6322,3.9544447959506486,185200,18111,124416,42673
6323,3.9538193895302864,185200,18111,124416,42673
6324,3.9531941808981657,185200,18111,124416,42673
6325,3.952569169960474,185200,18111,124416,42673
6326,3.951944356623459,185200,18111,124416,42673
6327,3.951319740793425,185200,18111,124416,42673
6328,3.9506953223767383,185200,18111,124416,42673
6329,3.950071101279823,185200,18111,124416,42673
6330,3.949447077409163,185200,18111,124416,42673
6331,3.9488232506713,185200,18111,124416,42673
6332,3.9481996209728365,185183,18111,124401,42671
6333,3.9475761882204328,185178,18111,124396,42671
6334,3.9469529523208084,185178,18111,124396,42671
6335,3.946329913180742,185178,18111,124396,42671
6336,3.9457070707070705,185178,18111,124396,42671
6337,3.9450844248066907,185178,18111,124396,42671
6338,3.9444619753865573,185178,18111,124396,42671
6339,3.9438397223536836,185178,18111,124396,42671
6340,3.943217665615142,185178,18111,124396,42671
6341,3.942595805078063,185178,18111,124396,42671
6342,3.9419741406496374,185175,18111,124393,42671
6343,3.941352672237112,185175,18111,124393,42671
6344,3.940731399747793,185175,18111,124393,42671
6345,3.9401103230890464,185175,18111,124393,42671
6346,3.939489442168295,185175,18111,124393,42671
6347,3.9388687568930205,185175,18111,124393,42671
6348,3.9382482671707626,185175,18111,124393,42671
6349,3.9376279729091195,185175,18111,124393,42671
6350,3.937007874015748,185175,18111,124393,42671
6351,3.9363879703983624,185175,18111,124393,42671
6352,3.9357682619647356,185175,18111,124393,42671
6353,3.935148748622698,185175,18111,124393,42671
6354,3.9345294302801386,185175,18111,124393,42671
6355,3.933910306845004,185175,18111,124393,42671
6356,3.9332913782252987,185175,18111,124393,42671
6357,3.9326726443290863,185175,18111,124393,42671
6358,3.9320541050644855,185175,18111,124393,42671
6359,3.931435760339676,185172,18111,124399,42662
6360,3.930817610062893,185172,18111,124399,42662
6361,3.9301996541424304,185172,18111,124399,42662
6362,3.9295818924866395,185172,18111,124399,42662
6363,3.928964325003929,185172,18111,124399,42662
6364,3.9283469516027654,185172,18111,124399,42662
6365,3.927729772191673,185172,18111,124399,42662
6366,3.9271127866792335,185172,18111,124399,42662
6367,3.926495994974085,185172,18111,124399,42662
6368,3.9258793969849246,185172,18111,124399,42662
6369,3.9252629926205054,185172,18111,124399,42662
6370,3.924646781789639,185172,18111,124399,42662
6371,3.9240307644011927,185172,18111,124399,42662
6372,3.923414940364093,185156,18111,124401,42644
6373,3.9227993095873215,185156,18111,124401,42644
6374,3.9221838719799185,185156,18111,124401,42644
6375,3.9215686274509802,185156,18111,124401,42644
6376,3.920953575909661,185156,18111,124401,42644
6377,3.920338717265172,185156,18111,124401,42644
6378,3.9197240514267797,185156,18111,124401,42644
6379,3.9191095783038095,185156,18111,124401,42644
6380,3.9184952978056424,185156,18111,124401,42644
6381,3.9178812098417177,185156,18111,124401,42644
6382,3.917267314321529,185156,18111,124401,42644
6383,3.9166536111546293,185156,18111,124401,42644
6384,3.9160401002506267,185156,18111,124401,42644
6385,3.9154267815191854,185156,18111,124401,42644
6386,3.914813654870028,185156,18111,124401,42644
6387,3.9142007202129325,185156,18111,124401,42644
6388,3.913587977457733,185156,18111,124401,42644
6389,3.9129754265143215,185156,18111,124401,42644
6390,3.912363067292645,185156,18111,124401,42644
6391,3.911750899702707,185156,18111,124401,42644
6392,3.911138923654568,185156,18111,124401,42644
6393,3.910527139058345,185156,18111,124401,42644
6394,3.90991554582421,185156,18111,124401,42644
6395,3.9093041438623923,185156,18111,124401,42644
6396,3.908692933083177,185156,18111,124401,42644
6397,3.908081913396905,185156,18111,124401,42644
6398,3.9074710847139733,184950,18111,124358,42481
6399,3.906860446944835,184950,18111,124358,42481
6400,3.90625,184950,18111,124358,42481
6401,3.905639743790033,184950,18111,124358,42481
6402,3.9050296782255547,184951,18111,124359,42481
6403,3.904419803217242,184951,18111,124359,42481
6404,3.9038101186758274,184951,18111,124359,42481
6405,3.9032006245121,184951,18111,124359,42481
6406,3.902591320636903,184920,18111,124348,42461
6407,3.901982206961136,184920,18111,124348,42461
6408,3.9013732833957553,184920,18111,124348,42461
6409,3.900764549851771,184920,18111,124348,42461
6410,3.9001560062402496,184920,18111,124348,42461
6411,3.899547652472313,184920,18111,124348,42461
6412,3.8989394884591393,184920,18111,124348,42461
6413,3.89833151411196,184920,18111,124348,42461
6414,3.897723729342064,184920,18111,124348,42461
6415,3.897116134060795,184920,18111,124348,42461
6416,3.896508728179551,184920,18111,124348,42461
6417,3.8959015116097864,184920,18111,124348,42461
6418,3.8952944842630104,184920,18111,124348,42461
6419,3.894687646050787,184920,18111,124348,42461
6420,3.8940809968847354,184920,18111,124348,42461
6421,3.89347453667653,184920,18111,124348,42461
6422,3.892868265337901,184920,18111,124348,42461
6423,3.892262182780632,184920,18111,124348,42461
6424,3.891656288916563,184920,18111,124348,42461
6425,3.8910505836575875,184920,18111,124348,42461
6426,3.890445066915655,184920,18111,124348,42461
6427,3.8898397386027694,184920,18111,124348,42461
6428,3.8892345986309893,184920,18111,124348,42461
6429,3.888629646912428,184920,18111,124348,42461
6430,3.8880248833592534,184920,18111,124348,42461
6431,3.8874203078836884,184920,18111,124348,42461
6432,3.88681592039801,184920,18111,124348,42461
6433,3.88621172081455,184920,18111,124348,42461
6434,3.885607709045695,184920,18111,124348,42461
6435,3.885003885003885,184919,18111,124347,42461
6436,3.884400248601616,184919,18111,124347,42461
6437,3.883796799751437,184919,18111,124347,42461
6438,3.883193538365952,184919,18111,124347,42461
6439,3.8825904643578197,184919,18111,124347,42461
6440,3.8819875776397517,184919,18111,124347,42461
6441,3.881384878124515,184919,18111,124347,42461
6442,3.8807823657249303,184919,18111,124347,42461
6443,3.8801800403538724,184919,18111,124347,42461
6444,3.8795779019242707,184919,18111,124347,42461
6445,3.878975950349108,184919,18111,124347,42461
6446,3.878374185541421,184919,18111,124347,42461
6447,3.8777726074143013,184919,18111,124347,42461
6448,3.8771712158808933,184919,18111,124347,42461
6449,3.876570010854396,184919,18111,124347,42461
6450,3.875968992248062,184919,18111,124347,42461
6451,3.8753681599751975,184919,18111,124347,42461
6452,3.874767513949163,184919,18111,124347,42461
6453,3.874167054083372,184919,18111,124347,42461
6454,3.8735667802912923,184919,18111,124347,42461
6455,3.8729666924864445,184919,18111,124347,42461
6456,3.872366790582404,184919,18111,124347,42461
6457,3.8717670744927983,184919,18111,124347,42461
6458,3.87116754413131,184919,18111,124347,42461
6459,3.870568199411674,184919,18111,124347,42461
6460,3.869969040247678,184919,18111,124347,42461
6461,3.869370066553165,184919,18111,124347,42461
6462,3.8687712782420305,184919,18111,124347,42461
6463,3.868172675228222,184919,18111,124347,42461
6464,3.867574257425743,184919,18111,124347,42461
6465,3.8669760247486464,184919,18111,124347,42461
6466,3.8663779771110423,184919,18111,124347,42461
6467,3.8657801144270914,184919,18111,124347,42461
6468,3.865182436611008,184919,18111,124347,42461
6469,3.86458494357706,184919,18111,124347,42461
6470,3.8639876352395675,184919,18111,124347,42461
6471,3.863390511512904,184919,18111,124347,42461
6472,3.862793572311496,184919,18111,124347,42461
6473,3.8621968175498225,184919,18111,124347,42461
6474,3.861600247142416,184919,18111,124347,42461
6475,3.861003861003861,184919,18111,124347,42461
6476,3.8604076590487955,184919,18111,124347,42461
6477,3.85981164119191,184919,18111,124347,42461
6478,3.859215807347947,184919,18111,124347,42461
6479,3.8586201574317025,184919,18111,124347,42461
6480,3.8580246913580245,184919,18111,124347,42461
6481,3.8574294090418144,184919,18111,124347,42461
6482,3.856834310398025,184919,18111,124347,42461
6483,3.856239395341663,184919,18111,124347,42461
6484,3.8556446637877855,184919,18111,124347,42461
6485,3.8550501156515034,184919,18111,124347,42461
6486,3.8544557508479804,184919,18111,124347,42461
6487,3.853861569292431,184919,18111,124347,42461
6488,3.8532675709001234,184919,18111,124347,42461
6489,3.852673755586377,184919,18111,124347,42461
6490,3.852080123266564,184919,18111,124347,42461
6491,3.8514866738561087,184919,18111,124347,42461
6492,3.850893407270487,184919,18111,124347,42461
6493,3.8503003234252273,184919,18111,124347,42461
6494,3.8497074222359102,184919,18111,124347,42461
6495,3.849114703618168,184919,18111,124347,42461
6496,3.8485221674876846,184919,18111,124347,42461
6497,3.847929813760197,184919,18111,124347,42461
6498,3.847337642351493,184919,18111,124347,42461
6499,3.846745653177412,184919,18111,124347,42461
6500,3.8461538461538463,184919,18111,124347,42461
6501,3.845562221196739,184919,18111,124347,42461
6502,3.8449707782220854,184919,18111,124347,42461
6503,3.8443795171459327,184919,18111,124347,42461
6504,3.843788437884379,184919,18111,124347,42461
6505,3.8431975403535743,184919,18111,124347,42461
6506,3.8426068244697205,184919,18111,124347,42461
6507,3.84201629014907,184919,18111,124347,42461
6508,3.8414259373079287,184919,18111,124347,42461
6509,3.8408357658626517,184919,18111,124347,42461
6510,3.8402457757296466,184919,18111,124347,42461
6511,3.8396559668253722,184919,18111,124347,42461
6512,3.839066339066339,184919,18111,124347,42461
6513,3.838476892369108,184919,18111,124347,42461
6514,3.8378876266502915,184919,18111,124347,42461
6515,3.837298541826554,184919,18111,124347,42461
6516,3.8367096378146104,184919,18111,124347,42461
6517,3.836120914531226,184919,18111,124347,42461
6518,3.8355323718932186,184905,17991,124393,42521
6519,3.8349440098174568,184905,17991,124393,42521
6520,3.834355828220859,184905,17991,124393,42521
6521,3.8337678270203956,184905,17991,124393,42521
6522,3.833180006133088,184905,17991,124393,42521
6523,3.832592365476008,184905,17991,124393,42521
6524,3.8320049049662783,184905,17991,124393,42521
6525,3.8314176245210727,184905,17991,124393,42521
6526,3.8308305240576157,184905,17991,124393,42521
6527,3.8302436034931824,184905,17991,124393,42521
6528,3.829656862745098,184905,17991,124393,42521
6529,3.8290703017307397,184905,17991,124393,42521
6530,3.8284839203675345,184905,17991,124393,42521
6531,3.82789771857296,184905,17991,124393,42521
6532,3.8273116962645437,184905,17991,124393,42521
6533,3.826725853359865,184886,17991,124383,42512
6534,3.8261401897765532,184886,17991,124383,42512
6535,3.8255547054322876,184886,17991,124383,42512
6536,3.824969400244798,184886,17991,124383,42512
6537,3.824384274131865,184886,17991,124383,42512
6538,3.8237993270113186,184886,17991,124383,42512
6539,3.8232145588010398,184886,17991,124383,42512
6540,3.8226299694189603,184886,17991,124383,42512
6541,3.822045558783061,184886,17991,124383,42512
6542,3.821461326811373,184855,17991,124372,42492
6543,3.820877273421978,184855,17991,124372,42492
6544,3.8202933985330074,184855,17991,124372,42492
6545,3.819709702062643,184855,17991,124372,42492
6546,3.819126183929117,184855,17991,124372,42492
6547,3.81854284405071,184855,17991,124372,42492
6548,3.8179596823457542,184855,17991,124372,42492
6549,3.8173766987326307,184855,17991,124372,42492
6550,3.816793893129771,184855,17991,124372,42492
6551,3.8162112654556557,184855,17991,124372,42492
6552,3.815628815628816,184855,17991,124372,42492
6553,3.8150465435678313,184855,17991,124372,42492
6554,3.8144644491913335,184855,17991,124372,42492
6555,3.8138825324180017,184855,17991,124372,42492
6556,3.813300793166565,184855,17991,124372,42492
6557,3.812719231355803,184855,17991,124372,42492
6558,3.812137846904544,184855,17991,124372,42492
6559,3.8115566397316663,184855,17991,124372,42492
6560,3.8109756097560976,184855,17991,124372,42492
6561,3.8103947568968146,184855,17991,124372,42492
6562,3.809814081072844,184855,17991,124372,42492
6563,3.8092335822032606,184855,17991,124372,42492
6564,3.8086532602071905,184855,17991,124372,42492
6565,3.808073115003808,184855,17991,124372,42492
6566,3.807493146512336,184855,17991,124372,42492
6567,3.806913354652048,184855,17991,124372,42492
6568,3.8063337393422656,184855,17991,124372,42492
6569,3.8057543005023597,184855,17991,124372,42492
6570,3.8051750380517504,184855,17991,124372,42492
6571,3.8045959519099073,184855,17991,124372,42492
6572,3.804017041996348,184855,17991,124372,42492
6573,3.8034383082306404,184855,17991,124372,42492
6574,3.8028597505324004,184855,17991,124372,42492
6575,3.802281368821293,184855,17991,124372,42492
6576,3.8017031630170317,184855,17991,124372,42492
6577,3.80112513303938,184855,17991,124372,42492
6578,3.8005472788081485,184855,17991,124372,42492
6579,3.799969600243198,184855,17991,124372,42492
6580,3.7993920972644375,184855,17991,124372,42492
6581,3.798814769791825,184855,17991,124372,42492
6582,3.7982376177453663,184855,17991,124372,42492
6583,3.797660641045116,184855,17991,124372,42492
6584,3.7970838396111786,184855,17991,124372,42492
6585,3.7965072133637054,184855,17991,124372,42492
6586,3.795930762222897,184855,17991,124372,42492
6587,3.7953544861090025,184855,17991,124372,42492
6588,3.7947783849423193,184855,17991,124372,42492
6589,3.794202458643193,184855,17991,124372,42492
6590,3.793626707132018,184855,17991,124372,42492
6591,3.793051130329237,184855,17991,124372,42492
6592,3.7924757281553396,184855,17991,124372,42492
6593,3.791900500530866,184855,17991,124372,42492
6594,3.7913254473764026,184855,17991,124372,42492
6595,3.790750568612585,184855,17991,124372,42492
6596,3.790175864160097,184855,17991,124372,42492
6597,3.7896013339396695,184855,17991,124372,42492
6598,3.7890269778720826,184855,17991,124372,42492
6599,3.7884527958781633,184855,17991,124372,42492
6600,3.787878787878788,184855,17991,124372,42492
6601,3.7873049537948797,184855,17991,124372,42492
6602,3.78673129354741,184855,17991,124372,42492
6603,3.786157807057398,184855,17991,124372,42492
6604,3.7855844942459114,184855,17991,124372,42492
6605,3.785011355034065,184855,17991,124372,42492
6606,3.7844383893430216,184828,17991,124332,42505
6607,3.783865597093991,184828,17991,124332,42505
6608,3.7832929782082325,184828,17991,124332,42505
6609,3.782720532607051,184828,17991,124332,42505
6610,3.7821482602118004,184828,17991,124332,42505
6611,3.7815761609438816,184828,17991,124332,42505
