edge_index|duration|capacity|utilization
EdgeIndex(2558089)|1|201|6
EdgeIndex(2610819)|4|200|16
EdgeIndex(3411935)|11|211|2
EdgeIndex(2575871)|1|263|20
EdgeIndex(2727141)|2|249|1
EdgeIndex(2918231)|3|222|21
EdgeIndex(2587017)|1|264|35
EdgeIndex(2585191)|1|290|32
EdgeIndex(2672307)|4|151|18
EdgeIndex(2602577)|1|254|50
EdgeIndex(103733)|4|197|5
EdgeIndex(949351)|3|337|20
EdgeIndex(331971)|13|156|3
EdgeIndex(3239981)|8|116|2
EdgeIndex(1733593)|9|164|18
EdgeIndex(2545075)|2|275|1
EdgeIndex(2828049)|7|93|5
EdgeIndex(49073)|14|506|1
EdgeIndex(3439455)|15|50|6
EdgeIndex(2864077)|4|147|1
EdgeIndex(3321733)|12|28|13
EdgeIndex(49113)|15|441|6
EdgeIndex(1370287)|2|59|1
EdgeIndex(321057)|4|109|1
EdgeIndex(2581155)|1|311|6
EdgeIndex(2297065)|3|149|2
EdgeIndex(2901155)|4|341|2
EdgeIndex(3412189)|9|2|5
EdgeIndex(3407989)|32|448|1
EdgeIndex(905921)|10|307|6
EdgeIndex(1729231)|10|315|2
EdgeIndex(2607365)|20|143|33
EdgeIndex(1274739)|2|210|7
EdgeIndex(2646535)|7|153|23
EdgeIndex(905811)|17|340|20
EdgeIndex(2845781)|1|134|5
EdgeIndex(3385017)|4|193|13
EdgeIndex(3411421)|13|0|1
EdgeIndex(1321079)|16|429|8
EdgeIndex(1297097)|4|157|11
EdgeIndex(1274713)|1|205|7
EdgeIndex(875305)|12|185|16
EdgeIndex(3267525)|10|121|4
EdgeIndex(32891)|13|23|4
EdgeIndex(2601985)|2|242|7
EdgeIndex(3271299)|5|258|5
EdgeIndex(2609355)|4|258|5
EdgeIndex(905927)|9|343|6
EdgeIndex(3389651)|45|0|5
EdgeIndex(3488075)|1|224|1
EdgeIndex(1617107)|3|371|1
EdgeIndex(1705463)|1|242|3
EdgeIndex(2646527)|10|153|23
EdgeIndex(2535969)|1|222|3
EdgeIndex(2626295)|2|282|4
EdgeIndex(2695021)|13|227|31
EdgeIndex(2828047)|8|93|5
EdgeIndex(3393311)|65|220|38
EdgeIndex(2244189)|4|128|1
EdgeIndex(2297047)|3|178|10
EdgeIndex(2685189)|5|58|24
EdgeIndex(2324361)|11|14|3
EdgeIndex(875287)|2|128|16
EdgeIndex(1307513)|3|149|3
EdgeIndex(2497515)|3|222|2
EdgeIndex(2927925)|2|192|1
EdgeIndex(50367)|24|0|3
EdgeIndex(3389851)|57|39|4
EdgeIndex(3115121)|4|275|14
EdgeIndex(2377799)|14|145|6
EdgeIndex(2225293)|3|168|18
EdgeIndex(2517865)|11|126|9
EdgeIndex(2773169)|4|17|3
EdgeIndex(2219365)|4|131|19
EdgeIndex(114749)|9|181|1
EdgeIndex(2771399)|4|155|10
EdgeIndex(2545745)|19|152|3
EdgeIndex(1370291)|6|60|1
EdgeIndex(3393483)|66|196|5
EdgeIndex(3459755)|4|284|1
EdgeIndex(3395175)|55|332|34
EdgeIndex(2544385)|1|353|1
EdgeIndex(3401167)|9|250|18
EdgeIndex(407063)|5|438|4
EdgeIndex(2364347)|2|163|24
EdgeIndex(3360835)|4|0|1
EdgeIndex(1749647)|18|0|1
EdgeIndex(2225499)|2|205|2
EdgeIndex(1005867)|3|261|5
EdgeIndex(331981)|5|156|3
EdgeIndex(326741)|4|151|1
EdgeIndex(2536907)|3|248|2
EdgeIndex(930975)|9|216|2
EdgeIndex(1713669)|8|399|2
EdgeIndex(1749539)|8|27|37
EdgeIndex(2771407)|8|149|10
EdgeIndex(3487997)|1|280|2
EdgeIndex(114751)|11|186|1
EdgeIndex(113083)|7|169|12
EdgeIndex(2262985)|7|240|4
EdgeIndex(3004479)|2|278|9
EdgeIndex(2607491)|3|338|6
EdgeIndex(39299)|12|162|4
EdgeIndex(3239973)|5|115|2
EdgeIndex(599047)|2|375|27
EdgeIndex(2568369)|1|273|14
EdgeIndex(3404919)|7|317|16
EdgeIndex(2480415)|2|270|15
EdgeIndex(2887047)|3|220|6
EdgeIndex(3287539)|4|200|1
EdgeIndex(1754989)|3|133|8
EdgeIndex(3403273)|29|276|17
EdgeIndex(3049777)|1|256|11
EdgeIndex(117089)|13|281|24
EdgeIndex(2626533)|5|203|45
EdgeIndex(3238839)|9|191|1
EdgeIndex(2610833)|4|200|1
EdgeIndex(2604263)|1|307|3
EdgeIndex(160453)|1|14|22
EdgeIndex(2545091)|2|275|1
EdgeIndex(2578301)|2|261|21
EdgeIndex(1695683)|5|172|55
EdgeIndex(2147029)|3|164|19
EdgeIndex(2711757)|2|329|3
EdgeIndex(2588269)|3|275|2
EdgeIndex(2692895)|24|156|26
EdgeIndex(3434729)|5|263|19
EdgeIndex(2817993)|5|195|2
EdgeIndex(1262601)|44|0|3
EdgeIndex(2620093)|2|299|1
EdgeIndex(331977)|3|156|3
EdgeIndex(1749645)|18|0|1
EdgeIndex(3404037)|7|313|3
EdgeIndex(1274163)|2|109|3
EdgeIndex(1409181)|3|338|19
EdgeIndex(3395223)|23|397|22
EdgeIndex(32885)|9|36|4
EdgeIndex(2543341)|2|320|1
EdgeIndex(2829805)|8|138|5
EdgeIndex(552065)|3|227|1
EdgeIndex(2868827)|9|117|10
EdgeIndex(2610827)|3|200|3
EdgeIndex(1767103)|30|0|4
EdgeIndex(2564753)|1|324|4
EdgeIndex(3403263)|7|151|1
EdgeIndex(2673223)|6|205|1
EdgeIndex(3411425)|12|15|1
EdgeIndex(84553)|2|325|3
EdgeIndex(1766491)|23|0|2
EdgeIndex(2835887)|5|196|6
EdgeIndex(2600651)|2|252|6
EdgeIndex(2615295)|3|247|2
EdgeIndex(2687425)|13|193|30
EdgeIndex(1431641)|1|216|32
EdgeIndex(3395221)|7|519|6
EdgeIndex(1710951)|5|172|1
EdgeIndex(324155)|10|0|3
EdgeIndex(2626361)|3|366|4
EdgeIndex(2446109)|2|236|10
EdgeIndex(1705477)|5|239|3
EdgeIndex(713463)|24|135|4
EdgeIndex(407065)|3|438|4
EdgeIndex(2646423)|7|193|60
EdgeIndex(2392349)|3|211|1
EdgeIndex(875309)|6|185|16
EdgeIndex(3386167)|6|215|13
EdgeIndex(1767115)|18|0|8
EdgeIndex(1345755)|4|195|33
EdgeIndex(1717971)|7|26|14
EdgeIndex(2607487)|20|338|23
EdgeIndex(3399287)|17|241|4
EdgeIndex(662431)|2|288|2
EdgeIndex(2619467)|3|282|17
EdgeIndex(2346561)|9|212|2
EdgeIndex(48765)|9|138|2
EdgeIndex(49109)|28|441|6
EdgeIndex(3488443)|2|224|12
EdgeIndex(2864073)|5|147|1
EdgeIndex(2773153)|5|24|3
EdgeIndex(2102169)|3|264|11
EdgeIndex(2977067)|3|169|4
EdgeIndex(2616117)|3|315|1
EdgeIndex(3325551)|16|172|4
EdgeIndex(1017283)|1|116|5
EdgeIndex(2862833)|15|308|1
EdgeIndex(3408935)|35|149|45
EdgeIndex(2535973)|2|222|5
EdgeIndex(12219)|5|139|1
EdgeIndex(2687433)|17|253|26
EdgeIndex(46049)|60|537|51
EdgeIndex(3393613)|20|244|23
EdgeIndex(2157389)|7|0|5
EdgeIndex(2974655)|3|211|4
EdgeIndex(2862235)|3|221|15
EdgeIndex(2582511)|3|330|7
EdgeIndex(3415467)|13|19|5
EdgeIndex(2585559)|2|276|11
EdgeIndex(3403271)|15|123|20
EdgeIndex(3487931)|2|34|16
EdgeIndex(1827823)|4|270|4
EdgeIndex(1431659)|4|218|34
EdgeIndex(35155)|6|165|8
EdgeIndex(32881)|14|36|4
EdgeIndex(1617151)|11|387|1
EdgeIndex(2646525)|11|153|24
EdgeIndex(2565213)|1|327|25
EdgeIndex(1048865)|2|89|11
EdgeIndex(2539551)|2|258|19
EdgeIndex(2730207)|7|188|30
EdgeIndex(3025785)|4|327|2
EdgeIndex(3488065)|2|224|3
EdgeIndex(1330913)|3|393|22
EdgeIndex(2151693)|12|179|26
EdgeIndex(2794209)|19|72|6
EdgeIndex(2607527)|19|270|3
EdgeIndex(2771385)|6|173|10
EdgeIndex(3393609)|17|14|56
EdgeIndex(114743)|7|172|1
EdgeIndex(2657509)|5|166|24
EdgeIndex(2484049)|2|309|1
EdgeIndex(76019)|8|201|1
EdgeIndex(1321093)|24|414|15
EdgeIndex(2623511)|1|258|2
EdgeIndex(3413731)|18|708|10
EdgeIndex(2607485)|2|338|16
EdgeIndex(2695023)|6|227|31
EdgeIndex(2608989)|3|280|3
EdgeIndex(3413931)|36|0|15
EdgeIndex(2607351)|3|143|37
EdgeIndex(35153)|11|165|8
EdgeIndex(2560893)|3|316|3
EdgeIndex(2173871)|8|177|5
EdgeIndex(2646421)|4|193|78
EdgeIndex(3398017)|7|88|4
EdgeIndex(2585555)|1|276|11
EdgeIndex(3196693)|5|208|28
EdgeIndex(3399029)|21|270|2
EdgeIndex(3322505)|17|30|5
EdgeIndex(2575865)|1|263|21
EdgeIndex(3488179)|2|158|20
EdgeIndex(662433)|4|288|2
EdgeIndex(3239975)|6|116|2
EdgeIndex(2673703)|10|230|20
EdgeIndex(1740149)|5|228|16
EdgeIndex(2607501)|3|338|4
EdgeIndex(2687427)|3|193|30
EdgeIndex(2536893)|2|242|2
EdgeIndex(2445005)|3|380|8
EdgeIndex(2594303)|2|276|22
EdgeIndex(1556053)|4|224|2
EdgeIndex(2883531)|2|92|6
EdgeIndex(1329279)|2|325|3
EdgeIndex(2588481)|3|356|9
EdgeIndex(1404633)|3|185|5
EdgeIndex(345997)|4|183|2
EdgeIndex(3383441)|5|125|5
EdgeIndex(3326229)|3|186|1
EdgeIndex(2581145)|1|294|4
EdgeIndex(2532463)|10|25|25
EdgeIndex(3299957)|5|193|7
EdgeIndex(2594281)|2|276|6
EdgeIndex(15141)|8|173|2
EdgeIndex(2446103)|4|218|10
EdgeIndex(2598661)|2|261|1
EdgeIndex(2642695)|6|190|23
EdgeIndex(3488375)|2|280|6
EdgeIndex(2249007)|4|176|6
EdgeIndex(76035)|11|46|1
EdgeIndex(2927917)|2|191|1
EdgeIndex(2918223)|3|234|21
EdgeIndex(2693349)|6|172|19
EdgeIndex(3488003)|2|280|1
EdgeIndex(2586931)|2|266|28
EdgeIndex(2570323)|1|176|1
EdgeIndex(574331)|1|306|3
EdgeIndex(135055)|1|121|6
EdgeIndex(42211)|4|459|3
EdgeIndex(1330915)|5|393|22
EdgeIndex(1732975)|19|0|4
EdgeIndex(1274735)|4|210|7
EdgeIndex(49117)|13|441|6
EdgeIndex(2566153)|1|264|1
EdgeIndex(2589935)|4|342|5
EdgeIndex(2788479)|4|302|2
EdgeIndex(2868837)|9|120|10
EdgeIndex(330729)|4|202|2
EdgeIndex(2893587)|3|139|2
EdgeIndex(2775749)|23|135|7
EdgeIndex(2588485)|2|356|11
EdgeIndex(2638965)|7|236|1
EdgeIndex(3415881)|27|251|19
EdgeIndex(2626539)|2|203|63
EdgeIndex(1717949)|6|717|19
EdgeIndex(1329275)|3|325|4
EdgeIndex(2581141)|2|294|1
EdgeIndex(2626447)|2|248|26
EdgeIndex(2244201)|3|148|1
EdgeIndex(1617115)|10|371|2
EdgeIndex(2670473)|9|140|5
EdgeIndex(2672753)|9|143|1
EdgeIndex(35159)|5|142|8
EdgeIndex(76033)|18|0|1
EdgeIndex(2592969)|2|318|19
EdgeIndex(2701199)|14|156|17
EdgeIndex(2623569)|2|171|6
EdgeIndex(3487769)|2|158|3
EdgeIndex(3392997)|61|246|1
EdgeIndex(3411415)|19|0|2
EdgeIndex(3407129)|39|265|21
EdgeIndex(2263005)|4|167|4
EdgeIndex(2771419)|5|178|10
EdgeIndex(3080031)|5|100|3
EdgeIndex(938289)|55|374|27
EdgeIndex(2521029)|4|183|1
EdgeIndex(160623)|6|29|3
EdgeIndex(2562249)|2|399|6
EdgeIndex(2693345)|9|172|19
EdgeIndex(2574751)|1|316|22
EdgeIndex(324229)|13|201|19
EdgeIndex(2607655)|2|362|18
EdgeIndex(1330927)|2|393|7
EdgeIndex(3487913)|2|224|4
EdgeIndex(2588471)|2|356|5
EdgeIndex(2637699)|1|318|1
EdgeIndex(989845)|3|207|29
EdgeIndex(3228737)|8|198|11
EdgeIndex(2226899)|9|9|4
EdgeIndex(2917917)|4|185|1
EdgeIndex(345657)|4|146|10
EdgeIndex(2607497)|2|338|4
EdgeIndex(2603131)|2|325|23
EdgeIndex(321051)|7|108|1
EdgeIndex(2094271)|4|167|1
EdgeIndex(3413885)|18|182|78
EdgeIndex(2545753)|2|159|2
EdgeIndex(2562615)|1|372|2
EdgeIndex(3439817)|15|113|2
EdgeIndex(3487933)|2|34|16
EdgeIndex(949349)|2|337|20
EdgeIndex(49115)|4|441|6
EdgeIndex(2134043)|5|207|9
EdgeIndex(2226849)|14|40|55
EdgeIndex(2639445)|7|161|1
EdgeIndex(2771423)|3|178|10
EdgeIndex(3300981)|5|96|1
EdgeIndex(3135331)|2|200|1
EdgeIndex(2620091)|2|299|1
EdgeIndex(3414227)|19|518|5
EdgeIndex(48755)|4|137|2
EdgeIndex(2731787)|8|107|8
EdgeIndex(2562255)|1|399|6
EdgeIndex(3324633)|12|236|1
EdgeIndex(1261497)|44|215|8
EdgeIndex(2773159)|4|24|3
EdgeIndex(2983829)|2|224|28
EdgeIndex(3439819)|16|113|2
EdgeIndex(160587)|4|37|12
EdgeIndex(1712107)|5|321|1
EdgeIndex(2566133)|2|293|1
EdgeIndex(72391)|21|217|34
EdgeIndex(33877)|3|1|3
EdgeIndex(2244199)|4|148|1
EdgeIndex(2025311)|3|247|6
EdgeIndex(2619471)|4|262|17
EdgeIndex(1734781)|52|31|19
EdgeIndex(2702617)|1|211|2
EdgeIndex(114159)|2|96|1
EdgeIndex(2607481)|2|320|33
EdgeIndex(3488343)|2|158|11
EdgeIndex(2612029)|2|336|9
EdgeIndex(321053)|2|109|1
EdgeIndex(1330909)|2|393|22
EdgeIndex(2672751)|6|143|1
EdgeIndex(2580517)|2|248|1
EdgeIndex(1710209)|32|0|2
EdgeIndex(2626311)|1|282|4
EdgeIndex(3414799)|7|552|15
EdgeIndex(2775585)|7|89|3
EdgeIndex(3287547)|4|200|1
EdgeIndex(2621109)|2|271|17
EdgeIndex(3049773)|2|181|11
EdgeIndex(676345)|1|158|20
EdgeIndex(1261499)|12|205|9
EdgeIndex(2346557)|15|200|10
EdgeIndex(330723)|3|202|2
EdgeIndex(2945313)|2|199|1
EdgeIndex(1330921)|5|393|22
EdgeIndex(661057)|3|335|10
EdgeIndex(2899451)|2|323|6
EdgeIndex(2862823)|18|289|1
EdgeIndex(321059)|7|109|1
EdgeIndex(2599145)|2|312|1
EdgeIndex(2675697)|2|201|2
EdgeIndex(35149)|8|150|8
EdgeIndex(3300909)|5|113|7
EdgeIndex(3395173)|44|350|66
EdgeIndex(3488481)|2|34|2
EdgeIndex(1734195)|30|97|6
EdgeIndex(3135335)|2|200|1
EdgeIndex(1754981)|6|133|8
EdgeIndex(2585421)|2|377|20
EdgeIndex(1745917)|1|143|2
EdgeIndex(1382333)|3|198|1
EdgeIndex(1734773)|55|0|19
EdgeIndex(2615277)|1|247|34
EdgeIndex(3390067)|6|0|4
EdgeIndex(2672739)|21|175|1
EdgeIndex(1734103)|30|100|1
EdgeIndex(46493)|26|125|1
EdgeIndex(2672201)|6|204|13
EdgeIndex(3393475)|32|0|5
EdgeIndex(2634611)|2|355|5
EdgeIndex(2685087)|5|161|30
