edge_index|duration|capacity|utilization
EdgeIndex(2532423)|6|98|9
EdgeIndex(2528383)|2|192|1
EdgeIndex(2983837)|3|225|1
EdgeIndex(1733507)|30|101|7
EdgeIndex(2828029)|4|162|61
EdgeIndex(2754065)|2|402|1
EdgeIndex(2863963)|4|136|12
EdgeIndex(2587011)|2|264|14
EdgeIndex(2517987)|4|231|9
EdgeIndex(3488117)|2|34|2
EdgeIndex(3071819)|7|276|1
EdgeIndex(3413737)|9|623|1
EdgeIndex(28679)|20|124|6
EdgeIndex(2972035)|3|202|2
EdgeIndex(2166427)|5|192|3
EdgeIndex(2616401)|2|222|3
EdgeIndex(3291981)|15|41|5
EdgeIndex(2592969)|2|318|13
EdgeIndex(2551305)|1|231|2
EdgeIndex(114859)|8|142|1
EdgeIndex(2570011)|3|312|9
EdgeIndex(3296017)|9|64|1
EdgeIndex(2801241)|4|254|3
EdgeIndex(2589911)|2|345|16
EdgeIndex(1717963)|23|0|30
EdgeIndex(1807327)|2|290|5
EdgeIndex(2543355)|3|320|3
EdgeIndex(2151693)|12|179|7
EdgeIndex(2621095)|6|271|5
EdgeIndex(2589813)|3|307|12
EdgeIndex(2575897)|2|263|2
EdgeIndex(2675693)|3|201|2
EdgeIndex(1700415)|6|171|7
EdgeIndex(1765703)|16|440|6
EdgeIndex(2555209)|2|388|3
EdgeIndex(2480419)|2|270|8
EdgeIndex(31569)|8|200|12
EdgeIndex(3015751)|3|296|1
EdgeIndex(3055115)|2|280|2
EdgeIndex(2817995)|3|179|13
EdgeIndex(2583829)|1|402|8
EdgeIndex(2604581)|1|433|1
EdgeIndex(3408267)|21|373|29
EdgeIndex(2877315)|3|228|2
EdgeIndex(19519)|7|236|9
EdgeIndex(1724501)|7|113|18
EdgeIndex(2626373)|3|366|4
EdgeIndex(2134037)|2|214|9
EdgeIndex(3382213)|5|142|8
EdgeIndex(1110963)|2|108|5
EdgeIndex(2685109)|9|168|13
EdgeIndex(2594539)|1|376|3
EdgeIndex(2140111)|6|225|2
EdgeIndex(3487991)|2|280|6
EdgeIndex(2554203)|2|209|1
EdgeIndex(2863935)|10|115|18
EdgeIndex(2575869)|1|263|16
EdgeIndex(957127)|5|185|1
EdgeIndex(1327583)|3|88|3
EdgeIndex(2919631)|6|118|10
EdgeIndex(2562227)|2|399|1
EdgeIndex(2616127)|20|315|16
EdgeIndex(2889179)|2|194|3
EdgeIndex(2166423)|5|192|3
EdgeIndex(3394441)|31|595|2
EdgeIndex(3229761)|4|116|4
EdgeIndex(2619101)|4|277|1
EdgeIndex(2178189)|8|205|1
EdgeIndex(1749647)|18|0|1
EdgeIndex(2603095)|5|342|9
EdgeIndex(2607345)|3|143|36
EdgeIndex(2599139)|1|312|1
EdgeIndex(2862333)|2|187|6
EdgeIndex(2549627)|2|295|2
EdgeIndex(2587007)|3|264|15
EdgeIndex(2262995)|8|243|4
EdgeIndex(2685079)|5|160|31
EdgeIndex(1556171)|5|156|3
EdgeIndex(2562597)|3|447|6
EdgeIndex(2672247)|11|120|9
EdgeIndex(2972087)|3|219|2
EdgeIndex(1749649)|8|0|1
EdgeIndex(2523249)|2|242|8
EdgeIndex(3473237)|3|92|3
EdgeIndex(1318787)|2|133|9
EdgeIndex(2579775)|3|303|21
EdgeIndex(2775605)|6|122|3
EdgeIndex(3399249)|16|402|13
EdgeIndex(3393319)|33|215|43
EdgeIndex(324091)|12|93|16
EdgeIndex(2581145)|1|294|3
EdgeIndex(3488225)|1|280|1
EdgeIndex(2591927)|1|315|4
EdgeIndex(2545749)|1|159|2
EdgeIndex(3393323)|53|377|38
EdgeIndex(3198519)|5|138|2
EdgeIndex(2612027)|2|336|13
EdgeIndex(2587181)|4|320|5
EdgeIndex(3398249)|23|394|1
EdgeIndex(3398551)|45|441|11
EdgeIndex(2578245)|2|329|3
EdgeIndex(875313)|7|185|1
EdgeIndex(482511)|30|367|1
EdgeIndex(2687065)|16|101|39
EdgeIndex(3397083)|7|327|16
EdgeIndex(2845549)|5|187|11
EdgeIndex(2868831)|6|117|53
EdgeIndex(3142149)|1|295|1
EdgeIndex(2562381)|2|226|6
EdgeIndex(2409423)|3|79|8
EdgeIndex(2545097)|5|275|8
EdgeIndex(2887157)|3|162|3
EdgeIndex(2557921)|1|302|2
EdgeIndex(2598681)|2|261|3
EdgeIndex(3085103)|3|226|2
EdgeIndex(3471891)|16|210|1
EdgeIndex(3488429)|1|172|7
EdgeIndex(3049547)|1|128|8
EdgeIndex(3410499)|30|99|1
EdgeIndex(2262993)|8|243|4
EdgeIndex(406777)|5|525|4
EdgeIndex(2544387)|2|353|1
EdgeIndex(3488179)|2|158|5
EdgeIndex(2249295)|4|113|14
EdgeIndex(2545077)|1|275|1
EdgeIndex(2346565)|10|212|9
EdgeIndex(2583837)|2|374|8
EdgeIndex(2180673)|4|152|1
EdgeIndex(3404161)|18|23|5
EdgeIndex(2941787)|9|169|4
EdgeIndex(2685209)|9|60|16
EdgeIndex(1717967)|43|83|19
EdgeIndex(930973)|16|187|13
EdgeIndex(2144825)|27|226|1
EdgeIndex(2843977)|15|186|19
EdgeIndex(2151695)|14|179|7
EdgeIndex(2532799)|6|199|10
EdgeIndex(2582375)|3|212|8
EdgeIndex(752333)|2|377|3
EdgeIndex(1724513)|3|137|18
EdgeIndex(2645823)|3|137|1
EdgeIndex(2624407)|2|266|3
EdgeIndex(3114519)|4|296|9
EdgeIndex(3269369)|15|171|6
EdgeIndex(1409233)|8|239|3
EdgeIndex(3055111)|3|280|2
EdgeIndex(3062661)|10|121|27
EdgeIndex(3405499)|22|276|2
EdgeIndex(1617153)|7|387|2
EdgeIndex(2178133)|22|192|1
EdgeIndex(3488275)|2|195|6
EdgeIndex(2673697)|3|129|14
EdgeIndex(2228471)|9|111|9
EdgeIndex(3088995)|3|246|1
EdgeIndex(49077)|27|472|1
EdgeIndex(2631027)|3|272|1
EdgeIndex(2528979)|7|195|4
EdgeIndex(3390669)|3|0|23
EdgeIndex(2972027)|2|202|2
EdgeIndex(1710211)|6|0|26
EdgeIndex(552065)|3|227|1
EdgeIndex(3392675)|19|406|7
EdgeIndex(1740139)|6|166|2
EdgeIndex(2579685)|1|238|2
EdgeIndex(2924769)|3|91|6
EdgeIndex(1282965)|5|220|7
EdgeIndex(2695429)|1|135|1
EdgeIndex(2598661)|2|261|10
EdgeIndex(134411)|8|677|3
EdgeIndex(614671)|9|152|1
EdgeIndex(3045793)|2|319|2
EdgeIndex(3501)|18|208|1
EdgeIndex(3015749)|2|323|1
EdgeIndex(2620919)|2|307|1
EdgeIndex(2477915)|2|317|3
EdgeIndex(2889181)|2|194|3
EdgeIndex(3405759)|26|191|1
EdgeIndex(3395591)|15|292|63
EdgeIndex(2357339)|4|79|9
EdgeIndex(2263001)|5|248|4
EdgeIndex(53705)|15|124|4
EdgeIndex(3413887)|37|183|44
EdgeIndex(101651)|4|173|19
EdgeIndex(2568291)|1|268|18
EdgeIndex(3071977)|3|135|1
EdgeIndex(2160807)|9|206|6
EdgeIndex(2631319)|4|296|7
EdgeIndex(2816469)|2|170|1
EdgeIndex(2843985)|13|168|19
EdgeIndex(3487833)|2|280|7
EdgeIndex(586087)|6|291|1
EdgeIndex(2571165)|5|232|16
EdgeIndex(3393331)|4|668|7
EdgeIndex(3475029)|6|82|3
EdgeIndex(2512251)|11|219|9
EdgeIndex(2603125)|2|325|18
EdgeIndex(2562243)|1|399|5
EdgeIndex(1006059)|4|262|5
EdgeIndex(1309341)|3|286|9
EdgeIndex(3119)|3|221|9
EdgeIndex(3041735)|10|0|1
EdgeIndex(2568381)|1|273|12
EdgeIndex(2552359)|1|268|3
EdgeIndex(36357)|17|54|1
EdgeIndex(2668243)|8|192|8
EdgeIndex(2555191)|2|388|13
EdgeIndex(2626121)|3|271|4
EdgeIndex(706723)|2|342|5
EdgeIndex(1734107)|7|62|16
EdgeIndex(3471487)|16|43|1
EdgeIndex(1749641)|28|0|1
EdgeIndex(2972013)|2|194|2
EdgeIndex(800761)|5|195|6
EdgeIndex(3413879)|52|217|71
EdgeIndex(2618367)|4|248|10
EdgeIndex(2562595)|1|447|6
EdgeIndex(2388773)|3|156|1
EdgeIndex(3300067)|5|194|6
EdgeIndex(1695485)|4|221|13
EdgeIndex(2585425)|1|377|4
EdgeIndex(2519677)|5|172|5
EdgeIndex(875593)|25|218|1
EdgeIndex(3488109)|2|34|8
EdgeIndex(2352169)|4|135|7
EdgeIndex(3300065)|7|194|6
EdgeIndex(2675619)|2|147|2
EdgeIndex(2204979)|5|236|2
EdgeIndex(1827397)|1|279|19
EdgeIndex(345661)|12|146|5
EdgeIndex(2702601)|1|239|19
EdgeIndex(2754061)|2|402|1
EdgeIndex(2637273)|1|199|1
EdgeIndex(3407987)|63|448|1
EdgeIndex(2532629)|9|178|18
EdgeIndex(2352889)|1|188|9
EdgeIndex(2675697)|2|201|2
EdgeIndex(1320849)|23|277|1
EdgeIndex(2351291)|6|114|2
EdgeIndex(2551301)|1|231|7
EdgeIndex(1006057)|3|262|4
EdgeIndex(2602577)|1|254|46
EdgeIndex(1287993)|12|307|1
EdgeIndex(2512253)|14|219|9
EdgeIndex(3488223)|1|280|1
EdgeIndex(2545089)|1|275|9
EdgeIndex(2517985)|6|231|9
EdgeIndex(2609351)|4|258|22
EdgeIndex(2323775)|5|139|1
EdgeIndex(3455285)|4|204|14
EdgeIndex(2155467)|4|234|11
EdgeIndex(3403703)|23|39|19
EdgeIndex(1710065)|52|0|1
EdgeIndex(2140203)|3|189|1
EdgeIndex(1699501)|6|177|1
EdgeIndex(3408933)|52|321|35
EdgeIndex(2972099)|8|221|2
EdgeIndex(2588255)|1|275|5
EdgeIndex(1464817)|4|99|10
EdgeIndex(3413881)|33|88|53
EdgeIndex(2523073)|3|199|4
EdgeIndex(2352173)|4|149|8
EdgeIndex(714029)|2|349|11
EdgeIndex(1330911)|4|393|8
EdgeIndex(2565879)|2|262|8
EdgeIndex(2612029)|2|336|13
EdgeIndex(2657523)|4|142|9
EdgeIndex(3383439)|4|110|3
EdgeIndex(3395185)|25|31|12
EdgeIndex(2974651)|4|211|4
EdgeIndex(2634721)|2|285|5
EdgeIndex(2584277)|2|329|2
EdgeIndex(133813)|29|146|3
EdgeIndex(3093973)|11|172|1
EdgeIndex(2544785)|2|187|2
EdgeIndex(2248929)|2|143|9
EdgeIndex(2022391)|2|313|10
EdgeIndex(2607487)|20|338|26
EdgeIndex(2625825)|2|307|5
EdgeIndex(2610009)|3|233|1
EdgeIndex(327025)|5|189|2
EdgeIndex(160449)|3|14|15
EdgeIndex(3385011)|4|188|7
EdgeIndex(2679223)|2|199|4
EdgeIndex(2670701)|21|82|6
EdgeIndex(1004859)|2|398|1
EdgeIndex(2611883)|3|335|1
EdgeIndex(3071825)|2|267|8
EdgeIndex(2562249)|2|399|5
EdgeIndex(114853)|5|161|1
EdgeIndex(1556051)|5|224|3
EdgeIndex(2602581)|1|254|69
EdgeIndex(48663)|27|55|17
EdgeIndex(3330529)|17|296|14
EdgeIndex(3415279)|53|126|1
EdgeIndex(2352711)|7|107|8
EdgeIndex(3488119)|2|34|2
EdgeIndex(996817)|35|260|3
EdgeIndex(39301)|22|217|4
EdgeIndex(320421)|2|177|5
EdgeIndex(2135899)|7|207|2
EdgeIndex(2898319)|3|301|6
EdgeIndex(875293)|6|180|1
EdgeIndex(3052917)|1|399|1
EdgeIndex(2623575)|2|195|1
EdgeIndex(1758143)|18|145|22
EdgeIndex(2607481)|2|320|29
EdgeIndex(2532621)|13|93|25
EdgeIndex(2827679)|5|170|3
EdgeIndex(3399035)|22|303|1
EdgeIndex(2817979)|3|195|7
EdgeIndex(762443)|5|236|1
EdgeIndex(46791)|37|369|4
EdgeIndex(3243887)|5|158|1
EdgeIndex(3243879)|6|158|2
EdgeIndex(2624143)|2|272|3
EdgeIndex(2646929)|8|136|1
EdgeIndex(2615279)|2|247|33
EdgeIndex(2862409)|3|249|3
EdgeIndex(2972095)|5|221|2
EdgeIndex(2584279)|3|329|3
EdgeIndex(35149)|8|150|14
EdgeIndex(3390533)|6|718|30
EdgeIndex(529181)|9|437|9
EdgeIndex(134077)|37|718|18
EdgeIndex(1766105)|14|349|5
EdgeIndex(3407903)|10|455|2
EdgeIndex(3396121)|19|332|1
EdgeIndex(955101)|16|186|4
EdgeIndex(1297455)|2|191|7
EdgeIndex(2625887)|3|358|10
EdgeIndex(1700407)|4|171|7
EdgeIndex(2686975)|3|266|1
EdgeIndex(2693099)|12|133|1
EdgeIndex(2629931)|3|442|23
EdgeIndex(2225499)|2|205|3
EdgeIndex(705535)|35|49|6
EdgeIndex(2566151)|2|264|1
EdgeIndex(2226719)|6|26|8
EdgeIndex(3488555)|1|34|17
EdgeIndex(2417275)|25|180|9
EdgeIndex(2352177)|4|149|7
EdgeIndex(2624419)|1|218|3
EdgeIndex(2140217)|3|189|1
EdgeIndex(1700405)|4|171|7
EdgeIndex(2918733)|5|138|7
EdgeIndex(905927)|9|343|5
EdgeIndex(324053)|24|162|6
EdgeIndex(133825)|157|2|3
EdgeIndex(593547)|9|280|33
EdgeIndex(2638807)|4|389|1
EdgeIndex(3091179)|3|101|17
EdgeIndex(3399173)|17|341|1
EdgeIndex(48667)|11|58|17
EdgeIndex(2579767)|2|303|16
EdgeIndex(2625041)|2|343|1
EdgeIndex(2678949)|2|246|3
EdgeIndex(2687053)|13|158|49
EdgeIndex(2631099)|1|309|13
EdgeIndex(2829819)|14|197|1
EdgeIndex(114581)|3|104|9
EdgeIndex(2587345)|2|352|38
EdgeIndex(3383447)|4|130|3
EdgeIndex(1499537)|1|358|6
EdgeIndex(2624547)|6|285|8
EdgeIndex(543865)|4|225|9
EdgeIndex(2775587)|7|89|3
EdgeIndex(1712439)|11|158|4
EdgeIndex(2603113)|2|342|14
EdgeIndex(3403695)|14|140|15
EdgeIndex(3091181)|4|92|17
EdgeIndex(2648175)|5|173|7
EdgeIndex(3414793)|29|82|34
EdgeIndex(2972009)|6|194|2
EdgeIndex(1754961)|3|46|8
EdgeIndex(3446365)|18|221|1
EdgeIndex(2566145)|1|264|8
EdgeIndex(46787)|65|492|7
EdgeIndex(2563573)|2|280|1
EdgeIndex(2621179)|2|240|2
EdgeIndex(3410617)|14|194|21
EdgeIndex(2134049)|4|207|9
EdgeIndex(3300965)|12|184|8
EdgeIndex(3239981)|8|116|3
EdgeIndex(1718925)|12|97|1
EdgeIndex(2587263)|2|210|15
EdgeIndex(2545747)|6|159|2
EdgeIndex(2324385)|8|24|1
EdgeIndex(2972555)|8|155|5
EdgeIndex(2620217)|3|262|2
EdgeIndex(3062677)|6|91|18
EdgeIndex(3487909)|2|224|7
EdgeIndex(2248315)|6|189|1
EdgeIndex(2694535)|7|192|7
EdgeIndex(2293063)|2|0|5
EdgeIndex(752331)|5|377|3
EdgeIndex(3142145)|2|295|15
EdgeIndex(320975)|4|193|4
EdgeIndex(3411417)|19|0|2
EdgeIndex(2528409)|9|190|13
EdgeIndex(3445753)|16|271|2
EdgeIndex(2668237)|3|197|1
EdgeIndex(2647881)|13|206|4
EdgeIndex(2646243)|6|204|4
EdgeIndex(2539729)|2|316|1
EdgeIndex(2550247)|1|355|9
EdgeIndex(3488111)|2|34|7
EdgeIndex(2642473)|5|142|12
EdgeIndex(160427)|6|93|1
EdgeIndex(676347)|2|158|6
EdgeIndex(46795)|13|462|1
EdgeIndex(2870229)|8|195|1
EdgeIndex(2868829)|4|117|53
EdgeIndex(837965)|2|340|2
EdgeIndex(3356115)|5|83|6
EdgeIndex(3322499)|9|46|3
EdgeIndex(1431633)|3|216|4
EdgeIndex(1464819)|3|99|10
EdgeIndex(39529)|8|102|1
EdgeIndex(1766981)|14|170|1
EdgeIndex(2532607)|16|173|2
EdgeIndex(2693341)|12|172|19
EdgeIndex(44871)|33|136|7
EdgeIndex(2224277)|8|133|1
EdgeIndex(1951469)|2|304|2
EdgeIndex(3413723)|31|798|23
EdgeIndex(2557197)|2|234|9
EdgeIndex(2613385)|2|229|1
EdgeIndex(2557183)|2|234|9
EdgeIndex(2339751)|3|213|1
EdgeIndex(2680229)|7|216|2
EdgeIndex(2549601)|2|271|1
EdgeIndex(2585419)|1|377|23
EdgeIndex(3025873)|4|285|2
EdgeIndex(2225283)|1|168|2
EdgeIndex(2649607)|4|237|9
EdgeIndex(3413739)|3|775|1
EdgeIndex(1700413)|9|171|7
EdgeIndex(1767101)|13|0|15
EdgeIndex(2532429)|12|92|14
EdgeIndex(2584267)|2|373|2
EdgeIndex(3287535)|5|199|1
EdgeIndex(48759)|20|137|2
EdgeIndex(1767111)|15|0|8
EdgeIndex(2519763)|4|222|6
EdgeIndex(1734785)|20|88|10
EdgeIndex(2544391)|6|353|1
EdgeIndex(2417231)|15|180|2
EdgeIndex(1345763)|4|196|33
EdgeIndex(2022385)|3|313|10
EdgeIndex(2677635)|3|112|5
EdgeIndex(2562591)|2|447|6
EdgeIndex(1734563)|48|131|4
EdgeIndex(15465)|7|257|4
EdgeIndex(48665)|23|58|17
EdgeIndex(1740155)|5|228|37
EdgeIndex(2621119)|1|271|10
EdgeIndex(1757995)|10|241|11
EdgeIndex(2609343)|18|258|24
EdgeIndex(3394129)|35|690|1
EdgeIndex(3321733)|12|28|7
EdgeIndex(3488343)|2|158|21
EdgeIndex(2702605)|2|239|19
EdgeIndex(2898325)|4|302|6
EdgeIndex(2686815)|19|171|3
EdgeIndex(2135211)|5|218|1
EdgeIndex(3405569)|9|186|21
EdgeIndex(2477659)|2|319|3
EdgeIndex(2576879)|2|274|5
EdgeIndex(1894721)|3|234|1
EdgeIndex(3262967)|2|150|1
EdgeIndex(2323785)|11|123|1
EdgeIndex(1728155)|13|0|6
EdgeIndex(2685181)|5|58|16
EdgeIndex(2972093)|4|221|2
EdgeIndex(1933993)|2|298|6
EdgeIndex(2624917)|3|373|1
EdgeIndex(950825)|4|333|9
EdgeIndex(3401173)|13|306|18
EdgeIndex(2133995)|2|206|1
EdgeIndex(2616011)|1|258|1
EdgeIndex(3401161)|21|231|18
EdgeIndex(2603133)|2|325|6
EdgeIndex(2557923)|1|302|1
EdgeIndex(3407735)|32|185|1
EdgeIndex(2619027)|4|343|1
EdgeIndex(2587083)|3|227|1
EdgeIndex(3330525)|5|298|14
EdgeIndex(3240283)|10|154|1
EdgeIndex(2323791)|4|130|1
EdgeIndex(2634957)|1|292|1
EdgeIndex(3395589)|40|157|63
EdgeIndex(2543341)|2|320|1
EdgeIndex(117693)|4|289|2
EdgeIndex(3403273)|29|276|17
EdgeIndex(2545211)|1|223|12
EdgeIndex(1749553)|8|257|6
EdgeIndex(2099669)|3|113|2
EdgeIndex(2587339)|1|352|29
EdgeIndex(2883777)|3|314|6
EdgeIndex(3404919)|7|317|2
EdgeIndex(3413925)|34|36|20
EdgeIndex(2920571)|2|232|1
EdgeIndex(2554209)|2|209|1
EdgeIndex(2658831)|4|250|1
EdgeIndex(2609989)|1|233|7
EdgeIndex(3395169)|7|589|139
EdgeIndex(2166417)|6|192|3
EdgeIndex(1006053)|1|262|4
EdgeIndex(3106597)|2|146|7
EdgeIndex(326735)|5|151|1
EdgeIndex(2613141)|3|279|18
EdgeIndex(346005)|2|183|1
EdgeIndex(2620095)|4|299|2
EdgeIndex(2400607)|3|223|4
EdgeIndex(2135207)|5|215|1
EdgeIndex(2346695)|15|180|4
EdgeIndex(2644811)|8|186|14
EdgeIndex(1409229)|3|239|3
EdgeIndex(3267845)|6|191|3
EdgeIndex(3389993)|34|0|18
EdgeIndex(2227729)|13|158|1
EdgeIndex(2919773)|5|220|6
EdgeIndex(2603091)|3|342|19
EdgeIndex(3232697)|8|196|5
EdgeIndex(1611683)|11|492|4
EdgeIndex(2360873)|2|229|9
EdgeIndex(905801)|10|85|6
EdgeIndex(42219)|9|459|3
EdgeIndex(2156937)|3|134|1
EdgeIndex(2545081)|2|275|4
EdgeIndex(2863947)|6|107|18
EdgeIndex(2672245)|12|128|9
EdgeIndex(2829817)|7|197|1
EdgeIndex(1740133)|5|166|2
EdgeIndex(2972083)|4|219|2
EdgeIndex(1066443)|1|102|1
EdgeIndex(3071975)|2|135|1
EdgeIndex(2775583)|10|212|3
EdgeIndex(3267843)|6|196|1
EdgeIndex(15825)|17|207|5
EdgeIndex(3397245)|55|47|35
EdgeIndex(3407371)|24|471|2
EdgeIndex(1705477)|5|239|13
EdgeIndex(39531)|4|107|1
EdgeIndex(3488283)|2|195|1
EdgeIndex(458947)|5|470|1
EdgeIndex(2762019)|4|363|6
EdgeIndex(1740149)|5|228|37
EdgeIndex(2586915)|3|238|8
EdgeIndex(3439457)|5|50|6
EdgeIndex(2180677)|3|152|1
EdgeIndex(1552761)|4|131|1
EdgeIndex(3300907)|25|40|1
EdgeIndex(46493)|26|125|1
EdgeIndex(1409223)|1|239|3
EdgeIndex(3488461)|2|224|1
EdgeIndex(2611123)|2|292|1
EdgeIndex(2685175)|8|14|16
EdgeIndex(2536283)|1|380|4
EdgeIndex(3382205)|7|142|8
EdgeIndex(113201)|2|275|12
EdgeIndex(2574287)|1|321|5
EdgeIndex(2626383)|2|366|2
EdgeIndex(2646245)|7|224|4
EdgeIndex(2657515)|8|175|9
EdgeIndex(3198521)|4|138|2
EdgeIndex(2586155)|2|292|7
EdgeIndex(2754039)|2|283|6
EdgeIndex(3407901)|11|471|3
EdgeIndex(2670699)|8|82|6
EdgeIndex(2467517)|2|169|6
EdgeIndex(2672743)|9|153|8
EdgeIndex(3415271)|16|289|1
EdgeIndex(2693335)|24|135|19
EdgeIndex(31565)|9|199|12
EdgeIndex(2646547)|4|137|5
EdgeIndex(2579691)|1|291|9
EdgeIndex(2613139)|4|279|18
EdgeIndex(2166723)|5|199|9
EdgeIndex(3390883)|38|333|11
EdgeIndex(2581143)|1|294|9
EdgeIndex(2575905)|3|263|2
EdgeIndex(324085)|7|93|16
EdgeIndex(2554181)|3|222|8
EdgeIndex(2587267)|3|210|4
EdgeIndex(2687423)|12|160|21
EdgeIndex(2228455)|8|112|19
EdgeIndex(2686811)|3|97|3
EdgeIndex(2594537)|1|376|3
EdgeIndex(1345743)|2|252|33
EdgeIndex(3057835)|2|220|3
EdgeIndex(768587)|2|221|1
EdgeIndex(111933)|7|230|5
EdgeIndex(2538049)|2|240|1
EdgeIndex(3488423)|5|158|10
EdgeIndex(71187)|89|86|1
EdgeIndex(2166719)|6|200|9
EdgeIndex(102857)|3|0|55
EdgeIndex(426429)|14|492|1
EdgeIndex(3488025)|2|34|8
EdgeIndex(1261411)|12|111|6
EdgeIndex(2135907)|5|207|2
EdgeIndex(2672241)|13|86|9
EdgeIndex(2347159)|9|85|18
EdgeIndex(1823201)|4|437|4
EdgeIndex(2588471)|2|356|18
EdgeIndex(2794209)|19|72|5
EdgeIndex(2889177)|3|194|3
EdgeIndex(399027)|7|453|3
EdgeIndex(2602569)|1|256|6
EdgeIndex(2865511)|5|209|1
EdgeIndex(3396125)|50|484|1
EdgeIndex(1500565)|2|197|6
EdgeIndex(2785941)|2|335|2
EdgeIndex(2553815)|2|222|9
EdgeIndex(905931)|17|439|5
EdgeIndex(3395237)|25|3|13
EdgeIndex(2566155)|1|264|10
EdgeIndex(2918239)|4|238|1
EdgeIndex(2532669)|6|171|32
EdgeIndex(2868539)|11|172|1
EdgeIndex(762191)|5|134|7
EdgeIndex(2924735)|2|144|6
EdgeIndex(2323783)|2|53|1
EdgeIndex(114577)|11|122|9
EdgeIndex(2918231)|3|222|1
EdgeIndex(3413875)|37|244|36
EdgeIndex(1321089)|14|418|11
EdgeIndex(2346571)|14|231|2
EdgeIndex(113203)|4|275|8
EdgeIndex(3389645)|45|0|9
EdgeIndex(2133963)|2|186|4
EdgeIndex(3317101)|7|99|1
EdgeIndex(2539213)|1|333|15
EdgeIndex(46309)|2|50|6
EdgeIndex(2636809)|2|315|1
EdgeIndex(2685183)|7|58|16
EdgeIndex(3394319)|21|518|6
EdgeIndex(3488305)|2|34|4
EdgeIndex(3054413)|3|362|2
EdgeIndex(2147033)|6|164|19
EdgeIndex(1431637)|3|216|4
EdgeIndex(2338217)|5|64|8
EdgeIndex(2677629)|4|112|5
EdgeIndex(46315)|9|59|6
EdgeIndex(3403267)|41|20|32
EdgeIndex(9317)|8|155|2
EdgeIndex(2225495)|2|205|17
EdgeIndex(706769)|4|287|5
EdgeIndex(1764321)|28|25|5
EdgeIndex(1345751)|4|194|33
EdgeIndex(2771567)|4|131|1
EdgeIndex(2693337)|9|138|19
EdgeIndex(2587027)|1|288|5
EdgeIndex(3322497)|10|2|3
EdgeIndex(2870027)|17|9|4
EdgeIndex(706721)|4|342|5
EdgeIndex(2610431)|4|294|4
EdgeIndex(3460197)|9|194|4
EdgeIndex(2920569)|3|232|1
EdgeIndex(3488197)|1|224|12
EdgeIndex(2347153)|31|37|18
EdgeIndex(3392085)|21|97|18
EdgeIndex(2140227)|7|189|1
EdgeIndex(3413735)|66|549|2
EdgeIndex(2400605)|3|223|4
EdgeIndex(1160857)|2|116|2
EdgeIndex(3434723)|2|263|19
EdgeIndex(2867929)|25|116|1
EdgeIndex(3322489)|21|0|3
EdgeIndex(2621237)|3|229|9
EdgeIndex(2346563)|13|212|2
EdgeIndex(3403711)|33|522|6
EdgeIndex(2616873)|3|219|2
EdgeIndex(2916879)|8|189|1
EdgeIndex(3401471)|19|235|6
EdgeIndex(114169)|5|96|1
EdgeIndex(2557207)|1|234|9
EdgeIndex(2532797)|5|199|15
EdgeIndex(3488417)|2|158|6
EdgeIndex(102859)|5|0|55
EdgeIndex(2022853)|3|429|14
EdgeIndex(2225885)|5|254|4
EdgeIndex(1617149)|7|387|3
EdgeIndex(3403713)|15|517|6
EdgeIndex(3382203)|4|141|8
EdgeIndex(3240269)|6|153|1
EdgeIndex(2140547)|5|172|1
EdgeIndex(2178061)|14|166|1
EdgeIndex(2539799)|1|348|8
EdgeIndex(3401177)|7|335|18
EdgeIndex(3270635)|4|151|1
EdgeIndex(1749643)|15|0|1
EdgeIndex(2916891)|19|189|1
EdgeIndex(3229759)|6|116|4
EdgeIndex(2607361)|1|143|34
EdgeIndex(3401069)|19|253|4
EdgeIndex(2696279)|3|168|1
EdgeIndex(3413883)|31|101|53
EdgeIndex(3407133)|35|242|19
EdgeIndex(3396115)|10|413|1
EdgeIndex(2621181)|3|240|11
EdgeIndex(1330913)|3|393|8
EdgeIndex(3394461)|12|293|17
EdgeIndex(3389657)|39|0|63
EdgeIndex(2677641)|2|112|5
EdgeIndex(2582073)|3|302|7
EdgeIndex(2694505)|13|101|4
EdgeIndex(72365)|44|647|4
EdgeIndex(2658817)|4|227|1
EdgeIndex(1749639)|9|0|13
EdgeIndex(2579779)|3|303|28
EdgeIndex(3317183)|10|124|7
EdgeIndex(2616871)|2|219|2
EdgeIndex(2570219)|2|196|3
EdgeIndex(3385015)|3|193|7
EdgeIndex(2562609)|1|447|7
EdgeIndex(332027)|1|188|4
EdgeIndex(2558087)|2|195|6
EdgeIndex(2972407)|3|163|5
EdgeIndex(3262811)|2|243|25
EdgeIndex(3390069)|4|0|15
EdgeIndex(2323777)|6|139|1
EdgeIndex(2920567)|6|232|1
EdgeIndex(2626451)|2|248|30
EdgeIndex(48585)|13|14|10
EdgeIndex(2600649)|1|252|6
EdgeIndex(3270639)|5|151|1
EdgeIndex(2612109)|3|245|1
EdgeIndex(2587079)|2|227|1
EdgeIndex(513581)|9|335|3
EdgeIndex(875361)|6|270|12
EdgeIndex(906231)|17|496|6
EdgeIndex(2625891)|3|357|10
EdgeIndex(2599143)|1|312|1
EdgeIndex(3198525)|5|138|2
EdgeIndex(114889)|5|263|1
EdgeIndex(3487911)|2|224|7
EdgeIndex(2865903)|10|143|1
EdgeIndex(875379)|5|270|13
EdgeIndex(2553831)|1|222|28
