run,iteration,cost,edge_cost,travel_cost,delay_cost
2, 5,346410,94014,71247,181149
2, 5,346409,94014,71254,181141
2, 5,346408,94014,71251,181143
2, 5,346407,94014,71250,181143
2, 5,346406,94014,71249,181143
2, 5,346405,94014,71248,181143
2, 5,346404,94014,71245,181145
2, 5,346403,94014,71244,181145
2, 5,346402,94014,71243,181145
2, 5,346401,94014,71242,181145
2, 5,346400,94014,71241,181145
2, 5,346399,94014,71240,181145
2, 5,346397,94014,71238,181145
2, 5,346396,94014,71237,181145
2, 5,346395,94014,71236,181145
2, 5,346394,94014,71235,181145
2, 5,346393,94014,71234,181145
2, 5,346392,94014,71233,181145
2, 5,346391,94014,71232,181145
2, 5,346390,94014,71231,181145
2, 5,346389,94014,71230,181145
2, 5,346388,94014,71229,181145
2, 5,346387,94014,71228,181145
2, 5,346386,94014,71227,181145
2, 5,346384,94014,71225,181145
2, 5,346383,94014,71224,181145
2, 5,346382,94014,71232,181136
2, 5,346381,94014,71231,181136
3, 5,463456,118510,108698,236248
3, 5,463456,118510,108698,236248
3, 5,460774,115828,108703,236243
3, 5,459191,114244,108704,236243
3, 5,458017,114256,108177,235584
3, 5,456866,114179,107763,234924
3, 5,455768,114179,107256,234333
3, 5,454747,113159,107255,234333
3, 5,453800,113159,106781,233860
3, 5,452880,112219,106779,233882
3, 5,451964,111304,106778,233882
3, 5,451052,110392,106778,233882
3, 5,450220,109560,106778,233882
3, 5,449418,108760,106776,233882
3, 5,448657,108056,106779,233822
3, 5,447920,107320,106778,233822
3, 5,447225,107305,106789,233131
3, 5,446578,107307,106560,232711
3, 5,445932,106662,106559,232711
3, 5,445304,106034,106559,232711
3, 5,444685,105413,106561,232711
3, 5,444118,104846,106561,232711
3, 5,443558,104286,106561,232711
3, 5,443019,103747,106569,232703
3, 5,442491,103915,106535,232041
3, 5,442038,103915,106079,232044
3, 5,441614,103491,106079,232044
3, 5,441194,103491,105869,231834
3, 5,440798,103119,105875,231804
3, 5,440428,102751,105873,231804
3, 5,440068,102751,105873,231444
3, 5,439748,102439,105885,231424
3, 5,439434,102124,105886,231424
3, 5,439139,101829,105886,231424
3, 5,438851,101541,105886,231424
3, 5,438567,101542,105721,231304
3, 5,437431,101541,105186,230704
3, 5,437151,101261,105186,230704
3, 5,436878,101093,105140,230645
3, 5,436614,100829,105140,230645
3, 5,436356,100694,105137,230525
3, 5,436102,100715,104908,230479
3, 5,435862,100475,104905,230482
3, 5,435625,100233,104910,230482
3, 5,435394,100056,104916,230422
3, 5,435166,99896,104918,230352
3, 5,434938,99677,104929,230332
3, 5,434712,99677,104815,230220
3, 5,434486,99677,104701,230108
3, 5,434260,99677,104587,229996
3, 5,434054,99410,104585,230059
3, 5,433857,99378,104133,230346
3, 5,433665,99309,104070,230286
3, 5,433475,99124,104065,230286
3, 5,433288,99102,103996,230190
3, 5,433103,98919,103994,230190
3, 5,432919,98794,103995,230130
3, 5,432738,98613,103995,230130
3, 5,432558,98533,104000,230025
3, 5,432378,98353,104000,230025
3, 5,432199,98174,104000,230025
3, 5,432024,98174,103852,229998
3, 5,431851,98001,103852,229998
3, 5,431680,97830,103852,229998
3, 5,431519,97713,103868,229938
3, 5,431363,97557,103868,229938
3, 5,431208,97402,103868,229938
3, 5,431040,97234,103868,229938
3, 5,430887,97202,103778,229907
3, 5,430286,97250,103549,229487
3, 5,430133,97097,103549,229487
3, 5,429982,97097,103458,229427
3, 5,429835,97077,103391,229367
3, 5,429690,96933,103390,229367
3, 5,429547,96789,103391,229367
3, 5,429406,96648,103391,229367
3, 5,429262,96504,103391,229367
3, 5,429122,96364,103391,229367
3, 5,428983,96352,103324,229307
3, 5,428847,96216,103324,229307
3, 5,428712,96081,103324,229307
3, 5,428577,96051,103296,229230
3, 5,428444,95918,103296,229230
3, 5,428313,95914,103229,229170
3, 5,428187,95946,103188,229053
3, 5,427946,95946,103067,228933
3, 5,427594,96290,103033,228271
3, 5,427273,96074,102987,228212
3, 5,427152,95982,102988,228182
3, 5,427031,95861,102988,228182
3, 5,426911,95861,102928,228122
3, 5,426630,95865,102763,228002
3, 5,425491,95861,102228,227402
3, 5,425348,95845,102161,227342
3, 5,425228,95845,102101,227282
3, 5,425066,95845,101999,227222
3, 5,424948,95845,101941,227162
3, 5,424825,95845,101878,227102
3, 5,424707,95845,101820,227042
3, 5,424584,95845,101757,226982
3, 5,424466,95845,101699,226922
3, 5,424343,95845,101636,226862
3, 5,424225,95845,101578,226802
3, 5,424102,95845,101515,226742
3, 5,423984,95845,101457,226682
3, 5,423861,95845,101394,226622
3, 5,423744,95845,101304,226595
3, 5,423627,95845,101246,226536
3, 5,423510,95845,101188,226477
3, 5,423393,95845,101134,226414
3, 5,423260,95770,101184,226306
3, 5,423077,95752,100732,226593
3, 5,422937,95770,100691,226476
3, 5,422696,95770,100570,226356
3, 5,422240,96010,100536,225694
3, 5,422066,95941,100490,225635
3, 5,421951,95941,100464,225546
3, 5,421839,95941,100441,225457
3, 5,421728,95941,100390,225397
3, 5,421617,95941,100339,225337
3, 5,421506,95941,100288,225277
3, 5,421396,95861,100288,225247
3, 5,421287,95861,100231,225195
3, 5,421178,95749,100261,225168
3, 5,421072,95749,100046,225277
3, 5,420966,95749,100055,225162
3, 5,420861,95645,100046,225170
3, 5,420761,95814,99806,225141
3, 5,420579,95673,99855,225051
3, 5,420159,95673,99645,224841
3, 5,420061,95556,99645,224860
3, 5,419965,95460,99645,224860
3, 5,419871,95425,99646,224800
3, 5,419772,95427,99605,224740
3, 5,419679,95427,99572,224680
3, 5,419587,95427,99580,224580
3, 5,419498,95340,99578,224580
3, 5,419411,95270,99591,224550
3, 5,419324,95270,99564,224490
3, 5,419241,95238,99567,224436
3, 5,419158,95155,99567,224436
3, 5,419076,95156,99532,224388
3, 5,418993,95154,99494,224345
3, 5,418913,95075,99507,224331
3, 5,418833,95075,99508,224250
3, 5,418753,94995,99508,224250
3, 5,418676,94918,99508,224250
3, 5,418599,94918,99458,224223
3, 5,418522,94918,99316,224288
3, 5,418445,94918,99174,224353
3, 5,418370,94849,99179,224342
3, 5,418295,94849,99183,224263
3, 5,418220,94849,99183,224188
3, 5,418147,94817,99182,224148
3, 5,418075,94769,99187,224119
3, 5,418003,94697,99187,224119
3, 5,417933,94687,99157,224089
3, 5,417865,94647,99189,224029
3, 5,417798,94735,99099,223964
3, 5,417726,94663,99099,223964
3, 5,417656,94698,99053,223905
3, 5,417590,94632,99053,223905
3, 5,417527,94627,99103,223797
3, 5,417364,94629,98651,224084
3, 5,417204,94627,98610,223967
3, 5,416963,94627,98489,223847
3, 5,416331,94691,98455,223185
3, 5,416270,94698,98417,223155
3, 5,416210,94698,98387,223125
3, 5,416144,94692,98357,223095
3, 5,416084,94692,98327,223065
3, 5,416024,94692,98297,223035
3, 5,415964,94692,98267,223005
3, 5,415902,94690,98237,222975
3, 5,415842,94690,98237,222915
3, 5,415782,94690,98207,222885
3, 5,415723,94699,98169,222855
3, 5,415664,94699,98170,222795
3, 5,414679,93715,98169,222795
3, 5,414621,93724,98120,222777
3, 5,414564,93668,98119,222777
3, 5,414507,93668,98122,222717
3, 5,414451,93613,98121,222717
3, 5,414396,93557,98122,222717
3, 5,414342,93503,98123,222716
3, 5,414284,93462,98127,222695
3, 5,414231,93406,98130,222695
3, 5,414178,93406,98091,222681
3, 5,414125,93406,98052,222667
3, 5,414072,93458,98006,222608
3, 5,414019,93412,98008,222599
3, 5,413968,93361,98008,222599
3, 5,413917,93377,98001,222539
3, 5,413797,93377,97941,222479
3, 5,413003,93361,97583,222059
3, 5,412918,93362,97557,221999
3, 5,412793,93363,97491,221939
3, 5,412694,93381,97434,221879
3, 5,412642,93401,97393,221848
3, 5,412548,93359,97370,221819
3, 5,412488,93363,97337,221788
3, 5,412438,93348,97342,221748
3, 5,412323,93288,97317,221718
3, 5,412274,93288,97328,221658
3, 5,412225,93288,97339,221598
3, 5,412176,93297,97310,221569
3, 5,412128,93366,97253,221509
3, 5,411936,93297,97190,221449
3, 5,411888,93366,97133,221389
3, 5,411696,93297,97070,221329
3, 5,411648,93366,97013,221269
3, 5,411456,93297,96950,221209
3, 5,411408,93278,96996,221134
3, 5,411361,93232,96995,221134
3, 5,411314,93232,96978,221104
3, 5,411231,93236,96921,221074
3, 5,411184,93236,96904,221044
3, 5,411109,93248,96847,221014
3, 5,411062,93248,96830,220984
3, 5,410995,93268,96773,220954
3, 5,410949,93283,96772,220894
3, 5,410904,93238,96772,220894
3, 5,410859,93238,96760,220861
3, 5,410814,93238,96748,220828
3, 5,410637,93262,96634,220741
3, 5,410592,93262,96622,220708
3, 5,410477,93262,96534,220681
3, 5,410433,93218,96534,220681
3, 5,410389,93218,96520,220651
3, 5,410316,93206,96489,220621
3, 5,410230,93197,96442,220591
3, 5,410151,93197,96393,220561
3, 5,410104,93218,96355,220531
3, 5,410060,93218,96341,220501
3, 5,409987,93206,96310,220471
3, 5,409901,93197,96263,220441
3, 5,409822,93197,96214,220411
3, 5,409778,93197,96200,220381
3, 5,409715,93195,96169,220351
3, 5,409637,93194,96122,220321
3, 5,409558,93194,96073,220291
3, 5,409514,93194,96059,220261
3, 5,409453,93194,96028,220231
3, 5,409375,93193,95981,220201
3, 5,409296,93193,95932,220171
3, 5,409252,93149,95932,220171
3, 5,409209,93106,95932,220171
3, 5,409166,93106,95922,220138
3, 5,408991,93106,95774,220111
3, 5,408946,93106,95762,220078
3, 5,408903,93106,95767,220030
3, 5,408738,93107,95661,219970
3, 5,408673,93106,95583,219984
3, 5,408592,93106,95576,219910
3, 5,408338,93127,95347,219864
3, 5,408295,93127,95352,219816
3, 5,408165,93163,95246,219756
3, 5,408065,93127,95168,219770
3, 5,407984,93127,95161,219696
3, 5,407941,93127,95158,219656
3, 5,407899,93085,95158,219656
3, 5,407857,93107,95157,219593
3, 5,407815,93107,95157,219551
3, 5,407715,93107,95117,219491
3, 5,407674,93066,95117,219491
3, 5,407633,93041,95121,219471
3, 5,407594,93002,95121,219471
3, 5,407557,93022,95124,219411
3, 5,407520,92984,95125,219411
3, 5,407485,92949,95125,219411
3, 5,407450,92925,95054,219471
3, 5,407413,92921,95012,219480
3, 5,406278,92972,94485,218821
3, 5,406244,92938,94485,218821
3, 5,406210,92938,94484,218788
3, 5,406160,92938,94461,218761
3, 5,406117,92938,94451,218728
3, 5,406040,92938,94401,218701
3, 5,405997,92938,94391,218668
3, 5,405822,92938,94243,218641
3, 5,405777,92938,94231,218608
3, 5,405744,92922,94229,218593
3, 5,405711,92922,94223,218566
3, 5,405666,92922,94211,218533
3, 5,405551,92922,94123,218506
3, 5,405517,92922,94122,218473
3, 5,405467,92922,94099,218446
3, 5,405424,92922,94089,218413
3, 5,405347,92922,94039,218386
3, 5,405304,92922,94029,218353
3, 5,405129,92922,93881,218326
3, 5,405084,92922,93869,218293
3, 5,404889,92928,93755,218206
3, 5,404856,92928,93749,218179
3, 5,404811,92928,93737,218146
3, 5,404696,92928,93649,218119
3, 5,404662,92928,93648,218086
3, 5,404612,92928,93625,218059
3, 5,404569,92928,93615,218026
3, 5,404492,92928,93565,217999
3, 5,404449,92928,93555,217966
3, 5,404274,92928,93407,217939
3, 5,404229,92928,93395,217906
3, 5,404046,92946,93281,217819
3, 5,404015,92919,93280,217816
3, 5,403985,92919,93265,217801
3, 5,403955,92919,93250,217786
3, 5,403925,92919,93235,217771
3, 5,403848,92898,93194,217756
3, 5,403818,92898,93179,217741
3, 5,403788,92898,93164,217726
3, 5,403758,92898,93149,217711
3, 5,403675,92871,93108,217696
3, 5,403634,92847,93106,217681
3, 5,403604,92847,93091,217666
3, 5,403574,92847,93076,217651
3, 5,403544,92847,93061,217636
3, 5,403492,92851,93020,217621
3, 5,403462,92851,93005,217606
3, 5,403432,92851,92990,217591
3, 5,403402,92851,92975,217576
3, 5,403357,92862,92934,217561
3, 5,403322,92844,92932,217546
3, 5,403292,92844,92917,217531
3, 5,403262,92844,92902,217516
3, 5,403232,92844,92902,217486
3, 5,403202,92844,92887,217471
3, 5,403172,92844,92872,217456
3, 5,403143,92826,92801,217516
3, 5,403116,92799,92801,217516
3, 5,403090,92799,92795,217496
3, 5,403064,92797,92800,217467
3, 5,402981,92815,92759,217407
3, 5,402956,92790,92759,217407
3, 5,402931,92790,92761,217380
3, 5,402526,92789,92563,217174
3, 5,402452,92787,92549,217116
3, 5,402358,92787,92491,217080
3, 5,402320,92787,92486,217047
3, 5,402186,92787,92379,217020
3, 5,402161,92787,92381,216993
3, 5,402137,92764,92380,216993
3, 5,402113,92740,92380,216993
3, 5,402090,92992,92151,216947
3, 5,402068,92992,92157,216919
3, 5,402035,92959,92157,216919
3, 5,402013,92959,92175,216879
3, 5,401961,92959,92151,216851
3, 5,401771,93123,91857,216791
3, 5,401675,93123,91821,216731
3, 5,400440,92962,91407,216071
3, 5,400320,92962,91347,216011
3, 5,400155,92959,91245,215951
3, 5,400068,92959,91218,215891
3, 5,400047,92959,91213,215875
3, 5,400026,92959,91208,215859
3, 5,400005,92938,91208,215859
3, 5,399984,92938,91207,215839
3, 5,399963,92948,91160,215855
3, 5,399855,93018,91081,215756
3, 5,399814,93018,91082,215714
3, 5,399793,92992,91087,215714
3, 5,399773,92971,91088,215714
3, 5,399753,92971,91090,215692
3, 5,399734,92982,91090,215662
3, 5,399715,92982,91094,215639
3, 5,399696,92982,91095,215619
3, 5,399677,92963,91095,215619
3, 5,399658,92944,91095,215619
3, 5,399639,92944,91096,215599
3, 5,399620,92944,91097,215579
3, 5,399602,92944,91098,215560
3, 5,399584,92935,91060,215589
3, 5,399566,92935,91089,215542
3, 5,399460,92935,90874,215651
3, 5,399442,92935,90903,215604
3, 5,399336,92935,90688,215713
3, 5,399318,92935,90690,215693
3, 5,399301,92935,90703,215663
3, 5,399235,92953,90649,215633
3, 5,399175,92953,90619,215603
3, 5,399097,92935,90589,215573
3, 5,399050,92935,90572,215543
3, 5,399033,92935,90585,215513
3, 5,398967,92953,90531,215483
3, 5,398907,92953,90501,215453
3, 5,398829,92935,90471,215423
3, 5,398782,92935,90454,215393
3, 5,398765,92935,90467,215363
3, 5,398683,92937,90413,215333
3, 5,398623,92937,90383,215303
3, 5,398561,92935,90353,215273
3, 5,398514,92935,90336,215243
3, 5,398455,92963,90279,215213
3, 5,398438,92963,90292,215183
3, 5,398356,92965,90238,215153
3, 5,398296,92965,90208,215123
3, 5,398234,92963,90178,215093
3, 5,398187,92963,90161,215063
3, 5,398136,92999,90104,215033
3, 5,398116,92995,90103,215018
3, 5,398086,92995,90088,215003
3, 5,398056,92995,90073,214988
3, 5,398009,92965,90071,214973
3, 5,397979,92965,90056,214958
3, 5,397949,92965,90041,214943
3, 5,397919,92965,90026,214928
3, 5,397870,92972,89985,214913
3, 5,397853,92972,89983,214898
3, 5,397823,92972,89968,214883
3, 5,397793,92972,89953,214868
3, 5,397776,92972,89954,214850
3, 5,397759,92972,89958,214829
3, 5,397742,92972,89971,214799
3, 5,397725,92972,89961,214792
3, 5,397708,92972,89951,214785
3, 5,397691,92972,89944,214775
3, 5,397674,92972,89956,214746
3, 5,397563,92972,89905,214686
3, 5,397547,92956,89905,214686
3, 5,397531,92956,89901,214674
3, 5,397515,92974,89960,214581
3, 5,397486,92956,89889,214641
3, 5,397470,92974,89948,214548
3, 5,397443,92956,89879,214608
3, 5,397385,92970,89894,214521
3, 5,397340,92970,89882,214488
3, 5,397312,92963,89888,214461
3, 5,397277,92963,89886,214428
3, 5,397145,92957,89787,214401
3, 5,397107,92957,89782,214368
3, 5,397091,92957,89784,214350
3, 5,397075,92957,89751,214367
3, 5,396904,92891,89723,214290
3, 5,396888,92891,89690,214307
3, 5,396731,92839,89662,214230
3, 5,396716,92839,89665,214212
3, 5,396701,92833,89596,214272
3, 5,396635,92839,89611,214185
3, 5,396590,92839,89599,214152
3, 5,396570,92840,89605,214125
3, 5,396535,92840,89603,214092
3, 5,396410,92841,89504,214065
3, 5,396372,92841,89499,214032
3, 5,396357,92845,89420,214092
3, 5,396312,92841,89469,214002
3, 5,395892,92841,89259,213792
3, 5,395832,92841,89229,213762
3, 5,395765,92842,89191,213732
3, 5,395721,92842,89177,213702
3, 5,395660,92842,89146,213672
3, 5,395582,92841,89099,213642
3, 5,395503,92841,89050,213612
3, 5,395486,92841,89063,213582
3, 5,395404,92843,89009,213552
3, 5,395344,92843,88979,213522
3, 5,395282,92841,88949,213492
3, 5,395235,92841,88932,213462
3, 5,395184,92877,88875,213432
3, 5,395164,92873,88874,213417
3, 5,395134,92873,88859,213402
3, 5,395104,92873,88844,213387
3, 5,395057,92843,88842,213372
3, 5,395027,92843,88827,213357
3, 5,394997,92843,88812,213342
3, 5,394967,92843,88797,213327
3, 5,394918,92850,88756,213312
3, 5,394903,92852,88754,213297
3, 5,394873,92852,88739,213282
3, 5,394843,92852,88724,213267
3, 5,394828,92837,88724,213267
3, 5,394814,92832,88728,213254
3, 5,394800,92832,88724,213244
3, 5,394786,92832,88730,213224
3, 5,394772,92832,88687,213253
3, 5,394665,92832,88669,213164
3, 5,394651,92832,88626,213193
3, 5,394544,92832,88608,213104
3, 5,394530,92832,88565,213133
3, 5,394423,92832,88547,213044
3, 5,394409,92832,88545,213032
3, 5,394244,92694,88548,213002
3, 5,394226,92694,88548,212984
3, 5,394212,92694,88656,212862
3, 5,394085,92694,88592,212799
3, 5,393876,92694,88435,212747
3, 5,393854,92694,88453,212707
3, 5,393802,92694,88429,212679
3, 5,393525,92771,88135,212619
3, 5,393429,92771,88099,212559
3, 5,392278,92694,87685,211899
3, 5,392158,92694,87625,211839
3, 5,391996,92694,87523,211779
3, 5,391909,92694,87496,211719
3, 5,391895,92694,87604,211597
3, 5,391768,92694,87540,211534
3, 5,391559,92694,87383,211482
3, 5,391537,92694,87401,211442
3, 5,391485,92694,87377,211414
3, 5,391471,92694,87334,211443
3, 5,391364,92694,87316,211354
3, 5,391351,92694,87323,211334
3, 5,391338,92681,87323,211334
3, 5,391326,92681,87325,211320
3, 5,391314,92681,87327,211306
3, 5,391302,92681,87329,211292
3, 5,391290,92681,87331,211278
3, 5,391278,92685,87330,211263
3, 5,391248,92685,87315,211248
3, 5,391218,92685,87300,211233
3, 5,391171,92655,87298,211218
3, 5,391141,92655,87283,211203
3, 5,391111,92655,87268,211188
3, 5,391081,92655,87253,211173
3, 5,391032,92662,87212,211158
3, 5,391019,92666,87210,211143
3, 5,390989,92666,87195,211128
3, 5,390959,92666,87180,211113
3, 5,390947,92663,87142,211142
3, 5,390935,92632,87142,211161
3, 5,390924,92621,87142,211161
3, 5,390913,92621,87102,211190
3, 5,390762,92621,87011,211130
3, 5,390497,92625,86771,211101
3, 5,390476,92632,86803,211041
3, 5,390461,92625,86766,211070
3, 5,390442,92632,86800,211010
3, 5,390431,92632,86760,211039
3, 5,390280,92632,86669,210979
3, 5,390015,92636,86429,210950
3, 5,389996,92645,86461,210890
3, 5,389979,92636,86424,210919
3, 5,389962,92645,86458,210859
3, 5,389951,92645,86418,210888
3, 5,389800,92645,86327,210828
3, 5,389547,92661,86087,210799
3, 5,389535,92677,86119,210739
3, 5,389511,92661,86082,210768
3, 5,389500,92661,86091,210748
3, 5,389489,92680,86091,210718
3, 5,389478,92680,86051,210747
3, 5,389327,92680,85960,210687
3, 5,389078,92700,85720,210658
3, 5,389045,92695,85752,210598
3, 5,389034,92695,85712,210627
3, 5,388916,92695,85654,210567
3, 5,388827,92695,85594,210538
3, 5,388790,92695,85588,210507
3, 5,388773,92695,85600,210478
3, 5,388662,92695,85549,210418
3, 5,388648,92695,85506,210447
3, 5,388541,92695,85488,210358
3, 5,388530,92695,85448,210387
3, 5,388379,92695,85357,210327
3, 5,388130,92715,85117,210298
3, 5,388099,92712,85149,210238
3, 5,388089,92712,85139,210238
3, 5,388031,92712,85150,210169
3, 5,388021,92770,85108,210143
3, 5,387969,92720,85114,210135
3, 5,387959,92720,85109,210130
3, 5,387949,92720,85225,210004
3, 5,386851,92720,84718,209413
3, 5,386625,92720,84604,209301
3, 5,386615,92720,84720,209175
3, 5,385517,92720,84213,208584
3, 5,385291,92720,84099,208472
3, 5,385281,92720,84215,208346
3, 5,384183,92720,83708,207755
3, 5,383957,92720,83594,207643
3, 5,383948,92715,83617,207616
3, 5,383853,92715,83555,207583
3, 5,383828,92715,83557,207556
3, 5,383423,92714,83359,207350
3, 5,383349,92712,83345,207292
3, 5,383255,92712,83287,207256
3, 5,383217,92712,83282,207223
3, 5,383083,92712,83175,207196
3, 5,383075,92717,83184,207174
3, 5,383067,92709,83184,207174
3, 5,383059,92701,83184,207174
3, 5,383051,92708,83199,207144
3, 5,383043,92708,83205,207130
3, 5,382950,92708,83172,207070
3, 5,382886,92711,83123,207052
3, 5,382844,92711,83123,207010
3, 5,382744,92711,83083,206950
3, 5,382728,92711,83050,206967
3, 5,382581,92669,83022,206890
3, 5,382573,92669,83028,206876
3, 5,382480,92669,82995,206816
3, 5,382472,92669,83001,206802
3, 5,382379,92669,82968,206742
3, 5,382315,92672,82919,206724
3, 5,382273,92672,82919,206682
3, 5,382173,92672,82879,206622
3, 5,382157,92672,82846,206639
3, 5,382020,92640,82818,206562
