time,temperature,cost,edge_cost,delay_cost
2945,8.488964346349745,205797,30874,174923
2946,8.486082824168363,205797,30874,174923
2947,8.48320325755005,205797,30874,174923
2948,8.480325644504749,205797,30874,174923
2949,8.4774499830451,205797,30874,174923
2950,8.474576271186441,205797,30874,174923
2951,8.471704506946798,205797,30874,174923
2952,8.468834688346883,205797,30874,174923
2953,8.465966813410091,205797,30874,174923
2954,8.463100880162491,205797,30874,174923
2955,8.460236886632826,205797,30874,174923
2956,8.457374830852503,205797,30874,174923
2957,8.454514710855596,205797,30874,174923
2958,8.451656524678837,205797,30874,174923
2959,8.448800270361609,205797,30874,174923
2960,8.445945945945946,205797,30874,174923
2961,8.443093549476528,205797,30874,174923
2962,8.440243079000675,205797,30874,174923
2963,8.437394532568343,205797,30874,174923
2964,8.434547908232119,205797,30874,174923
2965,8.431703204047217,205797,30874,174923
2966,8.428860418071476,205797,30874,174923
2967,8.426019548365351,205797,30874,174923
2968,8.423180592991914,205797,30874,174923
2969,8.42034355001684,205797,30874,174923
2970,8.417508417508417,205797,30874,174923
2971,8.41467519353753,205797,30874,174923
2972,8.411843876177658,205797,30874,174923
2973,8.409014463504878,205797,30874,174923
2974,8.406186953597848,205797,30874,174923
2975,8.403361344537815,205797,30874,174923
2976,8.400537634408602,205797,30874,174923
2977,8.397715821296607,205797,30874,174923
2978,8.394895903290799,205797,30874,174923
2979,8.392077878482713,205797,30874,174923
2980,8.389261744966444,205797,30874,174923
2981,8.386447500838644,205797,30874,174923
2982,8.383635144198525,205797,30874,174923
2983,8.380824673147838,205797,30874,174923
2984,8.378016085790884,205797,30874,174923
2985,8.375209380234505,205797,30874,174923
2986,8.372404554588078,205790,30702,175088
2987,8.369601606963508,205790,30702,175088
2988,8.366800535475234,205790,30702,175088
2989,8.364001338240215,205790,30702,175088
2990,8.361204013377927,205790,30702,175088
2991,8.358408559010364,205790,30702,175088
2992,8.355614973262032,205790,30702,175088
2993,8.35282325425994,205790,30702,175088
2994,8.3500334001336,205790,30702,175088
2995,8.347245409015025,205790,30702,175088
2996,8.344459279038718,205790,30702,175088
2997,8.341675008341674,205790,30702,175088
2998,8.338892595063376,205790,30702,175088
2999,8.336112037345782,205790,30702,175088
3000,8.333333333333334,205790,30702,175088
3001,8.330556481172943,205790,30702,175088
3002,8.327781479013991,205790,30702,175088
3003,8.325008325008325,205790,30702,175088
3004,8.322237017310252,205790,30702,175088
3005,8.319467554076539,205790,30702,175088
3006,8.316699933466401,205790,30702,175088
3007,8.313934153641503,205790,30702,175088
3008,8.311170212765957,205790,30702,175088
3009,8.308408109006315,205790,30702,175088
3010,8.305647840531561,205790,30702,175088
3011,8.302889405513119,205790,30702,175088
3012,8.300132802124834,205790,30702,175088
3013,8.29737802854298,205790,30702,175088
3014,8.29462508294625,205790,30702,175088
3015,8.291873963515755,205790,30702,175088
3016,8.289124668435013,205790,30702,175088
3017,8.286377195889957,205790,30702,175088
3018,8.28363154406892,205790,30702,175088
3019,8.280887711162636,205790,30702,175088
3020,8.278145695364238,205790,30702,175088
3021,8.275405494869249,205790,30702,175088
3022,8.272667107875579,205790,30702,175088
3023,8.269930532583526,205790,30702,175088
3024,8.267195767195767,205790,30702,175088
3025,8.264462809917354,205790,30702,175088
3026,8.261731658955718,205790,30702,175088
3027,8.259002312520648,205790,30702,175088
3028,8.256274768824307,204818,31031,173787
3029,8.253549026081215,204818,31031,173787
3030,8.250825082508252,204818,31031,173787
3031,8.248102936324646,204818,31031,173787
3032,8.24538258575198,204818,31031,173787
3033,8.242664029014177,204818,31031,173787
3034,8.23994726433751,204818,31031,173787
3035,8.237232289950576,204818,31031,173787
3036,8.234519104084322,204818,31031,173787
3037,8.231807704972011,204818,31031,173787
3038,8.229098090849243,204818,31031,173787
3039,8.226390259953932,204818,31031,173787
3040,8.223684210526315,204818,31031,173787
3041,8.220979940808945,204818,31031,173787
3042,8.21827744904668,204818,31031,173787
3043,8.21557673348669,204818,31031,173787
3044,8.21287779237845,204818,31031,173787
3045,8.210180623973727,204818,31031,173787
3046,8.207485226526591,204818,31031,173787
3047,8.204791598293403,204818,31031,173787
3048,8.202099737532809,204818,31031,173787
3049,8.19940964250574,204818,31031,173787
3050,8.19672131147541,204818,31031,173787
3051,8.19403474270731,204818,31031,173787
3052,8.191349934469201,204724,30817,173907
3053,8.188666885031116,204724,30817,173907
3054,8.185985592665357,204724,30817,173907
3055,8.183306055646481,204724,30817,173907
3056,8.180628272251308,204724,30817,173907
3057,8.177952240758914,204724,30817,173907
3058,8.175277959450622,204724,30817,173907
3059,8.172605426610003,204724,30817,173907
3060,8.169934640522875,204724,30817,173907
3061,8.167265599477295,204724,30817,173907
3062,8.164598301763553,204724,30817,173907
3063,8.161932745674175,204724,30817,173907
3064,8.159268929503916,204724,30817,173907
3065,8.156606851549755,204724,30817,173907
3066,8.153946510110893,204724,30817,173907
3067,8.15128790348875,204724,30817,173907
3068,8.148631029986962,204724,30817,173907
3069,8.145975887911371,204724,30817,173907
3070,8.143322475570033,204724,30817,173907
3071,8.140670791273202,204724,30817,173907
3072,8.138020833333334,204724,30817,173907
3073,8.135372600065082,204724,30817,173907
3074,8.132726089785296,204724,30817,173907
3075,8.130081300813009,204724,30817,173907
3076,8.12743823146944,204724,30817,173907
3077,8.124796880077998,204724,30817,173907
3078,8.122157244964262,204724,30817,173907
3079,8.119519324455991,204724,30817,173907
3080,8.116883116883116,204724,30817,173907
3081,8.114248620577735,204724,30817,173907
3082,8.111615833874108,204724,30817,173907
3083,8.10898475510866,204724,30817,173907
3084,8.106355382619974,204724,30817,173907
3085,8.103727714748784,204724,30817,173907
3086,8.101101749837978,204724,30817,173907
3087,8.098477486232587,204724,30817,173907
3088,8.095854922279793,204724,30817,173907
3089,8.093234056328908,204724,30817,173907
3090,8.090614886731391,204724,30817,173907
3091,8.087997411840828,204724,30817,173907
3092,8.085381630012936,204724,30817,173907
3093,8.08276753960556,204724,30817,173907
3094,8.080155138978668,204724,30817,173907
3095,8.077544426494345,204724,30817,173907
3096,8.074935400516797,204724,30817,173907
3097,8.072328059412335,204724,30817,173907
3098,8.069722401549386,204724,30817,173907
3099,8.067118425298483,204724,30817,173907
3100,8.064516129032258,204724,30817,173907
3101,8.061915511125443,204724,30817,173907
3102,8.059316569954868,204724,30817,173907
3103,8.056719303899452,204724,30817,173907
3104,8.054123711340207,204724,30817,173907
3105,8.051529790660226,204724,30817,173907
3106,8.048937540244689,204724,30817,173907
3107,8.04634695848085,204724,30817,173907
3108,8.043758043758043,204724,30817,173907
3109,8.041170794467675,204724,30817,173907
3110,8.038585209003216,204724,30817,173907
3111,8.036001285760205,204724,30817,173907
3112,8.033419023136247,204724,30817,173907
3113,8.030838419531,204724,30817,173907
3114,8.028259473346179,204724,30817,173907
3115,8.025682182985554,204724,30817,173907
3116,8.023106546854942,204724,30817,173907
3117,8.020532563362208,204724,30817,173907
3118,8.017960230917256,204724,30817,173907
3119,8.01538954793203,204724,30817,173907
3120,8.012820512820513,204724,30817,173907
3121,8.010253123998718,204724,30817,173907
3122,8.00768737988469,204724,30817,173907
3123,8.005123278898495,204724,30817,173907
3124,8.002560819462229,204724,30817,173907
3125,8,204724,30817,173907
3126,7.99744081893794,204724,30817,173907
3127,7.994883274704189,204724,30817,173907
3128,7.9923273657289,204724,30817,173907
3129,7.989773090444231,204724,30817,173907
3130,7.987220447284345,204724,30817,173907
3131,7.984669434685404,204724,30817,173907
3132,7.982120051085569,204724,30817,173907
3133,7.979572294924992,204724,30817,173907
3134,7.97702616464582,204724,30817,173907
3135,7.974481658692185,204724,30817,173907
3136,7.971938775510204,204724,30817,173907
3137,7.9693975135479755,204724,30817,173907
3138,7.966857871255577,204724,30817,173907
3139,7.964319847085059,204724,30817,173907
3140,7.961783439490445,204724,30817,173907
3141,7.95924864692773,204724,30817,173907
3142,7.9567154678548695,204724,30817,173907
3143,7.954183900731785,204724,30817,173907
3144,7.951653944020356,204724,30817,173907
3145,7.94912559618442,204724,30817,173907
3146,7.946598855689765,204724,30817,173907
3147,7.944073721004131,204724,30817,173907
3148,7.941550190597205,204724,30817,173907
3149,7.939028262940616,204724,30817,173907
3150,7.936507936507937,204724,30817,173907
3151,7.9339892097746745,204724,30817,173907
3152,7.931472081218274,204724,30817,173907
3153,7.92895654931811,204724,30817,173907
3154,7.926442612555485,204724,30817,173907
3155,7.9239302694136295,204724,30817,173907
3156,7.921419518377693,204724,30817,173907
3157,7.918910357934748,204724,30817,173907
3158,7.916402786573781,204724,30817,173907
3159,7.9138968027856915,204724,30817,173907
3160,7.9113924050632916,204724,30817,173907
3161,7.908889591901297,204724,30817,173907
3162,7.906388361796331,204724,30817,173907
3163,7.903888713246918,204724,30817,173907
3164,7.9013906447534765,204724,30817,173907
3165,7.898894154818326,204724,30817,173907
3166,7.896399241945673,204724,30817,173907
3167,7.893905904641617,204724,30817,173907
3168,7.891414141414141,204724,30817,173907
3169,7.888923950773115,204724,30817,173907
3170,7.886435331230284,204724,30817,173907
3171,7.883948281299275,204724,30817,173907
3172,7.881462799495586,204724,30817,173907
3173,7.87897888433659,204724,30817,173907
3174,7.876496534341525,204724,30817,173907
3175,7.874015748031496,204724,30817,173907
3176,7.871536523929471,204724,30817,173907
3177,7.869058860560277,204724,30817,173907
3178,7.8665827564505975,204724,30817,173907
3179,7.864108210128971,204724,30817,173907
3180,7.861635220125786,204724,30817,173907
3181,7.859163784973279,204724,30817,173907
3182,7.856693903205531,204724,30817,173907
3183,7.854225573358467,204724,30817,173907
3184,7.851758793969849,204724,30817,173907
3185,7.849293563579278,204724,30817,173907
3186,7.846829880728186,204724,30817,173907
3187,7.844367743959837,204724,30817,173907
3188,7.841907151819322,204724,30817,173907
3189,7.839448102853559,204724,30817,173907
3190,7.836990595611285,204724,30817,173907
3191,7.834534628643058,204724,30817,173907
3192,7.832080200501253,204724,30817,173907
3193,7.829627309740056,204724,30817,173907
3194,7.827175954915466,204724,30817,173907
3195,7.82472613458529,204724,30817,173907
3196,7.822277847309136,204724,30817,173907
3197,7.81983109164842,204724,30817,173907
3198,7.817385866166354,204724,30817,173907
3199,7.814942169427947,204724,30817,173907
3200,7.8125,204724,30817,173907
3201,7.810059356451109,204724,30817,173907
3202,7.807620237351655,204724,30817,173907
3203,7.805182641273806,204724,30817,173907
3204,7.802746566791511,204724,30817,173907
3205,7.800312012480499,204724,30817,173907
3206,7.797878976918279,204724,30817,173907
3207,7.795447458684128,204724,30817,173907
3208,7.793017456359102,204724,30817,173907
3209,7.790588968526021,204724,30817,173907
3210,7.788161993769471,204724,30817,173907
3211,7.785736530675802,204724,30817,173907
3212,7.783312577833126,204724,30817,173907
3213,7.78089013383131,204724,30817,173907
3214,7.778469197261979,204724,30817,173907
3215,7.776049766718507,204724,30817,173907
3216,7.77363184079602,204724,30817,173907
3217,7.77121541809139,204724,30817,173907
3218,7.768800497203232,204724,30817,173907
3219,7.766387076731904,204724,30817,173907
3220,7.763975155279503,204724,30817,173907
3221,7.761564731449861,204724,30817,173907
3222,7.759155803848541,204724,30817,173907
3223,7.756748371082842,204724,30817,173907
3224,7.754342431761787,204724,30817,173907
3225,7.751937984496124,204724,30817,173907
3226,7.749535027898326,204724,30817,173907
3227,7.747133560582585,204724,30817,173907
3228,7.744733581164808,204214,30133,174081
3229,7.74233508826262,204214,30133,174081
3230,7.739938080495356,204214,30133,174081
3231,7.737542556484061,204214,30133,174081
3232,7.735148514851486,204214,30133,174081
3233,7.7327559542220845,204214,30133,174081
3234,7.730364873222016,204214,30133,174081
3235,7.727975270479135,204214,30133,174081
3236,7.725587144622992,204214,30133,174081
3237,7.723200494284832,204214,30133,174081
3238,7.720815318097591,204214,30133,174081
3239,7.718431614695894,204214,30133,174081
3240,7.716049382716049,204214,30133,174081
3241,7.71366862079605,204214,30133,174081
3242,7.711289327575571,204214,30133,174081
3243,7.708911501695961,204214,30133,174081
3244,7.706535141800247,204214,30133,174081
3245,7.704160246533128,204214,30133,174081
3246,7.701786814540974,204214,30133,174081
3247,7.6994148444718205,204214,30133,174081
3248,7.697044334975369,204214,30133,174081
3249,7.694675284702986,204214,30133,174081
3250,7.6923076923076925,204214,30133,174081
3251,7.689941556444171,204214,30133,174081
3252,7.687576875768758,204214,30133,174081
3253,7.685213648939441,204214,30133,174081
3254,7.682851874615857,204214,30133,174081
3255,7.680491551459293,204214,30133,174081
3256,7.678132678132678,204214,30133,174081
3257,7.675775253300583,204214,30133,174081
3258,7.673419275629221,204214,30133,174081
3259,7.671064743786437,204214,30133,174081
3260,7.668711656441718,204214,30133,174081
3261,7.666360012266176,204214,30133,174081
3262,7.664009809932557,204214,30133,174081
3263,7.661661048115231,204214,30133,174081
3264,7.659313725490196,204214,30133,174081
3265,7.656967840735069,204214,30133,174081
3266,7.654623392529087,204214,30133,174081
3267,7.6522803795531065,204214,30133,174081
3268,7.649938800489596,204214,30133,174081
3269,7.647598654022637,204214,30133,174081
3270,7.6452599388379205,204214,30133,174081
3271,7.642922653622746,204214,30133,174081
3272,7.640586797066015,204214,30133,174081
3273,7.638252367858234,204214,30133,174081
3274,7.6359193646915084,204214,30133,174081
3275,7.633587786259542,204214,30133,174081
3276,7.631257631257632,204214,30133,174081
3277,7.628928898382667,204214,30133,174081
3278,7.62660158633313,204214,30133,174081
3279,7.624275693809088,204214,30133,174081
3280,7.621951219512195,204214,30133,174081
3281,7.619628162145688,204214,30133,174081
3282,7.617306520414381,204214,30133,174081
3283,7.614986293024672,204214,30133,174081
3284,7.612667478684531,204214,30133,174081
3285,7.610350076103501,204214,30133,174081
3286,7.608034083992696,204214,30133,174081
3287,7.605719501064801,204214,30133,174081
3288,7.603406326034063,204214,30133,174081
3289,7.601094557616297,204214,30133,174081
3290,7.598784194528875,204214,30133,174081
3291,7.596475235490733,204214,30133,174081
3292,7.594167679222357,204214,30133,174081
