time,cost,edge_cost,travel_cost,delay_cost
3122,193928,80136,48065,65727
3123,193928,80136,48065,65727
3124,193928,80136,48065,65727
3125,193928,80136,48065,65727
3126,193928,80136,48065,65727
3127,193928,80136,48065,65727
3128,193928,80136,48065,65727
3129,193928,80136,48065,65727
3130,193928,80136,48065,65727
3131,193928,80136,48065,65727
3132,193928,80136,48065,65727
3133,193928,80136,48065,65727
3134,193928,80136,48065,65727
3135,193928,80136,48065,65727
3136,193928,80136,48065,65727
3137,193744,79944,48065,65735
3138,193744,79944,48065,65735
3139,193744,79944,48065,65735
3140,193744,79944,48065,65735
3141,193744,79944,48065,65735
3142,193744,79944,48065,65735
3143,193744,79944,48065,65735
3144,193744,79944,48065,65735
3145,193744,79944,48065,65735
3146,193744,79944,48065,65735
3147,193744,79944,48065,65735
3148,193744,79944,48065,65735
3149,193744,79944,48065,65735
3150,193744,79944,48065,65735
3151,193744,79944,48065,65735
3152,193744,79944,48065,65735
3153,193744,79944,48065,65735
3154,193744,79944,48065,65735
3155,193744,79944,48065,65735
3156,193744,79944,48065,65735
3157,193535,79944,48067,65524
3158,193535,79944,48067,65524
3159,193535,79944,48067,65524
3160,193535,79944,48067,65524
3161,193535,79944,48067,65524
3162,193535,79944,48067,65524
3163,193535,79944,48067,65524
3164,193535,79944,48067,65524
3165,193535,79944,48067,65524
3166,193535,79944,48067,65524
3167,193535,79944,48067,65524
3168,193535,79944,48067,65524
3169,193535,79944,48067,65524
3170,193535,79944,48067,65524
3171,193535,79944,48067,65524
3172,193535,79944,48067,65524
3173,193535,79944,48067,65524
3174,193535,79944,48067,65524
3175,193535,79944,48067,65524
3176,193535,79944,48067,65524
3177,193535,79944,48067,65524
3178,193535,79944,48067,65524
3179,193535,79944,48067,65524
3180,193535,79944,48067,65524
3181,193535,79944,48067,65524
3182,193535,79944,48067,65524
3183,193535,79944,48067,65524
3184,193535,79944,48067,65524
3185,193535,79944,48067,65524
3186,193535,79944,48067,65524
3187,193504,79904,48105,65495
3188,193504,79904,48105,65495
3189,193504,79904,48105,65495
3190,193504,79904,48105,65495
3191,193504,79904,48105,65495
3192,193504,79904,48105,65495
3193,193504,79904,48105,65495
3194,193504,79904,48105,65495
3195,193504,79904,48105,65495
3196,193504,79904,48105,65495
3197,193504,79904,48105,65495
3198,193504,79904,48105,65495
3199,193504,79904,48105,65495
3200,193504,79904,48105,65495
3201,193504,79904,48105,65495
3202,193504,79904,48105,65495
3203,193504,79904,48105,65495
3204,193504,79904,48105,65495
3205,193504,79904,48105,65495
3206,193504,79904,48105,65495
3207,193504,79904,48105,65495
3208,193504,79904,48105,65495
3209,193504,79904,48105,65495
3210,193504,79904,48105,65495
3211,193504,79904,48105,65495
3212,193498,79904,48099,65495
3213,193498,79904,48099,65495
3214,193498,79904,48099,65495
3215,193498,79904,48099,65495
3216,193498,79904,48099,65495
3217,193498,79904,48099,65495
3218,193498,79904,48099,65495
3219,193489,79899,48095,65495
3220,193489,79899,48095,65495
3221,193489,79899,48095,65495
3222,193489,79899,48095,65495
3223,193489,79899,48095,65495
3224,193489,79899,48095,65495
3225,193489,79899,48095,65495
3226,193489,79899,48095,65495
3227,193489,79899,48095,65495
3228,193489,79899,48095,65495
3229,193489,79899,48095,65495
3230,193489,79899,48095,65495
3231,193489,79899,48095,65495
3232,193489,79899,48095,65495
3233,193489,79899,48095,65495
3234,193489,79899,48095,65495
3235,193489,79899,48095,65495
3236,193489,79899,48095,65495
3237,193489,79899,48095,65495
3238,192702,78990,48157,65555
3239,192702,78990,48157,65555
3240,192697,79029,48143,65525
3241,192697,79029,48143,65525
3242,192697,79029,48143,65525
3243,192697,79029,48143,65525
3244,192697,79029,48143,65525
3245,192697,79029,48143,65525
3246,192697,79029,48143,65525
3247,192697,79029,48143,65525
3248,192697,79029,48143,65525
3249,192697,79029,48143,65525
3250,192697,79029,48143,65525
3251,192697,79029,48143,65525
3252,192697,79029,48143,65525
3253,192697,79029,48143,65525
3254,192628,78801,48142,65685
3255,192628,78801,48142,65685
3256,192628,78801,48142,65685
3257,192628,78801,48142,65685
3258,192628,78801,48142,65685
3259,192628,78801,48142,65685
3260,192628,78801,48142,65685
3261,192628,78801,48142,65685
3262,192628,78801,48142,65685
3263,192628,78801,48142,65685
3264,192628,78801,48142,65685
3265,192628,78801,48142,65685
3266,192628,78801,48142,65685
3267,192628,78801,48142,65685
3268,192628,78801,48142,65685
3269,192628,78801,48142,65685
3270,192628,78801,48142,65685
3271,192628,78801,48142,65685
3272,192628,78801,48142,65685
3273,192628,78801,48142,65685
3274,192628,78801,48142,65685
3275,192628,78801,48142,65685
3276,192628,78801,48142,65685
3277,192628,78801,48142,65685
3278,192628,78801,48142,65685
3279,192628,78801,48142,65685
3280,192628,78801,48142,65685
3281,192628,78801,48142,65685
3282,192628,78801,48142,65685
3283,192628,78801,48142,65685
3284,192628,78801,48142,65685
3285,192628,78801,48142,65685
3286,192628,78801,48142,65685
3287,192628,78801,48142,65685
3288,192628,78801,48142,65685
3289,192628,78801,48142,65685
3290,192628,78801,48142,65685
3291,192628,78801,48142,65685
3292,192628,78801,48142,65685
3293,192617,78750,48162,65705
3294,192617,78750,48162,65705
3295,192617,78750,48162,65705
3296,192617,78750,48162,65705
3297,192617,78750,48162,65705
3298,192617,78750,48162,65705
3299,192617,78750,48162,65705
3300,192617,78750,48162,65705
3301,192617,78750,48162,65705
3302,192617,78750,48162,65705
3303,192617,78750,48162,65705
3304,192617,78750,48162,65705
3305,192617,78750,48162,65705
3306,192617,78750,48162,65705
3307,192616,78750,48161,65705
3308,192616,78750,48161,65705
3309,192616,78750,48161,65705
3310,192616,78750,48161,65705
3311,192616,78750,48161,65705
3312,192616,78750,48161,65705
3313,192616,78750,48161,65705
3314,192616,78750,48161,65705
3315,192616,78750,48161,65705
3316,192616,78750,48161,65705
3317,192616,78750,48161,65705
3318,192616,78750,48161,65705
3319,192616,78750,48161,65705
3320,192616,78750,48161,65705
3321,192616,78750,48161,65705
3322,192489,78538,48187,65764
3323,192489,78538,48187,65764
3324,192489,78538,48187,65764
3325,192489,78538,48187,65764
3326,192489,78538,48187,65764
3327,192489,78538,48187,65764
3328,192489,78538,48187,65764
3329,192489,78538,48187,65764
3330,192489,78538,48187,65764
3331,192489,78538,48187,65764
3332,192489,78538,48187,65764
3333,192489,78538,48187,65764
3334,192489,78538,48187,65764
3335,192489,78538,48187,65764
3336,192489,78538,48187,65764
3337,192489,78538,48187,65764
3338,192489,78538,48187,65764
3339,192489,78538,48187,65764
3340,192489,78538,48187,65764
3341,192489,78538,48187,65764
3342,192489,78538,48187,65764
3343,192489,78538,48187,65764
3344,192489,78538,48187,65764
3345,192489,78538,48187,65764
3346,192489,78538,48187,65764
3347,192489,78538,48187,65764
3348,192489,78538,48187,65764
3349,192489,78538,48187,65764
3350,192489,78538,48187,65764
3351,192489,78538,48187,65764
3352,192489,78538,48187,65764
3353,192489,78538,48187,65764
3354,192489,78538,48187,65764
3355,192489,78538,48187,65764
3356,192489,78538,48187,65764
3357,192487,78507,48197,65783
3358,192487,78507,48197,65783
3359,192487,78507,48197,65783
3360,192487,78507,48197,65783
3361,192487,78507,48197,65783
3362,192487,78507,48197,65783
3363,192487,78507,48197,65783
3364,192487,78507,48197,65783
3365,192487,78507,48197,65783
3366,192487,78507,48197,65783
3367,192487,78507,48197,65783
3368,192487,78507,48197,65783
3369,192487,78507,48197,65783
3370,192487,78507,48197,65783
3371,192487,78507,48197,65783
3372,192487,78507,48197,65783
3373,192487,78507,48197,65783
3374,192487,78507,48197,65783
3375,192487,78507,48197,65783
3376,192487,78507,48197,65783
3377,192487,78507,48197,65783
3378,192487,78507,48197,65783
3379,192487,78507,48197,65783
3380,192487,78507,48197,65783
3381,192487,78507,48197,65783
3382,192487,78507,48197,65783
3383,192487,78507,48197,65783
3384,192487,78507,48197,65783
3385,192487,78507,48197,65783
3386,192487,78507,48197,65783
3387,192487,78507,48197,65783
3388,192487,78507,48197,65783
3389,192487,78507,48197,65783
3390,192487,78507,48197,65783
3391,192487,78507,48197,65783
3392,192366,78507,48196,65663
3393,192366,78507,48196,65663
3394,192366,78507,48196,65663
3395,192366,78507,48196,65663
3396,192366,78507,48196,65663
3397,192366,78507,48196,65663
3398,192366,78507,48196,65663
3399,192366,78507,48196,65663
3400,192366,78507,48196,65663
3401,192366,78507,48196,65663
3402,192366,78507,48196,65663
3403,192366,78507,48196,65663
3404,192366,78507,48196,65663
3405,192366,78507,48196,65663
3406,192366,78507,48196,65663
3407,192366,78507,48196,65663
3408,192366,78507,48196,65663
3409,192366,78507,48196,65663
3410,192366,78507,48196,65663
3411,192366,78507,48196,65663
3412,192366,78507,48196,65663
3413,192366,78507,48196,65663
3414,192366,78507,48196,65663
3415,192366,78507,48196,65663
3416,192366,78507,48196,65663
3417,192366,78507,48196,65663
3418,192366,78507,48196,65663
3419,192366,78507,48196,65663
3420,192366,78507,48196,65663
3421,192366,78507,48196,65663
3422,192366,78507,48196,65663
3423,192366,78507,48196,65663
3424,192366,78507,48196,65663
3425,192366,78507,48196,65663
3426,192366,78507,48196,65663
3427,192366,78507,48196,65663
3428,192366,78507,48196,65663
3429,192366,78507,48196,65663
3430,192366,78507,48196,65663
3431,192366,78507,48196,65663
3432,192366,78507,48196,65663
3433,192366,78507,48196,65663
3434,192366,78507,48196,65663
3435,192366,78507,48196,65663
3436,192366,78507,48196,65663
3437,192366,78507,48196,65663
3438,192366,78507,48196,65663
3439,192366,78507,48196,65663
3440,192366,78507,48196,65663
3441,192366,78507,48196,65663
3442,192366,78507,48196,65663
3443,192366,78507,48196,65663
3444,192366,78507,48196,65663
3445,192366,78507,48196,65663
3446,192366,78507,48196,65663
3447,192366,78507,48196,65663
3448,192366,78507,48196,65663
3449,192366,78507,48196,65663
3450,192366,78507,48196,65663
3451,192366,78507,48196,65663
3452,192366,78507,48196,65663
3453,192366,78507,48196,65663
3454,192366,78507,48196,65663
3455,192366,78507,48196,65663
3456,192366,78507,48196,65663
3457,192366,78507,48196,65663
3458,192366,78507,48196,65663
3459,192366,78507,48196,65663
3460,192366,78507,48196,65663
3461,192366,78507,48196,65663
3462,192366,78507,48196,65663
3463,192366,78507,48196,65663
3464,192225,78313,48207,65705
3465,192225,78313,48207,65705
3466,192225,78313,48207,65705
3467,192225,78313,48207,65705
3468,192225,78313,48207,65705
3469,192225,78313,48207,65705
3470,192225,78313,48207,65705
3471,192225,78313,48207,65705
3472,192225,78313,48207,65705
3473,192190,78280,48205,65705
3474,192190,78280,48205,65705
3475,192190,78280,48205,65705
3476,192190,78280,48205,65705
3477,192190,78280,48205,65705
3478,192190,78280,48205,65705
3479,191333,77370,48216,65747
3480,191333,77370,48216,65747
3481,191333,77370,48216,65747
3482,191333,77370,48216,65747
3483,191333,77370,48216,65747
3484,191333,77370,48216,65747
3485,191333,77370,48216,65747
3486,191333,77370,48216,65747
3487,191333,77370,48216,65747
3488,191333,77370,48216,65747
3489,191333,77370,48216,65747
3490,191333,77370,48216,65747
3491,191333,77370,48216,65747
3492,191333,77370,48216,65747
3493,191333,77370,48216,65747
3494,191333,77370,48216,65747
3495,191333,77370,48216,65747
3496,191333,77370,48216,65747
3497,191333,77370,48216,65747
3498,191333,77370,48216,65747
3499,191333,77370,48216,65747
3500,191333,77370,48216,65747
3501,191333,77370,48216,65747
3502,191333,77370,48216,65747
3503,191333,77370,48216,65747
3504,191333,77370,48216,65747
3505,191333,77370,48216,65747
3506,191333,77370,48216,65747
3507,191333,77370,48216,65747
3508,191333,77370,48216,65747
3509,191333,77370,48216,65747
3510,191333,77370,48216,65747
3511,191333,77370,48216,65747
3512,191333,77370,48216,65747
3513,191333,77370,48216,65747
3514,191333,77370,48216,65747
3515,191333,77370,48216,65747
3516,191333,77370,48216,65747
3517,191333,77370,48216,65747
3518,191333,77370,48216,65747
3519,191333,77370,48216,65747
3520,191333,77370,48216,65747
3521,191333,77370,48216,65747
3522,191333,77370,48216,65747
3523,191333,77370,48216,65747
3524,191333,77370,48216,65747
3525,191333,77370,48216,65747
3526,191333,77370,48216,65747
3527,191333,77370,48216,65747
3528,191333,77370,48216,65747
3529,191333,77370,48216,65747
3530,191333,77370,48216,65747
3531,191333,77370,48216,65747
3532,191333,77370,48216,65747
3533,191333,77370,48216,65747
3534,191333,77370,48216,65747
3535,191333,77370,48216,65747
3536,191333,77370,48216,65747
3537,191333,77370,48216,65747
3538,191333,77370,48216,65747
3539,191333,77370,48216,65747
3540,191333,77370,48216,65747
3541,191277,77274,48226,65777
3542,191277,77274,48226,65777
3543,191277,77274,48226,65777
3544,191277,77274,48226,65777
3545,191277,77274,48226,65777
3546,191277,77274,48226,65777
3547,191277,77274,48226,65777
3548,191277,77274,48226,65777
3549,191277,77274,48226,65777
3550,191277,77274,48226,65777
3551,191277,77274,48226,65777
3552,191277,77274,48226,65777
3553,191277,77274,48226,65777
3554,191277,77274,48226,65777
3555,191277,77274,48226,65777
3556,191277,77274,48226,65777
3557,191277,77274,48226,65777
3558,191277,77274,48226,65777
3559,191277,77274,48226,65777
3560,191277,77274,48226,65777
3561,191277,77274,48226,65777
3562,191277,77274,48226,65777
3563,191277,77274,48226,65777
3564,191277,77274,48226,65777
3565,191277,77274,48226,65777
3566,191277,77274,48226,65777
3567,191277,77274,48226,65777
3568,191277,77274,48226,65777
3569,191277,77274,48226,65777
3570,191277,77274,48226,65777
3571,191275,77274,48224,65777
3572,191275,77274,48224,65777
3573,191275,77274,48224,65777
3574,191275,77274,48224,65777
3575,191275,77274,48224,65777
3576,191275,77274,48224,65777
3577,191275,77274,48224,65777
3578,191275,77274,48224,65777
3579,191275,77274,48224,65777
3580,191275,77274,48224,65777
3581,191275,77274,48224,65777
3582,191275,77274,48224,65777
3583,191275,77274,48224,65777
3584,191275,77274,48224,65777
3585,191275,77274,48224,65777
3586,191275,77274,48224,65777
3587,191275,77274,48224,65777
3588,191275,77274,48224,65777
3589,191275,77274,48224,65777
3590,191275,77274,48224,65777
3591,191275,77274,48224,65777
3592,191275,77274,48224,65777
3593,191275,77274,48224,65777
3594,191275,77274,48224,65777
3595,191275,77274,48224,65777
3596,191275,77274,48224,65777
3597,191275,77274,48224,65777
3598,191275,77274,48224,65777
3599,191275,77274,48224,65777
3600,191275,77274,48224,65777
3601,191275,77274,48224,65777
3602,191275,77274,48224,65777
3603,191275,77274,48224,65777
3604,191275,77274,48224,65777
3605,191275,77274,48224,65777
3606,191275,77274,48224,65777
3607,191275,77274,48224,65777
3608,191275,77274,48224,65777
3609,191275,77274,48224,65777
3610,191275,77274,48224,65777
3611,191275,77274,48224,65777
3612,191275,77274,48224,65777
3613,191275,77274,48224,65777
3614,191275,77274,48224,65777
3615,191275,77274,48224,65777
3616,191275,77274,48224,65777
3617,191275,77274,48224,65777
3618,191275,77274,48224,65777
3619,191275,77274,48224,65777
3620,191275,77274,48224,65777
3621,191275,77274,48224,65777
3622,191256,77128,48236,65892
3623,191256,77128,48236,65892
3624,191256,77128,48236,65892
3625,191256,77128,48236,65892
3626,191256,77128,48236,65892
3627,191256,77128,48236,65892
3628,191256,77128,48236,65892
3629,190920,76777,48251,65892
3630,190920,76777,48251,65892
3631,190920,76777,48251,65892
3632,190920,76777,48251,65892
3633,190906,76770,48244,65892
3634,190906,76770,48244,65892
3635,190906,76770,48244,65892
3636,190906,76770,48244,65892
3637,190906,76770,48244,65892
3638,190906,76770,48244,65892
3639,190906,76770,48244,65892
3640,190906,76770,48244,65892
3641,190906,76770,48244,65892
3642,190906,76770,48244,65892
3643,190906,76770,48244,65892
3644,190906,76770,48244,65892
3645,190906,76770,48244,65892
3646,190906,76770,48244,65892
3647,190906,76770,48244,65892
3648,190906,76770,48244,65892
3649,190906,76770,48244,65892
3650,190906,76770,48244,65892
3651,190906,76770,48244,65892
3652,190906,76770,48244,65892
3653,190906,76770,48244,65892
3654,190906,76770,48244,65892
3655,190906,76770,48244,65892
3656,190906,76770,48244,65892
3657,190906,76770,48244,65892
3658,190906,76770,48244,65892
3659,190906,76770,48244,65892
3660,190906,76770,48244,65892
3661,190906,76770,48244,65892
3662,190906,76770,48244,65892
3663,190906,76770,48244,65892
3664,190906,76770,48244,65892
3665,190906,76770,48244,65892
3666,190906,76770,48244,65892
3667,190906,76770,48244,65892
3668,190906,76770,48244,65892
3669,190906,76770,48244,65892
3670,190906,76770,48244,65892
3671,190906,76770,48244,65892
3672,190906,76770,48244,65892
3673,190906,76770,48244,65892
3674,190906,76770,48244,65892
3675,190906,76770,48244,65892
3676,190906,76770,48244,65892
3677,190906,76770,48244,65892
3678,190906,76770,48244,65892
3679,190906,76770,48244,65892
3680,190906,76770,48244,65892
3681,190906,76770,48244,65892
3682,190906,76770,48244,65892
3683,190906,76770,48244,65892
3684,190906,76770,48244,65892
3685,190906,76770,48244,65892
3686,190906,76770,48244,65892
3687,190906,76770,48244,65892
3688,190906,76770,48244,65892
3689,190906,76770,48244,65892
3690,190906,76770,48244,65892
