group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
802|409|450|58|41|10|10|396|1|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.134.Trip->Basel SBB.8089.Arrival->Basel SBB.8109.Departure->74534.31.Trip->Mulhouse Ville.8140.Arrival->.10.Walk->Mulhouse Gare Centrale.8150.Departure->15969.35.Trip->Vieux-Thann ZI.8185.Arrival
794|332|495|43|163|49|11|396|0|Röhrmoos.7861.Departure->107559.7.Trip->Dachau Bahnhof.7868.Arrival->Dachau Bahnhof.7880.Departure->108649.13.Trip->München Hbf.7893.Arrival->München Hbf.7910.Departure->1995.194.Trip->Frankfurt(Main)Hbf.8104.Arrival->Frankfurt(Main)Hbf.8114.Departure->137942.68.Trip->Fulda.8182.Arrival->Fulda.8192.Departure->117429.39.Trip->Bebra.8231.Arrival->Bebra.8281.Departure->137963.75.Trip->Warburg(Westf).8356.Arrival
796|365|395|60|30|8|14|309|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.122.Trip->Kassel-Wilhelmshöhe.7895.Arrival->Kassel-Wilhelmshöhe.7907.Departure->76000.50.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.79.Trip->Bremen Hbf.8079.Arrival->Bremen Hbf.8096.Departure->131264.13.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
793|365|725|59|360|98|11|625|3|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->.16.Walk->Nürnberg ZOB.7775.Departure->137179.90.Trip->Waidhaus(Gr).7865.Arrival->Waidhaus(Gr).7870.Departure->137173.90.Trip->Nürnberg ZOB.7960.Arrival->.20.Walk->Nürnberg Hbf.7980.Departure->1995.222.Trip->Köln Hbf.8202.Arrival->Köln Hbf.8212.Departure->97715.3.Trip->Köln Messe/Deutz.8215.Arrival->.15.Walk->Köln Hbf.8230.Departure->138326.186.Trip->Bremen Hbf.8416.Arrival->Bremen Hbf.8440.Departure->89933.20.Trip->Oldenbüttel.8460.Arrival
792|365|1805|57|1440|394|15|496|2|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.181.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.119.Trip->Hude.8091.Arrival->Hude.8113.Departure->137912.61.Trip->Leer(Ostfriesl).8174.Arrival->.1236.Walk->Leer(Ostfriesl) ZOB/Bahnhof.9410.Departure->137070.100.Trip->Bremen Hbf ZOB (Breitenweg).9510.Arrival->.10.Walk->Bremen Hbf.9520.Departure->89946.20.Trip->Oldenbüttel.9540.Arrival
814|328|688|53|360|109|13|577|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.91.Trip->Memmingen.7851.Arrival->.49.Walk->Memmingen Bahnhof.7900.Departure->137092.318.Trip->Chiasso.8218.Arrival->Chiasso.8235.Departure->77207.156.Trip->Zürich HB.8391.Arrival->Zürich HB.8399.Departure->40470.6.Trip->Zürich Altstetten.8405.Arrival->Zürich Altstetten.8416.Departure->37875.5.Trip->Dietikon.8421.Arrival->Dietikon.8433.Departure->27408.1.Trip->Dietikon Schöneggstrasse.8434.Arrival
791|365|395|55|30|8|18|319|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.77.Trip->Bremen-Mahndorf.8049.Arrival->Bremen-Mahndorf.8071.Departure->131264.38.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
790|365|395|48|30|8|8|325|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.89.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.83.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
789|365|395|59|30|8|22|317|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.68.Trip->Kassel-Wilhelmshöhe.7895.Arrival->Kassel-Wilhelmshöhe.7915.Departure->137623.63.Trip->Hannover Hbf.7978.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
788|365|433|59|68|18|16|371|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.34.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8136.Departure->90530.4.Trip->Bremerhaven-Wulsdorf.8140.Arrival->Bremerhaven-Wulsdorf.8145.Departure->89886.23.Trip->Oldenbüttel.8168.Arrival
787|365|395|60|30|8|14|309|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.89.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.31.Trip->Kassel-Wilhelmshöhe.7905.Arrival->Kassel-Wilhelmshöhe.7915.Departure->137623.63.Trip->Hannover Hbf.7978.Arrival->Hannover Hbf.7991.Departure->86456.12.Trip->Wunstorf.8003.Arrival->Wunstorf.8013.Departure->131264.96.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
786|365|433|60|68|18|23|370|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7752.Departure->108873.7.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.34.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
785|365|1805|60|1440|394|10|490|2|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7744.Departure->111289.4.Trip->Siegelsdorf.7748.Arrival->Siegelsdorf.7757.Departure->109137.59.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.119.Trip->Hude.8091.Arrival->Hude.8113.Departure->137912.61.Trip->Leer(Ostfriesl).8174.Arrival->.1236.Walk->Leer(Ostfriesl) ZOB/Bahnhof.9410.Departure->137070.100.Trip->Bremen Hbf ZOB (Breitenweg).9510.Arrival->.10.Walk->Bremen Hbf.9520.Departure->89946.20.Trip->Oldenbüttel.9540.Arrival
784|365|365|56|0|0|23|307|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.87.Trip->Bremen Hbf.8059.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
781|271|453|56|182|67|8|391|0|Stockdorf.7785.Departure->106657.12.Trip->München-Pasing.7797.Arrival->München-Pasing.7805.Departure->106279.19.Trip->München Ost.7824.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.120.Trip->Würzburg Hbf.7973.Arrival->Würzburg Hbf.7981.Departure->1417.140.Trip->Erfurt Hbf.8121.Arrival->Erfurt Hbf.8137.Departure->141176.34.Trip->Großheringen.8171.Arrival->Großheringen.8180.Departure->141046.58.Trip->Rudolstadt-Schwarza.8238.Arrival
783|365|485|59|120|32|8|358|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7962.Departure->90764.16.Trip->Großburgwedel.7978.Arrival->Großburgwedel.8036.Departure->90399.9.Trip->Celle.8045.Arrival->Celle.8064.Departure->137957.55.Trip->Hamburg-Harburg.8119.Arrival->Hamburg-Harburg.8127.Departure->90827.58.Trip->Bremen Hbf.8185.Arrival->Bremen Hbf.8200.Departure->89941.20.Trip->Oldenbüttel.8220.Arrival
782|365|1805|58|1440|394|17|510|2|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7752.Departure->108873.7.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8037.Departure->137714.44.Trip->Bremen Hbf.8081.Arrival->Bremen Hbf.8093.Departure->137912.81.Trip->Leer(Ostfriesl).8174.Arrival->.1236.Walk->Leer(Ostfriesl) ZOB/Bahnhof.9410.Departure->137070.100.Trip->Bremen Hbf ZOB (Breitenweg).9510.Arrival->.10.Walk->Bremen Hbf.9520.Departure->89946.20.Trip->Oldenbüttel.9540.Arrival
780|365|395|57|30|8|8|314|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.35.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.31.Trip->Kassel-Wilhelmshöhe.7905.Arrival->Kassel-Wilhelmshöhe.7915.Departure->137623.63.Trip->Hannover Hbf.7978.Arrival->Hannover Hbf.7991.Departure->86456.12.Trip->Wunstorf.8003.Arrival->Wunstorf.8013.Departure->131264.96.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
777|271|391|59|120|44|19|325|1|Stockdorf.7785.Departure->106657.9.Trip->München-Westkreuz.7794.Arrival->München-Westkreuz.7800.Departure->106279.2.Trip->München-Pasing.7802.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.17.Walk->München Hbf.7844.Departure->110401.159.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
779|365|425|55|60|16|14|357|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7752.Departure->108873.7.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.89.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.31.Trip->Kassel-Wilhelmshöhe.7905.Arrival->Kassel-Wilhelmshöhe.7915.Departure->137623.144.Trip->Hamburg-Harburg.8059.Arrival->Hamburg-Harburg.8066.Departure->90821.58.Trip->Bremen Hbf.8124.Arrival->Bremen Hbf.8140.Departure->89943.20.Trip->Oldenbüttel.8160.Arrival
774|223|319|56|96|43|3|217|2|Ehrang.7706.Departure->121829.4.Trip->Quint.7710.Arrival->Quint.7750.Departure->121889.40.Trip->Bullay(DB).7790.Arrival->Bullay(DB).7809.Departure->117621.47.Trip->Koblenz Hbf.7856.Arrival->Koblenz Hbf.7864.Departure->74875.51.Trip->Mainz Hbf.7915.Arrival->Mainz Hbf.7923.Departure->103197.27.Trip->Frankfurt(M) Flughafen Regionalbf.7950.Arrival->.19.Walk->Frankfurt(M) Flughafen Fernbf.7969.Departure->137300.48.Trip->Siegburg/Bonn.8017.Arrival->.7.Walk
773|272|550|44|278|102|14|498|0|München Hbf.7746.Arrival->München Hbf.7762.Departure->138257.69.Trip->Nürnberg Hbf.7831.Arrival->Nürnberg Hbf.7839.Departure->137856.194.Trip->Karlsruhe Hbf.8033.Arrival->Karlsruhe Hbf.8050.Departure->75325.104.Trip->Basel SBB.8154.Arrival->Basel SBB.8159.Departure->76004.57.Trip->Bern.8216.Arrival->Bern.8222.Departure->24296.74.Trip->Zürich Flughafen.8296.Arrival
772|272|395|44|123|45|11|306|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7776.Departure->107032.1.Trip->München Hackerbrücke.7777.Arrival->.18.Walk->München ZOB (Hackerbrücke).7795.Departure->137092.199.Trip->Buchs SG.7994.Arrival->Buchs SG.8025.Departure->2342.48.Trip->St. Gallen(CH).8073.Arrival->St. Gallen(CH).8085.Departure->76911.56.Trip->Zürich Flughafen.8141.Arrival
778|365|365|58|0|0|28|303|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.181.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.87.Trip->Bremen Hbf.8059.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
771|271|511|57|240|88|4|447|0|Stockdorf.7785.Departure->106657.12.Trip->München-Pasing.7797.Arrival->München-Pasing.7805.Departure->106279.19.Trip->München Ost.7824.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.120.Trip->Würzburg Hbf.7973.Arrival->Würzburg Hbf.7981.Departure->1417.140.Trip->Erfurt Hbf.8121.Arrival->Erfurt Hbf.8133.Departure->1957.44.Trip->Bamberg.8177.Arrival->Bamberg.8183.Departure->110322.99.Trip->Saalfeld(Saale).8282.Arrival->Saalfeld(Saale).8291.Departure->141148.5.Trip->Rudolstadt-Schwarza.8296.Arrival
769|474|647|43|173|36|2|594|1|München Ost.7738.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.280.Trip->Fulda.8048.Arrival->Fulda.8058.Departure->137829.191.Trip->Hamburg Hbf.8249.Arrival->.9.Walk->Hamburg Hbf (S-Bahn).8260.Departure->78982.2.Trip->Hamburg Dammtor.8262.Arrival->Hamburg Dammtor.8268.Departure->935.42.Trip->Neumünster.8310.Arrival->Neumünster.8315.Departure->74072.70.Trip->Heide(Holst).8385.Arrival
768|183|243|37|60|32|10|196|0|Stuttgart Hbf.7738.Arrival->77293.150.Trip->München Ost.7888.Arrival->München Ost.7897.Departure->107982.18.Trip->München-Pasing.7915.Arrival->München-Pasing.7933.Departure->106970.5.Trip->München-Aubing.7938.Arrival->München-Aubing.7958.Departure->106959.23.Trip->Türkenfeld.7981.Arrival
767|474|792|44|318|67|5|708|2|München Ost.7738.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.360.Trip->Erfurt Hbf.8128.Arrival->Erfurt Hbf.8133.Departure->137343.245.Trip->Hamburg-Altona.8378.Arrival->.11.Walk->Hamburg-Altona(S).8391.Departure->78361.2.Trip->Hamburg Königstraße.8393.Arrival->Hamburg Königstraße.8399.Departure->3555.2.Trip->Hamburg-Altona(S).8401.Arrival->.36.Walk->Hamburg-Altona.8440.Departure->134019.90.Trip->Heide(Holst).8530.Arrival
776|365|433|60|68|18|23|369|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.34.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
765|114|234|48|120|105|9|124|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7745.Departure->127274.2.Trip->Neuss Am Kaiser.7747.Arrival->Neuss Am Kaiser.7755.Departure->127129.5.Trip->Düsseldorf-Hamm.7760.Arrival->Düsseldorf-Hamm.7773.Departure->127312.8.Trip->Düsseldorf Hbf.7781.Arrival->.74.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
764|114|152|42|38|33|11|116|0|Neuss Hbf.7741.Arrival->101344.17.Trip->Mönchengladbach Hbf.7758.Arrival->Mönchengladbach Hbf.7765.Departure->101344.31.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.38.Trip->Eindhoven.7842.Arrival->Eindhoven.7857.Departure->63093.17.Trip->Weert.7874.Arrival->Weert.7880.Departure->64374.13.Trip->Heeze.7893.Arrival
763|114|144|42|30|26|13|105|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.21.Trip->Deurne.7825.Arrival->Deurne.7837.Departure->62533.20.Trip->Eindhoven.7857.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
775|365|395|60|30|8|20|311|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.89.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.31.Trip->Kassel-Wilhelmshöhe.7905.Arrival->Kassel-Wilhelmshöhe.7915.Departure->137623.63.Trip->Hannover Hbf.7978.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
762|114|174|50|60|52|12|95|0|Neuss Hbf.7741.Arrival->101344.17.Trip->Mönchengladbach Hbf.7758.Arrival->Mönchengladbach Hbf.7765.Departure->101344.31.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.3.Trip->Blerick.7807.Arrival->Blerick.7836.Departure->68475.7.Trip->Horst-Sevenum.7843.Arrival->Horst-Sevenum.7873.Departure->68469.28.Trip->Eindhoven.7901.Arrival->Eindhoven.7906.Departure->65429.9.Trip->Heeze.7915.Arrival
761|114|144|44|30|26|12|95|0|Neuss Hbf.7741.Arrival->101344.17.Trip->Mönchengladbach Hbf.7758.Arrival->Mönchengladbach Hbf.7765.Departure->101344.31.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.3.Trip->Blerick.7807.Arrival->Blerick.7836.Departure->68475.35.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
760|84|154|41|70|83|6|101|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7802.Departure->107096.9.Trip->München-Pasing.7811.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.17.Walk->München Hbf.7844.Departure->110401.23.Trip->Freising.7867.Arrival->Freising.7874.Departure->107806.20.Trip->Oberschleißheim.7894.Arrival
759|114|234|41|120|105|3|125|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7745.Departure->127274.5.Trip->Neuss Rheinparkcenter.7750.Arrival->Neuss Rheinparkcenter.7758.Departure->127129.4.Trip->Düsseldorf Völklinger Str..7762.Arrival->Düsseldorf Völklinger Str..7768.Departure->101079.7.Trip->Düsseldorf Hbf.7775.Arrival->.80.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
758|114|234|48|120|105|3|124|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7745.Departure->127274.5.Trip->Neuss Rheinparkcenter.7750.Arrival->Neuss Rheinparkcenter.7758.Departure->127129.2.Trip->Düsseldorf-Hamm.7760.Arrival->Düsseldorf-Hamm.7766.Departure->101079.6.Trip->Düsseldorf Friedrichstadt.7772.Arrival->Düsseldorf Friedrichstadt.7779.Departure->127312.2.Trip->Düsseldorf Hbf.7781.Arrival->.74.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
757|114|234|47|120|105|14|126|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7757.Departure->101079.15.Trip->Düsseldorf Friedrichstadt.7772.Arrival->Düsseldorf Friedrichstadt.7779.Departure->127312.2.Trip->Düsseldorf Hbf.7781.Arrival->.74.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
756|114|234|47|120|105|2|124|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7745.Departure->127274.7.Trip->Düsseldorf-Hamm.7752.Arrival->Düsseldorf-Hamm.7760.Departure->127129.4.Trip->Düsseldorf-Bilk.7764.Arrival->Düsseldorf-Bilk.7770.Departure->101079.2.Trip->Düsseldorf Friedrichstadt.7772.Arrival->Düsseldorf Friedrichstadt.7779.Departure->127312.2.Trip->Düsseldorf Hbf.7781.Arrival->.74.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
755|114|234|47|120|105|3|124|2|Neuss Hbf.7741.Arrival->Neuss Hbf.7745.Departure->127274.5.Trip->Neuss Rheinparkcenter.7750.Arrival->Neuss Rheinparkcenter.7758.Departure->127129.4.Trip->Düsseldorf Völklinger Str..7762.Arrival->Düsseldorf Völklinger Str..7768.Departure->101079.4.Trip->Düsseldorf Friedrichstadt.7772.Arrival->Düsseldorf Friedrichstadt.7779.Departure->127312.2.Trip->Düsseldorf Hbf.7781.Arrival->.74.Walk->Düsseldorf Hbf ZOB.7855.Departure->137105.100.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.7955.Arrival->.9.Walk->Eindhoven.7966.Departure->65413.9.Trip->Heeze.7975.Arrival
