group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
788|365|433|58|68|18|14|368|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.122.Trip->Kassel-Wilhelmshöhe.7895.Arrival->Kassel-Wilhelmshöhe.7907.Departure->76000.50.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.130.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
787|365|365|58|0|0|28|303|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.181.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.87.Trip->Bremen Hbf.8059.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
786|365|395|48|30|8|8|325|0|Fürth-Burgfarrnbach.7735.Arrival->Fürth-Burgfarrnbach.7745.Departure->108873.14.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.122.Trip->Kassel-Wilhelmshöhe.7895.Arrival->Kassel-Wilhelmshöhe.7907.Departure->76000.50.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
785|365|365|58|0|0|28|303|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.181.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.87.Trip->Bremen Hbf.8059.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
784|365|365|50|0|0|10|305|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.127.Trip->Hannover Hbf.7954.Arrival->Hannover Hbf.7972.Departure->133804.77.Trip->Bremen-Mahndorf.8049.Arrival->Bremen-Mahndorf.8063.Departure->4152.8.Trip->Bremen Hbf.8071.Arrival->Bremen Hbf.8080.Departure->89945.20.Trip->Oldenbüttel.8100.Arrival
781|271|453|56|182|67|8|391|0|Stockdorf.7785.Departure->106657.12.Trip->München-Pasing.7797.Arrival->München-Pasing.7805.Departure->106279.19.Trip->München Ost.7824.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.120.Trip->Würzburg Hbf.7973.Arrival->Würzburg Hbf.7981.Departure->1417.140.Trip->Erfurt Hbf.8121.Arrival->Erfurt Hbf.8137.Departure->141176.34.Trip->Großheringen.8171.Arrival->Großheringen.8180.Departure->141046.58.Trip->Rudolstadt-Schwarza.8238.Arrival
783|365|395|45|30|8|2|331|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.89.Trip->Göttingen.7916.Arrival->Göttingen.7927.Departure->76000.30.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
782|365|395|47|30|8|11|331|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.196.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.13.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
780|365|433|57|68|18|11|375|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.196.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.34.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8136.Departure->90530.4.Trip->Bremerhaven-Wulsdorf.8140.Arrival->Bremerhaven-Wulsdorf.8145.Departure->89886.23.Trip->Oldenbüttel.8168.Arrival
777|271|391|51|120|44|11|326|1|Stockdorf.7785.Departure->106657.7.Trip->Lochham.7792.Arrival->Lochham.7812.Departure->106707.5.Trip->München-Pasing.7817.Arrival->München-Pasing.7825.Departure->75468.6.Trip->München Hbf Gl.27-36.7831.Arrival->.13.Walk->München Hbf.7844.Departure->110401.159.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
779|365|395|49|30|8|16|327|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.250.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8041.Departure->137609.45.Trip->Bremen Hbf.8086.Arrival->Bremen Hbf.8096.Departure->131264.13.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
774|223|209|54|-14|-6|4|158|1|Ehrang.7706.Departure->121829.7.Trip->Schweich(DB).7713.Arrival->Schweich(DB).7725.Departure->4716.74.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7809.Departure->99256.18.Trip->Neuwied.7827.Arrival->Neuwied.7833.Departure->121320.54.Trip->Troisdorf.7887.Arrival->Troisdorf.7894.Departure->128549.5.Trip->Siegburg/Bonn.7899.Arrival->.15.Walk
773|272|307|40|35|12|8|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8041.Departure->32327.12.Trip->Zürich Flughafen.8053.Arrival
772|272|307|40|35|12|8|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8041.Departure->32327.12.Trip->Zürich Flughafen.8053.Arrival
778|365|395|45|30|8|2|330|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.35.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.83.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.109.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
771|271|391|49|120|44|9|327|0|Stockdorf.7785.Departure->106657.12.Trip->München-Pasing.7797.Arrival->München-Pasing.7807.Departure->137684.7.Trip->München Hbf.7814.Arrival->München Hbf.7824.Departure->110579.48.Trip->Landshut(Bay)Hbf.7872.Arrival->Landshut(Bay)Hbf.7892.Departure->110401.111.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
769|474|540|40|66|13|0|470|2|München Ost.7738.Arrival->107450.33.Trip->Dachau Bahnhof.7771.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.308.Trip->Hamburg-Altona.8169.Arrival->.8.Walk->Hamburg-Altona(S).8177.Departure->78182.2.Trip->Hamburg Königstraße.8179.Arrival->Hamburg Königstraße.8186.Departure->79405.2.Trip->Hamburg-Altona(S).8188.Arrival->.12.Walk->Hamburg-Altona.8200.Departure->134067.78.Trip->Heide(Holst).8278.Arrival
768|183|203|39|20|10|12|153|0|Stuttgart Hbf.7738.Arrival->77293.57.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.68.Trip->München-Pasing.7880.Arrival->München-Pasing.7893.Departure->107064.5.Trip->München-Aubing.7898.Arrival->München-Aubing.7918.Departure->107069.23.Trip->Türkenfeld.7941.Arrival
767|474|540|41|66|13|6|464|1|München Ost.7738.Arrival->107450.33.Trip->Dachau Bahnhof.7771.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.298.Trip->Hamburg Dammtor.8159.Arrival->Hamburg Dammtor.8165.Departure->78629.8.Trip->Hamburg-Altona(S).8173.Arrival->.21.Walk->Hamburg-Altona.8200.Departure->134067.78.Trip->Heide(Holst).8278.Arrival
776|365|395|50|30|8|14|330|0|Fürth-Burgfarrnbach.7735.Arrival->111273.8.Trip->Fürth(Bay)Hbf.7743.Arrival->Fürth(Bay)Hbf.7751.Departure->109137.65.Trip->Würzburg Hbf.7816.Arrival->Würzburg Hbf.7827.Departure->138018.196.Trip->Hamburg-Harburg.8023.Arrival->Hamburg-Harburg.8037.Departure->137714.44.Trip->Bremen Hbf.8081.Arrival->Bremen Hbf.8096.Departure->131264.13.Trip->Osterholz-Scharmbeck.8109.Arrival->Osterholz-Scharmbeck.8126.Departure->89924.4.Trip->Oldenbüttel.8130.Arrival
765|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
764|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
763|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
775|365|433|57|68|18|13|369|0|Fürth-Burgfarrnbach.7735.Arrival->111273.4.Trip->Fürth-Unterfürberg.7739.Arrival->Fürth-Unterfürberg.7748.Departure->108873.11.Trip->Nürnberg Hbf.7759.Arrival->Nürnberg Hbf.7773.Departure->138018.89.Trip->Fulda.7862.Arrival->Fulda.7874.Departure->76000.83.Trip->Hildesheim Hbf.7957.Arrival->Hildesheim Hbf.7964.Departure->89699.26.Trip->Hannover Hbf.7990.Arrival->Hannover Hbf.8000.Departure->131264.130.Trip->Bremerhaven Hbf.8130.Arrival->Bremerhaven Hbf.8142.Departure->89886.26.Trip->Oldenbüttel.8168.Arrival
762|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
761|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
760|84|144|57|60|71|21|73|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.24.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7845.Departure->106459.8.Trip->München Hbf (tief).7853.Arrival->.11.Walk->München Hbf Gl.27-36.7864.Departure->108444.11.Trip->München-Feldmoching.7875.Arrival->München-Feldmoching.7881.Departure->106180.3.Trip->Oberschleißheim.7884.Arrival
759|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
758|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
757|114|152|36|38|33|11|123|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.38.Trip->Eindhoven.7842.Arrival->Eindhoven.7857.Departure->63093.17.Trip->Weert.7874.Arrival->Weert.7880.Departure->64374.13.Trip->Heeze.7893.Arrival
756|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
755|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
754|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
753|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
752|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
766|296|342|54|46|15|3|293|0|Forchheim(Oberfr).7740.Arrival->Forchheim(Oberfr).7744.Departure->1299.78.Trip->Würzburg Hbf.7822.Arrival->Würzburg Hbf.7837.Departure->117369.84.Trip->Hanau Hbf.7921.Arrival->Hanau Hbf.7927.Departure->120173.17.Trip->Nidderau.7944.Arrival->Nidderau.7951.Departure->119368.43.Trip->Frankfurt(Main)Hbf.7994.Arrival->Frankfurt(Main)Hbf.8002.Departure->822.55.Trip->Wetzlar.8057.Arrival->Wetzlar.8066.Departure->117536.16.Trip->Weilburg.8082.Arrival
750|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
749|300|300|58|0|0|12|249|1|Ottobrunn.7808.Departure->106511.10.Trip->München-Giesing.7818.Arrival->München-Giesing.7824.Departure->107305.3.Trip->München Ost.7827.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.191.Trip->Frankfurt(Main)Hbf.8044.Arrival->.10.Walk->Frankfurt Hbf (tief).8064.Departure->103832.5.Trip->Frankfurt(Main)West.8069.Arrival->Frankfurt(Main)West.8076.Departure->117590.32.Trip->Ostheim(b Butzbach).8108.Arrival
747|114|144|27|30|26|1|102|0|Neuss Hbf.7741.Arrival->101344.55.Trip->Venlo.7796.Arrival->Venlo.7804.Departure->68471.10.Trip->Horst-Sevenum.7814.Arrival->Horst-Sevenum.7843.Departure->68475.28.Trip->Eindhoven.7871.Arrival->Eindhoven.7876.Departure->65435.9.Trip->Heeze.7885.Arrival
751|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
748|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
770|239|360|58|121|50|19|292|1|München Leuchtenbergring.7933.Departure->108058.5.Trip->München Rosenheimer Platz.7938.Arrival->München Rosenheimer Platz.7943.Departure->107631.6.Trip->München Hbf (tief).7949.Arrival->.14.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.71.Trip->Lichtenfels.8209.Arrival->Lichtenfels.8223.Departure->112016.50.Trip->Stammbach.8273.Arrival
743|14|78|40|64|457|18|15|1|München Hbf.7743.Departure->4559.7.Trip->München-Pasing.7750.Arrival->München-Pasing.7760.Departure->1233.6.Trip->München Hbf Gl.27-36.7766.Arrival->.13.Walk->München Hbf (tief).7779.Departure->107032.1.Trip->München Karlsplatz.7780.Arrival->München Karlsplatz.7801.Departure->107034.1.Trip->München Marienplatz.7802.Arrival
746|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
745|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
744|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
742|622|651|101|29|4|34|549|1|Tulling.7764.Departure->105344.23.Trip->Grafing Bahnhof.7787.Arrival->Grafing Bahnhof.7814.Departure->106677.27.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.334.Trip->Hamburg Hbf.8214.Arrival->Hamburg Hbf.8224.Departure->132832.44.Trip->Lübeck Hbf.8268.Arrival->Lübeck Hbf.8283.Departure->136875.49.Trip->Bad Kleinen.8332.Arrival->Bad Kleinen.8343.Departure->134289.30.Trip->Wismar ZOB.8373.Arrival->.9.Walk->Wismar.8382.Departure->136819.33.Trip->Sandhagen(b Bad Dob).8415.Arrival
739|39|59|51|20|51|11|15|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.8.Trip->München Ost.7767.Arrival->München Ost.7774.Departure->141748.1.Trip->München St.Martin-Str..7775.Arrival->München St.Martin-Str..7796.Departure->141767.1.Trip->München-Giesing.7797.Arrival->München-Giesing.7802.Departure->141770.5.Trip->München-Neuperlach Süd.7807.Arrival
737|191|211|52|20|10|14|171|0|Aufhausen(Württ).7737.Arrival->110045.50.Trip->Donauwörth.7787.Arrival->Donauwörth.7798.Departure->611.75.Trip->München-Pasing.7873.Arrival->München-Pasing.7885.Departure->106186.19.Trip->München Ost.7904.Arrival->München Ost.7921.Departure->107409.27.Trip->Ottenhofen(Oberbay).7948.Arrival
