edge_index|duration|capacity|utilization
EdgeIndex(2544797)|1|187|1
EdgeIndex(2587345)|2|352|21
EdgeIndex(3488069)|3|224|1
EdgeIndex(1309341)|3|286|6
EdgeIndex(2972381)|6|164|2
EdgeIndex(2918229)|5|247|22
EdgeIndex(2157389)|7|0|2
EdgeIndex(2626535)|3|203|43
EdgeIndex(3299955)|7|193|7
EdgeIndex(3394399)|63|311|3
EdgeIndex(2983827)|1|224|28
EdgeIndex(2610811)|18|200|6
EdgeIndex(1807327)|2|290|3
EdgeIndex(3385019)|4|193|14
EdgeIndex(3031215)|3|270|5
EdgeIndex(3401181)|17|339|18
EdgeIndex(11777)|18|189|11
EdgeIndex(3408269)|49|304|31
EdgeIndex(3395593)|37|440|61
EdgeIndex(3395185)|25|31|1
EdgeIndex(2625699)|5|464|5
EdgeIndex(2626483)|2|203|23
EdgeIndex(1321081)|23|368|1
EdgeIndex(2151695)|14|179|38
EdgeIndex(3488355)|2|34|1
EdgeIndex(2104175)|3|213|1
EdgeIndex(1731083)|16|483|5
EdgeIndex(773979)|6|194|1
EdgeIndex(1754961)|3|46|8
EdgeIndex(2685173)|5|14|24
EdgeIndex(676423)|3|300|20
EdgeIndex(1705463)|1|242|17
EdgeIndex(3238837)|9|191|2
EdgeIndex(2678523)|3|59|4
EdgeIndex(2138301)|2|165|4
EdgeIndex(3487867)|2|195|35
EdgeIndex(905807)|9|262|20
EdgeIndex(2585193)|2|290|27
EdgeIndex(3439825)|5|113|2
EdgeIndex(2619465)|3|282|10
EdgeIndex(1066435)|2|102|1
EdgeIndex(2594311)|1|235|6
EdgeIndex(2918235)|5|215|22
EdgeIndex(2545063)|3|275|1
EdgeIndex(2626439)|5|248|22
EdgeIndex(1717973)|53|351|11
EdgeIndex(1758147)|10|148|53
EdgeIndex(2592975)|2|318|4
EdgeIndex(2227749)|4|193|1
EdgeIndex(2623499)|2|258|6
EdgeIndex(1745915)|2|143|9
EdgeIndex(3412029)|12|126|1
EdgeIndex(2545077)|1|275|1
EdgeIndex(2893593)|2|138|2
EdgeIndex(2262983)|15|240|4
EdgeIndex(604467)|3|302|11
EdgeIndex(1749639)|9|0|9
EdgeIndex(2178129)|8|192|3
EdgeIndex(875301)|8|185|18
EdgeIndex(2828033)|7|162|61
EdgeIndex(2619013)|2|335|6
EdgeIndex(2621107)|2|271|6
EdgeIndex(3411419)|26|15|2
EdgeIndex(2845547)|15|184|6
EdgeIndex(3397629)|8|249|91
EdgeIndex(345649)|10|151|2
EdgeIndex(2702601)|1|239|19
EdgeIndex(1749545)|14|52|6
EdgeIndex(1321089)|14|418|1
EdgeIndex(32881)|14|36|13
EdgeIndex(2619025)|2|343|4
EdgeIndex(1731087)|32|483|5
EdgeIndex(2868773)|14|124|3
EdgeIndex(2225481)|2|247|1
EdgeIndex(1005859)|3|261|5
EdgeIndex(2480411)|2|270|16
EdgeIndex(2673711)|2|230|20
EdgeIndex(1720507)|6|194|25
EdgeIndex(2581143)|1|294|1
EdgeIndex(1754977)|7|133|8
EdgeIndex(2983837)|3|225|2
EdgeIndex(1724507)|2|136|18
EdgeIndex(552057)|6|228|1
EdgeIndex(3031217)|4|270|5
EdgeIndex(2631315)|1|296|6
EdgeIndex(2225501)|1|205|7
EdgeIndex(2490965)|3|351|4
EdgeIndex(3442985)|2|199|6
EdgeIndex(3487833)|2|280|35
EdgeIndex(1766317)|27|216|2
EdgeIndex(72363)|66|641|44
EdgeIndex(2952847)|3|215|3
EdgeIndex(2587017)|1|264|14
EdgeIndex(1758141)|13|109|53
EdgeIndex(3413847)|9|759|55
EdgeIndex(2626117)|5|271|11
EdgeIndex(2607473)|3|336|10
EdgeIndex(3414327)|22|14|15
EdgeIndex(3488297)|1|34|1
EdgeIndex(2616139)|4|315|10
EdgeIndex(1320851)|4|308|1
EdgeIndex(3409547)|53|94|3
EdgeIndex(324083)|13|93|21
EdgeIndex(2615273)|4|247|30
EdgeIndex(3403271)|15|123|23
EdgeIndex(3488181)|2|158|9
EdgeIndex(682573)|15|264|6
EdgeIndex(2600649)|1|252|6
EdgeIndex(682571)|21|264|6
EdgeIndex(2565219)|2|327|34
EdgeIndex(2678507)|4|88|1
EdgeIndex(1444521)|2|263|1
EdgeIndex(3415877)|61|210|27
EdgeIndex(114153)|6|96|1
EdgeIndex(30583)|9|162|2
EdgeIndex(324081)|10|93|21
EdgeIndex(3399173)|17|341|1
EdgeIndex(2586803)|2|298|2
EdgeIndex(113197)|11|275|6
EdgeIndex(3408937)|31|195|28
EdgeIndex(3013)|3|106|6
EdgeIndex(2574749)|3|316|22
EdgeIndex(2607475)|4|338|10
EdgeIndex(2754075)|3|402|3
EdgeIndex(2541413)|1|378|1
EdgeIndex(327255)|5|168|20
EdgeIndex(3488131)|2|195|9
EdgeIndex(3049775)|2|225|10
EdgeIndex(2862247)|5|226|15
EdgeIndex(3405901)|30|156|13
EdgeIndex(1282855)|7|202|10
EdgeIndex(2952841)|3|215|3
EdgeIndex(3459733)|2|264|1
EdgeIndex(2621177)|2|240|6
EdgeIndex(2869211)|4|165|6
EdgeIndex(3434739)|4|265|19
EdgeIndex(3404917)|15|322|12
EdgeIndex(2219369)|3|131|25
EdgeIndex(3415141)|31|198|2
EdgeIndex(53713)|13|181|2
EdgeIndex(1766983)|26|179|5
EdgeIndex(2594303)|2|276|7
EdgeIndex(2540745)|2|197|1
EdgeIndex(3392675)|19|406|8
EdgeIndex(2545087)|1|275|8
EdgeIndex(2678513)|4|88|4
EdgeIndex(2141069)|6|169|2
EdgeIndex(2147043)|4|187|19
EdgeIndex(1261279)|12|88|1
EdgeIndex(3488373)|3|280|3
EdgeIndex(2440065)|3|302|4
EdgeIndex(1500869)|2|306|7
EdgeIndex(48763)|81|138|2
EdgeIndex(2517855)|4|118|9
EdgeIndex(2199661)|6|152|3
EdgeIndex(1715301)|30|22|1
EdgeIndex(2631323)|2|320|6
EdgeIndex(2566147)|1|264|1
EdgeIndex(2562591)|2|447|20
EdgeIndex(1729225)|46|426|2
EdgeIndex(2626537)|3|203|43
EdgeIndex(2685087)|5|161|28
EdgeIndex(2226725)|4|26|22
EdgeIndex(3397405)|31|51|10
EdgeIndex(514093)|12|335|5
EdgeIndex(101655)|3|173|4
EdgeIndex(2711765)|3|329|3
EdgeIndex(2657527)|7|170|11
EdgeIndex(2321625)|11|15|4
EdgeIndex(2649271)|3|220|2
EdgeIndex(3300981)|5|96|1
EdgeIndex(3488231)|2|280|2
EdgeIndex(31221)|6|200|1
EdgeIndex(2528403)|11|190|9
EdgeIndex(2972393)|2|164|28
EdgeIndex(2134049)|4|207|9
EdgeIndex(2321643)|4|83|4
EdgeIndex(2694545)|14|170|54
EdgeIndex(905803)|11|173|20
EdgeIndex(57893)|2|272|6
EdgeIndex(2920569)|3|232|2
EdgeIndex(2727143)|3|249|1
EdgeIndex(3401779)|32|162|5
EdgeIndex(2155463)|4|234|30
EdgeIndex(3404151)|11|23|3
EdgeIndex(3404905)|26|144|9
EdgeIndex(3397625)|43|218|97
EdgeIndex(3049771)|2|130|10
EdgeIndex(135059)|2|121|6
EdgeIndex(3358381)|3|249|24
EdgeIndex(2097495)|6|251|3
EdgeIndex(2293065)|2|0|5
EdgeIndex(2102175)|3|264|11
EdgeIndex(2685179)|15|35|24
EdgeIndex(3488303)|2|34|1
EdgeIndex(1550307)|7|209|1
EdgeIndex(2624921)|2|373|12
EdgeIndex(101833)|3|142|3
EdgeIndex(103739)|2|197|5
EdgeIndex(135063)|2|121|6
EdgeIndex(3439469)|10|11|6
EdgeIndex(2626241)|3|278|26
EdgeIndex(2446617)|1|273|2
EdgeIndex(2790549)|13|77|2
EdgeIndex(2906751)|3|233|3
EdgeIndex(2262985)|7|240|4
EdgeIndex(345999)|3|183|8
EdgeIndex(1717971)|7|26|11
EdgeIndex(3385015)|3|193|14
