time,temperature,cost,edge_cost,travel_cost,delay_cost
2972,5.0471063257065945,203555,79907,50260,73388
2973,5.045408678102926,203555,79907,50260,73388
2974,5.043712172158709,203555,79907,50260,73388
2975,5.042016806722689,203555,79907,50260,73388
2976,5.040322580645161,203555,79907,50260,73388
2977,5.0386294927779645,203555,79907,50260,73388
2978,5.0369375419744795,203555,79907,50260,73388
2979,5.0352467270896275,203555,79907,50260,73388
2980,5.033557046979865,203555,79907,50260,73388
2981,5.031868500503187,203550,79865,50260,73425
2982,5.030181086519114,203550,79865,50260,73425
2983,5.0284948038887025,203550,79865,50260,73425
2984,5.02680965147453,203550,79865,50260,73425
2985,5.025125628140704,203550,79865,50260,73425
2986,5.023442732752847,203384,79661,50269,73454
2987,5.021760964178105,203386,79661,50271,73454
2988,5.020080321285141,203386,79661,50271,73454
2989,5.018400802944129,203386,79661,50271,73454
2990,5.016722408026756,203386,79661,50271,73454
2991,5.015045135406218,203386,79661,50271,73454
2992,5.0133689839572195,203386,79661,50271,73454
2993,5.011693952555964,203386,79661,50271,73454
2994,5.01002004008016,203386,79661,50271,73454
2995,5.008347245409015,203386,79661,50271,73454
2996,5.006675567423231,203241,79669,50277,73295
2997,5.005005005005005,203241,79669,50277,73295
2998,5.003335557038025,203241,79669,50277,73295
2999,5.001667222407469,203241,79669,50277,73295
3000,5,203241,79669,50277,73295
3001,4.998333888703765,203241,79669,50277,73295
3002,4.996668887408394,203241,79669,50277,73295
3003,4.995004995004995,203241,79669,50277,73295
3004,4.993342210386152,203241,79669,50277,73295
3005,4.9916805324459235,203241,79669,50277,73295
3006,4.990019960079841,203241,79669,50277,73295
3007,4.988360492184902,203241,79669,50277,73295
3008,4.986702127659575,203241,79669,50277,73295
3009,4.985044865403789,203241,79669,50277,73295
3010,4.983388704318937,203225,79614,50296,73315
3011,4.981733643307871,203225,79614,50296,73315
3012,4.9800796812749,203225,79614,50296,73315
3013,4.978426817125788,203225,79614,50296,73315
3014,4.976775049767751,203225,79614,50296,73315
3015,4.975124378109452,203225,79614,50296,73315
3016,4.973474801061008,203063,79448,50300,73315
3017,4.971826317533974,203063,79448,50300,73315
3018,4.970178926441352,203063,79448,50300,73315
3019,4.9685326266975816,203061,79448,50298,73315
3020,4.966887417218543,203061,79448,50298,73315
3021,4.965243296921549,203061,79448,50298,73315
3022,4.963600264725348,203061,79448,50298,73315
3023,4.961958319550115,203061,79448,50298,73315
3024,4.9603174603174605,203061,79448,50298,73315
3025,4.958677685950414,203061,79448,50298,73315
3026,4.957038995373431,203061,79448,50298,73315
3027,4.955401387512389,203061,79448,50298,73315
3028,4.953764861294584,203061,79448,50298,73315
3029,4.952129415648729,203061,79448,50298,73315
3030,4.9504950495049505,203061,79448,50298,73315
3031,4.948861761794787,203061,79448,50298,73315
3032,4.947229551451187,203061,79448,50298,73315
3033,4.945598417408506,203061,79448,50298,73315
3034,4.943968358602505,203061,79448,50298,73315
3035,4.942339373970346,203061,79448,50298,73315
3036,4.940711462450593,203061,79448,50298,73315
3037,4.9390846229832075,203061,79448,50298,73315
3038,4.937458854509546,203057,79448,50294,73315
3039,4.935834155972359,203057,79448,50294,73315
3040,4.934210526315789,202711,79028,50308,73375
3041,4.932587964485367,202711,79028,50308,73375
3042,4.930966469428008,202717,79028,50314,73375
3043,4.929346040092015,202718,79028,50315,73375
3044,4.92772667542707,202718,79028,50315,73375
3045,4.926108374384237,202718,79028,50315,73375
3046,4.9244911359159556,202718,79028,50315,73375
3047,4.922874958976042,202718,79028,50315,73375
3048,4.921259842519685,202718,79028,50315,73375
3049,4.919645785503444,202718,79028,50315,73375
3050,4.918032786885246,202718,79028,50315,73375
3051,4.916420845624385,202718,79028,50315,73375
3052,4.91480996068152,202718,79028,50315,73375
3053,4.91320013101867,202718,79028,50315,73375
3054,4.911591355599215,202718,79028,50315,73375
3055,4.909983633387888,202718,79028,50315,73375
3056,4.908376963350785,202718,79028,50315,73375
3057,4.906771344455349,202718,79028,50315,73375
3058,4.905166775670373,202718,79028,50315,73375
3059,4.903563255966002,202718,79028,50315,73375
3060,4.901960784313726,202661,79028,50318,73315
3061,4.900359359686377,202661,79028,50318,73315
3062,4.898758981058132,202661,79028,50318,73315
3063,4.897159647404505,202661,79028,50318,73315
3064,4.89556135770235,202661,79028,50318,73315
3065,4.893964110929853,202661,79028,50318,73315
3066,4.892367906066537,202667,79028,50324,73315
3067,4.890772742093251,202672,79028,50329,73315
3068,4.889178617992178,202591,78827,50329,73435
3069,4.887585532746823,202591,78827,50329,73435
3070,4.88599348534202,202591,78827,50329,73435
3071,4.88440247476392,202591,78827,50329,73435
3072,4.8828125,202591,78827,50329,73435
3073,4.88122356003905,202591,78827,50329,73435
3074,4.879635653871178,202591,78827,50329,73435
3075,4.878048780487805,202591,78827,50329,73435
3076,4.876462938881665,202591,78827,50329,73435
3077,4.874878128046799,202591,78827,50329,73435
3078,4.8732943469785575,202591,78827,50329,73435
3079,4.871711594673595,202591,78827,50329,73435
3080,4.87012987012987,202263,77967,50591,73705
3081,4.868549172346641,202263,77967,50591,73705
3082,4.866969500324465,202263,77967,50591,73705
3083,4.865390853065196,202263,77967,50591,73705
3084,4.863813229571984,202263,77967,50591,73705
3085,4.862236628849271,202266,77967,50594,73705
3086,4.860661049902787,202266,77967,50594,73705
3087,4.859086491739553,202266,77967,50594,73705
3088,4.857512953367876,202266,77967,50594,73705
3089,4.855940433797345,202260,77967,50588,73705
3090,4.854368932038835,202260,77967,50588,73705
3091,4.852798447104497,202260,77967,50588,73705
3092,4.851228978007762,202260,77967,50588,73705
3093,4.849660523763337,202260,77967,50588,73705
3094,4.848093083387201,202260,77967,50588,73705
3095,4.846526655896607,202260,77967,50588,73705
3096,4.844961240310077,202260,77967,50588,73705
3097,4.8433968356474,202260,77967,50588,73705
3098,4.841833440929632,202260,77967,50588,73705
3099,4.84027105517909,202260,77967,50588,73705
3100,4.838709677419355,202260,77967,50588,73705
3101,4.837149306675266,202260,77967,50588,73705
3102,4.835589941972921,202260,77967,50588,73705
3103,4.834031582339671,202260,77967,50588,73705
3104,4.832474226804123,202260,77967,50588,73705
3105,4.830917874396135,202260,77967,50588,73705
3106,4.829362524146813,202260,77967,50588,73705
3107,4.82780817508851,202260,77967,50588,73705
3108,4.826254826254826,202260,77967,50588,73705
3109,4.824702476680605,202260,77967,50588,73705
3110,4.823151125401929,202260,77967,50588,73705
3111,4.821600771456123,202260,77967,50588,73705
3112,4.820051413881748,202260,77967,50588,73705
3113,4.8185030517186,202260,77967,50588,73705
3114,4.8169556840077075,202260,77967,50588,73705
3115,4.815409309791332,202193,77968,50576,73649
3116,4.813863928112966,202184,78067,50588,73529
3117,4.8123195380173245,202184,78067,50588,73529
3118,4.810776138550353,202184,78067,50588,73529
3119,4.809233728759217,202184,78067,50588,73529
3120,4.8076923076923075,202184,78067,50588,73529
3121,4.806151874399231,202184,78067,50588,73529
3122,4.804612427930814,202184,78067,50588,73529
3123,4.803073967339097,202184,78067,50588,73529
3124,4.801536491677337,202184,78067,50588,73529
3125,4.8,202184,78067,50588,73529
3126,4.798464491362764,202184,78067,50588,73529
3127,4.796929964822514,202184,78067,50588,73529
3128,4.79539641943734,202184,78067,50588,73529
3129,4.793863854266539,202184,78067,50588,73529
3130,4.792332268370607,202184,78067,50588,73529
3131,4.790801660811242,202184,78067,50588,73529
3132,4.789272030651341,202184,78067,50588,73529
3133,4.787743376954995,202184,78067,50588,73529
3134,4.786215698787492,202184,78067,50588,73529
3135,4.784688995215311,202184,78067,50588,73529
3136,4.783163265306122,202184,78067,50588,73529
3137,4.781638508128785,202184,78067,50588,73529
3138,4.780114722753346,202184,78067,50588,73529
3139,4.778591908251036,202184,78067,50588,73529
3140,4.777070063694268,202184,78067,50588,73529
3141,4.775549188156638,202184,78067,50588,73529
3142,4.774029280712922,202184,78067,50588,73529
3143,4.772510340439071,202184,78067,50588,73529
3144,4.770992366412214,202184,78067,50588,73529
3145,4.769475357710652,202184,78067,50588,73529
3146,4.767959313413859,202184,78067,50588,73529
3147,4.7664442326024785,202178,78059,50590,73529
3148,4.7649301143583225,202178,78059,50590,73529
3149,4.7634169577643695,202178,78059,50590,73529
3150,4.761904761904762,202167,78059,50590,73518
3151,4.760393525864805,202167,78059,50590,73518
3152,4.758883248730965,202167,78059,50590,73518
3153,4.757373929590866,202167,78059,50590,73518
3154,4.7558655675332915,201932,77507,50710,73715
3155,4.754358161648177,201932,77507,50710,73715
3156,4.752851711026616,201932,77507,50710,73715
3157,4.751346214760849,201932,77507,50710,73715
3158,4.749841671944268,201932,77507,50710,73715
3159,4.748338081671415,201932,77507,50710,73715
3160,4.746835443037975,201932,77507,50710,73715
3161,4.745333755140778,201575,76967,50695,73913
3162,4.743833017077799,201575,76967,50695,73913
3163,4.7423332279481505,201575,76967,50695,73913
3164,4.740834386852086,201575,76967,50695,73913
3165,4.739336492890995,201575,76967,50695,73913
3166,4.737839545167404,201588,76967,50708,73913
3167,4.73634354278497,201588,76967,50708,73913
3168,4.734848484848484,201588,76967,50708,73913
3169,4.733354370463869,201588,76967,50708,73913
3170,4.73186119873817,201588,76967,50708,73913
3171,4.7303689687795645,201561,76951,50696,73914
3172,4.7288776796973515,201561,76951,50696,73914
3173,4.727387330601954,201561,76951,50696,73914
3174,4.725897920604915,201561,76951,50696,73914
3175,4.724409448818897,201561,76951,50696,73914
3176,4.722921914357682,201558,76951,50693,73914
3177,4.721435316336166,201558,76951,50693,73914
3178,4.7199496538703585,201556,76951,50691,73914
3179,4.718464926077383,201478,76876,50688,73914
3180,4.716981132075472,201478,76876,50688,73914
3181,4.715498270983967,201478,76876,50688,73914
3182,4.714016341923319,201478,76876,50688,73914
3183,4.71253534401508,201478,76876,50688,73914
3184,4.711055276381909,201478,76876,50688,73914
3185,4.7095761381475665,201478,76876,50688,73914
3186,4.708097928436912,201478,76876,50688,73914
3187,4.706620646375902,201478,76876,50688,73914
3188,4.705144291091593,201472,76876,50682,73914
3189,4.703668861712136,201472,76876,50682,73914
3190,4.702194357366771,201472,76876,50682,73914
3191,4.700720777185835,201472,76876,50682,73914
3192,4.6992481203007515,201472,76876,50682,73914
3193,4.697776385844034,201472,76876,50682,73914
3194,4.69630557294928,201472,76876,50682,73914
3195,4.694835680751174,201472,76876,50682,73914
3196,4.693366708385482,201472,76876,50682,73914
3197,4.6918986549890525,201472,76876,50682,73914
3198,4.690431519699812,201472,76876,50682,73914
3199,4.688965301656768,201475,76876,50672,73927
3200,4.6875,201475,76876,50672,73927
3201,4.686035613870666,201475,76876,50672,73927
3202,4.684572142410993,201475,76876,50672,73927
3203,4.683109584764283,201475,76876,50672,73927
3204,4.681647940074907,201475,76876,50672,73927
3205,4.6801872074882995,201475,76876,50672,73927
3206,4.678727386150967,201475,76876,50672,73927
3207,4.677268475210477,201476,76876,50673,73927
3208,4.675810473815462,201481,76876,50678,73927
3209,4.674353381115612,201481,76876,50678,73927
3210,4.672897196261682,201448,76876,50678,73894
3211,4.671441918405481,201445,76876,50675,73894
3212,4.6699875466998755,201445,76876,50675,73894
3213,4.6685340802987865,201445,76876,50675,73894
3214,4.667081518357187,201446,76876,50676,73894
3215,4.665629860031104,201447,76876,50677,73894
3216,4.664179104477612,201447,76876,50677,73894
3217,4.6627292508548335,201447,76876,50677,73894
3218,4.661280298321939,201423,76876,50673,73874
3219,4.659832246039143,201423,76876,50673,73874
3220,4.658385093167702,201423,76876,50673,73874
3221,4.656938838869916,201423,76876,50673,73874
3222,4.655493482309125,201423,76876,50673,73874
3223,4.654049022649705,201423,76876,50673,73874
3224,4.652605459057072,201423,76876,50673,73874
3225,4.651162790697675,201423,76876,50673,73874
3226,4.6497210167389955,201423,76876,50673,73874
3227,4.648280136349551,201423,76876,50673,73874
3228,4.646840148698884,201423,76876,50673,73874
3229,4.645401052957572,201423,76876,50673,73874
3230,4.643962848297214,201423,76876,50673,73874
3231,4.642525533890437,201423,76876,50673,73874
3232,4.641089108910891,201423,76876,50673,73874
3233,4.639653572533251,201423,76876,50673,73874
3234,4.638218923933209,201423,76876,50673,73874
3235,4.636785162287481,201423,76876,50673,73874
3236,4.635352286773795,201423,76876,50673,73874
3237,4.633920296570899,201423,76876,50673,73874
3238,4.632489190858554,201423,76876,50673,73874
3239,4.631058968817536,201423,76876,50673,73874
3240,4.62962962962963,201423,76876,50673,73874
3241,4.62820117247763,201423,76876,50673,73874
3242,4.626773596545342,201423,76876,50673,73874
3243,4.6253469010175765,201423,76876,50673,73874
3244,4.6239210850801475,201423,76876,50673,73874
3245,4.622496147919877,201422,76876,50672,73874
3246,4.621072088724584,201422,76876,50672,73874
3247,4.619648906683092,201422,76876,50672,73874
3248,4.6182266009852215,201422,76876,50672,73874
3249,4.616805170821792,201422,76876,50672,73874
3250,4.615384615384615,201378,76876,50673,73829
3251,4.6139649338665025,201378,76876,50673,73829
3252,4.612546125461255,201378,76876,50673,73829
3253,4.611128189363664,201378,76876,50673,73829
3254,4.609711124769515,201378,76876,50673,73829
3255,4.608294930875576,201378,76876,50673,73829
3256,4.606879606879607,201378,76876,50673,73829
3257,4.60546515198035,201378,76876,50673,73829
3258,4.6040515653775325,201378,76876,50673,73829
3259,4.602638846271862,201378,76876,50673,73829
3260,4.601226993865031,201378,76876,50673,73829
3261,4.599816007359705,201378,76876,50673,73829
3262,4.598405885959534,201378,76876,50673,73829
3263,4.596996628869139,201378,76876,50673,73829
3264,4.595588235294118,201378,76876,50673,73829
3265,4.594180704441041,201378,76876,50673,73829
3266,4.5927740355174524,201378,76876,50673,73829
3267,4.591368227731864,201378,76876,50673,73829
3268,4.589963280293758,201378,76876,50673,73829
3269,4.588559192413582,201378,76876,50673,73829
3270,4.587155963302752,201378,76876,50673,73829
3271,4.585753592173647,201378,76876,50673,73829
3272,4.5843520782396086,201378,76876,50673,73829
3273,4.582951420714941,201378,76876,50673,73829
3274,4.581551618814905,201378,76876,50673,73829
3275,4.580152671755725,201378,76876,50673,73829
3276,4.5787545787545785,201378,76876,50673,73829
3277,4.5773573390296,201378,76876,50673,73829
3278,4.575960951799878,201378,76876,50673,73829
3279,4.574565416285453,201371,76876,50666,73829
3280,4.573170731707317,201371,76876,50666,73829
3281,4.571776897287412,201371,76876,50666,73829
3282,4.570383912248629,201363,76876,50658,73829
3283,4.568991775814803,201363,76876,50658,73829
3284,4.5676004872107185,201363,76876,50658,73829
3285,4.566210045662101,201363,76876,50658,73829
3286,4.564820450395618,201363,76876,50658,73829
3287,4.563431700638881,201363,76876,50658,73829
3288,4.562043795620438,201363,76876,50658,73829
3289,4.560656734569778,201363,76876,50658,73829
3290,4.5592705167173255,201363,76876,50658,73829
3291,4.557885141294439,201363,76876,50658,73829
3292,4.5565006075334145,201363,76876,50658,73829
3293,4.555116914667477,201363,76876,50658,73829
3294,4.553734061930784,201363,76876,50658,73829
3295,4.552352048558422,201363,76876,50658,73829
3296,4.550970873786408,201363,76876,50658,73829
3297,4.549590536851683,201363,76876,50658,73829
3298,4.548211036992116,201356,76876,50651,73829
3299,4.546832373446499,201356,76876,50651,73829
3300,4.545454545454546,201356,76876,50651,73829
3301,4.5440775522568915,201356,76876,50651,73829
3302,4.5427013930950935,201356,76876,50651,73829
3303,4.541326067211626,201356,76876,50651,73829
3304,4.539951573849879,201355,76876,50650,73829
3305,4.53857791225416,201355,76876,50650,73829
